contract_id,report_date,score
649,2023-07-30,0.17328161
4886,2023-07-30,0.013016999
3748,2023-07-30,0.009584546
5039,2023-07-30,0.5317462
6934,2023-07-30,0.010289252
190,2023-07-30,0.0081753135
496,2023-07-30,0.8190799
513,2023-07-30,0.79327136
4967,2023-07-30,0.061985254
668,2023-07-30,0.00074636936
6612,2023-07-30,0.18037426
6212,2023-07-30,0.0016621947
5773,2023-07-30,0.0010365248
1565,2023-07-30,0.0011675954
383,2023-07-30,0.0024210215
4935,2023-07-30,0.030002832
3680,2023-07-30,0.008899093
6308,2023-07-30,0.27718377
846,2023-07-30,0.029535353
2902,2023-07-30,0.036289454
3726,2023-07-30,0.012680352
2655,2023-07-30,0.96419764
2706,2023-07-30,0.00020515919
574,2023-07-30,0.0003026724
4757,2023-07-30,0.09552902
7221,2023-07-30,0.06356549
4871,2023-07-30,0.108398914
5737,2023-07-30,0.33390248
1516,2023-07-30,0.0013982058
6023,2023-07-30,0.017111003
5531,2023-07-30,0.0024481416
1743,2023-07-30,0.023824811
236,2023-07-30,0.10117072
6702,2023-07-30,0.0009048581
1221,2023-07-30,0.034809947
746,2023-07-30,0.010831654
1100,2023-07-30,0.02660489
3790,2023-07-30,0.0005851388
449,2023-07-30,0.109528184
6476,2023-07-30,0.0024590492
7131,2023-07-30,0.0017836094
5339,2023-07-30,0.00053840876
6566,2023-07-30,0.002061963
6617,2023-07-30,0.22399235
2952,2023-07-30,0.00029587746
4616,2023-07-30,0.0038224459
878,2023-07-30,0.00058585405
4644,2023-07-30,0.0025695562
5355,2023-07-30,0.000156641
5155,2023-07-30,0.00014519691
6190,2023-07-30,0.00038903952
5667,2023-07-30,0.0031239986
3714,2023-07-30,0.042758644
5139,2023-07-30,0.008878708
2128,2023-07-30,0.046371818
5517,2023-07-30,0.02746427
6150,2023-07-30,0.02066803
2763,2023-07-30,0.0013534427
3962,2023-07-30,0.0020903945
5577,2023-07-30,0.0029421449
6379,2023-07-30,0.32458568
2197,2023-07-30,0.07837576
5527,2023-07-30,0.093411565
6771,2023-07-30,0.28745782
4277,2023-07-30,0.016660094
5228,2023-07-30,0.0053058863
6561,2023-07-30,0.0015079975
4284,2023-07-30,0.00027173758
7005,2023-07-30,0.025917768
6583,2023-07-30,0.010839045
2434,2023-07-30,0.028831959
1551,2023-07-30,0.0022239685
1359,2023-07-30,0.0028345585
2817,2023-07-30,0.006275773
5018,2023-07-30,0.0040078163
4517,2023-07-30,0.001545012
405,2023-07-30,0.008036137
5326,2023-07-30,0.0013993979
6344,2023-07-30,0.0032363534
3617,2023-07-30,0.7510894
252,2023-07-30,0.02235192
3181,2023-07-30,0.87552965
6533,2023-07-30,0.05305475
1552,2023-07-30,0.003844142
1381,2023-07-30,0.0033174157
1680,2023-07-30,0.01618725
5306,2023-07-30,0.21394384
4305,2023-07-30,0.0052660108
4888,2023-07-30,0.0022414327
271,2023-07-30,0.0823701
2219,2023-07-30,0.34449118
6627,2023-07-30,0.0011157393
3891,2023-07-30,0.026643276
207,2023-07-30,0.008217871
345,2023-07-30,0.01387924
4585,2023-07-30,0.00021290779
2257,2023-07-30,0.000559628
6136,2023-07-30,0.05118078
1396,2023-07-30,0.0003489256
2022,2023-07-30,0.0053736567
223,2023-07-30,0.029947102
6579,2023-07-30,0.034813166
1427,2023-07-30,0.0068333745
2398,2023-07-30,0.012083828
1354,2023-07-30,0.002307713
7121,2023-07-30,0.0010427237
3373,2023-07-30,0.0005374551
6513,2023-07-30,0.0008402467
6132,2023-07-30,0.011710942
4269,2023-07-30,0.13612193
4549,2023-07-30,0.33666003
3908,2023-07-30,0.092059016
2917,2023-07-30,0.09896606
1898,2023-07-30,0.0133651495
5467,2023-07-30,0.011621714
6208,2023-07-30,0.0015960932
5451,2023-07-30,0.007121563
2418,2023-07-30,0.56035864
5058,2023-07-30,0.06421894
6517,2023-07-30,0.6699282
5796,2023-07-30,0.00094127655
2832,2023-07-30,0.010558426
781,2023-07-30,0.06733388
5548,2023-07-30,0.16834599
1401,2023-07-30,0.44618344
25,2023-07-30,0.11222595
5452,2023-07-30,0.08308995
6229,2023-07-30,0.2480709
3470,2023-07-30,0.29396176
48,2023-07-30,0.008790314
898,2023-07-30,0.23564684
1989,2023-07-30,0.38734424
412,2023-07-30,0.056563318
4559,2023-07-30,0.20098561
2360,2023-07-30,0.01068908
1709,2023-07-30,0.009889245
3379,2023-07-30,0.8733281
6551,2023-07-30,0.0042904615
365,2023-07-30,0.009713769
4593,2023-07-30,0.2485621
4941,2023-07-30,0.5328361
6284,2023-07-30,0.3022415
1515,2023-07-30,0.104902565
3052,2023-07-30,0.00056648254
6197,2023-07-30,0.04166621
3337,2023-07-30,0.014538884
5498,2023-07-30,0.00570035
1186,2023-07-30,0.00046628714
2159,2023-07-30,0.11741209
390,2023-07-30,0.02054286
922,2023-07-30,0.1035279
6932,2023-07-30,0.028063
7232,2023-07-30,0.092582285
4490,2023-07-30,0.007190287
4890,2023-07-30,0.000790596
6195,2023-07-30,0.00020676851
5876,2023-07-30,0.0023450851
1903,2023-07-30,0.0132315755
4414,2023-07-30,0.0012179017
6637,2023-07-30,0.5154575
5424,2023-07-30,0.021593869
6106,2023-07-30,0.0007916689
3031,2023-07-30,0.0013415217
1135,2023-07-30,0.0017538071
246,2023-07-30,0.0019948483
5518,2023-07-30,0.0013810396
4682,2023-07-30,0.28839707
1275,2023-07-30,0.10836631
5666,2023-07-30,0.008939028
5563,2023-07-30,0.01990658
298,2023-07-30,0.00018453598
7094,2023-07-30,0.0015414953
7318,2023-07-30,0.033307493
451,2023-07-30,0.0073636174
2565,2023-07-30,0.001724422
6828,2023-07-30,0.029865623
4794,2023-07-30,0.0011646748
1959,2023-07-30,0.6378121
4051,2023-07-30,0.000667274
2039,2023-07-30,0.0055040717
4820,2023-07-30,0.0012279749
6010,2023-07-30,0.021970153
6471,2023-07-30,0.56462705
871,2023-07-30,0.1760326
1967,2023-07-30,0.022557497
859,2023-07-30,0.31428778
6055,2023-07-30,0.10631859
4214,2023-07-30,0.018907785
3837,2023-07-30,0.027104974
422,2023-07-30,0.010494411
5967,2023-07-30,0.009509027
6846,2023-07-30,0.0149489045
4094,2023-07-30,0.04140377
7269,2023-07-30,0.16549426
1798,2023-07-30,0.97417325
5036,2023-07-30,0.5419829
1639,2023-07-30,0.081258774
6906,2023-07-30,0.046185493
6505,2023-07-30,0.009790242
394,2023-07-30,0.0027926564
7001,2023-07-30,0.13604629
6252,2023-07-30,0.1648671
7075,2023-07-30,0.35301644
1881,2023-07-30,0.01637888
1461,2023-07-30,0.0023859143
2165,2023-07-30,0.00031095743
1622,2023-07-30,0.00079619884
5480,2023-07-30,0.84474427
4591,2023-07-30,0.70520705
3447,2023-07-30,0.0038551688
1379,2023-07-30,0.0034706593
6753,2023-07-30,0.8749688
4892,2023-07-30,0.019705474
6439,2023-07-30,0.2767303
6260,2023-07-30,0.006603539
3744,2023-07-30,0.005296409
7201,2023-07-30,0.0016120076
421,2023-07-30,0.014962137
6524,2023-07-30,0.06919205
7315,2023-07-30,0.64032495
2740,2023-07-30,0.12731159
1558,2023-07-30,0.009498656
5659,2023-07-30,0.011667669
6724,2023-07-30,0.0075860023
2023,2023-07-30,0.0012200475
5552,2023-07-30,0.06930971
6181,2023-07-30,0.014011264
5085,2023-07-30,0.0046435
2844,2023-07-30,0.0003170967
5785,2023-07-30,0.2300148
6464,2023-07-30,0.13293004
1326,2023-07-30,0.035821676
2972,2023-07-30,0.025816977
2208,2023-07-30,0.6978103
3777,2023-07-30,0.107304394
40,2023-07-30,0.00097090006
3102,2023-07-30,0.000169456
1265,2023-07-30,0.0009330511
6966,2023-07-30,0.02415216
1056,2023-07-30,0.048162818
5598,2023-07-30,0.02149278
2246,2023-07-30,0.038735807
5866,2023-07-30,0.00012791157
4359,2023-07-30,9.089708e-05
3705,2023-07-30,0.10640001
3175,2023-07-30,0.89036804
4394,2023-07-30,0.000921011
2848,2023-07-30,0.9487635
4156,2023-07-30,0.016592503
3913,2023-07-30,0.87104666
2555,2023-07-30,0.002826333
1941,2023-07-30,0.91481507
4808,2023-07-30,0.0020523071
6467,2023-07-30,0.030794919
3729,2023-07-30,0.001450479
5059,2023-07-30,0.01282537
1418,2023-07-30,0.018217802
4595,2023-07-30,0.0016633272
1955,2023-07-30,0.032280207
5056,2023-07-30,0.0011591911
7224,2023-07-30,0.063844085
4411,2023-07-30,0.0039603114
4037,2023-07-30,0.39330882
214,2023-07-30,0.011443377
238,2023-07-30,0.0060383677
3911,2023-07-30,0.9416245
126,2023-07-30,0.0051392317
1199,2023-07-30,0.004263699
2097,2023-07-30,0.014958918
1329,2023-07-30,0.00287354
3395,2023-07-30,0.0032001138
2015,2023-07-30,0.0029771328
3213,2023-07-30,0.028703868
2686,2023-07-30,0.003366232
1777,2023-07-30,0.0043549538
3804,2023-07-30,0.023555875
2964,2023-07-30,0.02107644
5103,2023-07-30,0.0023735762
670,2023-07-30,0.0032137036
1526,2023-07-30,0.0032203794
6399,2023-07-30,0.01814723
3427,2023-07-30,0.0019187331
2569,2023-07-30,0.001490593
4433,2023-07-30,0.0036770105
2206,2023-07-30,0.0017635822
2726,2023-07-30,0.00080156326
1877,2023-07-30,0.0005902052
840,2023-07-30,0.0036832094
1540,2023-07-30,0.00057548285
2578,2023-07-30,0.0011942387
6382,2023-07-30,0.00084245205
1142,2023-07-30,0.0065182447
4484,2023-07-30,0.0052343607
1888,2023-07-30,0.0024064183
3571,2023-07-30,0.03668952
3035,2023-07-30,0.00557369
4872,2023-07-30,0.01120311
5371,2023-07-30,0.0038098097
1968,2023-07-30,0.009007096
5008,2023-07-30,0.0150254965
290,2023-07-30,0.2691942
6387,2023-07-30,0.53755695
303,2023-07-30,0.009921014
2432,2023-07-30,0.0044593215
7,2023-07-30,0.016462445
3106,2023-07-30,0.0007765889
5956,2023-07-30,0.017338276
5592,2023-07-30,0.0039840937
335,2023-07-30,0.39029807
813,2023-07-30,0.006267607
4973,2023-07-30,0.6291381
6511,2023-07-30,0.006787598
2232,2023-07-30,0.027402759
5716,2023-07-30,0.05344045
3486,2023-07-30,0.90587586
5665,2023-07-30,0.863373
1013,2023-07-30,0.07084018
1555,2023-07-30,0.004978299
3338,2023-07-30,0.017391562
1081,2023-07-30,0.0067762136
2123,2023-07-30,0.047745466
3163,2023-07-30,0.002230823
4358,2023-07-30,0.0010469556
2086,2023-07-30,0.10164201
1458,2023-07-30,0.006801605
6420,2023-07-30,0.006741643
5641,2023-07-30,0.002666831
1987,2023-07-30,0.017872393
7157,2023-07-30,0.42783815
5074,2023-07-30,0.33079314
6991,2023-07-30,0.013353765
1792,2023-07-30,0.0005283952
656,2023-07-30,0.014488697
1230,2023-07-30,0.059187293
1430,2023-07-30,0.2899323
7146,2023-07-30,0.014550984
1736,2023-07-30,0.0018960238
6174,2023-07-30,0.012245476
6766,2023-07-30,0.001550734
4396,2023-07-30,0.0028117895
1755,2023-07-30,0.0010726452
5916,2023-07-30,0.0013263822
3365,2023-07-30,0.010893464
603,2023-07-30,0.021337748
3567,2023-07-30,0.18522024
5183,2023-07-30,0.0022633672
6833,2023-07-30,0.02004075
4835,2023-07-30,0.00015491247
6874,2023-07-30,0.069197595
4916,2023-07-30,0.008180976
6984,2023-07-30,0.0012268424
5100,2023-07-30,0.008068979
2594,2023-07-30,0.08010024
5133,2023-07-30,0.027736902
2909,2023-07-30,0.033786714
1551,2023-08-06,0.0015778542
2817,2023-08-06,0.005753875
1359,2023-08-06,0.0022357106
2908,2023-08-06,0.028957307
2093,2023-08-06,0.09653342
3831,2023-08-06,0.005850315
6643,2023-08-06,0.13910174
6503,2023-08-06,0.36005569
5133,2023-08-06,0.026984692
6420,2023-08-06,0.00888598
7235,2023-08-06,0.6419173
3365,2023-08-06,0.0076689124
6045,2023-08-06,0.004389584
1354,2023-08-06,0.0022494793
2398,2023-08-06,0.012083828
5786,2023-08-06,0.0015178919
2222,2023-08-06,0.0021717548
1907,2023-08-06,0.02965337
3908,2023-08-06,0.12859541
499,2023-08-06,0.010038614
5641,2023-08-06,0.0027405024
365,2023-08-06,0.009214342
2569,2023-08-06,0.0013012886
6932,2023-08-06,0.03439462
4967,2023-08-06,0.05558163
6982,2023-08-06,0.110332906
335,2023-08-06,0.3382082
4794,2023-08-06,0.0010955334
5100,2023-08-06,0.008683562
5016,2023-08-06,0.016523004
1824,2023-08-06,0.004387796
6136,2023-08-06,0.05118078
378,2023-08-06,0.047161877
6873,2023-08-06,0.002494812
2964,2023-08-06,0.013264477
3804,2023-08-06,0.014338613
2338,2023-08-06,0.014520228
2917,2023-08-06,0.0652678
6320,2023-08-06,0.002043128
846,2023-08-06,0.02577722
2060,2023-08-06,0.020778954
5467,2023-08-06,0.011621714
4166,2023-08-06,0.8604736
3889,2023-08-06,0.9649696
3089,2023-08-06,0.6667965
1430,2023-08-06,0.29723144
3896,2023-08-06,0.021279573
2354,2023-08-06,0.031523287
5117,2023-08-06,0.00073868036
4815,2023-08-06,0.0032988787
1274,2023-08-06,0.004668832
3262,2023-08-06,0.76336575
1841,2023-08-06,0.00094002485
4394,2023-08-06,0.00089019537
1966,2023-08-06,0.012816668
4595,2023-08-06,0.0017312169
1418,2023-08-06,0.016851008
659,2023-08-06,0.08414626
5178,2023-08-06,0.07028496
4973,2023-08-06,0.6019253
7274,2023-08-06,0.019109547
6367,2023-08-06,0.0049005747
6707,2023-08-06,0.04395026
1348,2023-08-06,0.01542449
4275,2023-08-06,0.0018549562
7315,2023-08-06,0.74960184
190,2023-08-06,0.007304251
1881,2023-08-06,0.015099227
3748,2023-08-06,0.009549618
175,2023-08-06,0.004311025
5563,2023-08-06,0.02088505
3052,2023-08-06,0.0016408563
3563,2023-08-06,0.018136859
4688,2023-08-06,0.00044614077
494,2023-08-06,0.0014403462
3598,2023-08-06,0.0008701682
4556,2023-08-06,0.16325516
977,2023-08-06,0.0049396157
1333,2023-08-06,0.007105708
6102,2023-08-06,0.0017373562
5538,2023-08-06,0.01971662
490,2023-08-06,0.005462885
6771,2023-08-06,0.2700311
4433,2023-08-06,0.004725039
2743,2023-08-06,0.011869371
4514,2023-08-06,0.06159067
6681,2023-08-06,0.034154236
4051,2023-08-06,0.0017448068
813,2023-08-06,0.007195592
4073,2023-08-06,0.0053872466
2655,2023-08-06,0.9630916
6035,2023-08-06,0.018277586
4490,2023-08-06,0.0064337254
6436,2023-08-06,0.48616588
279,2023-08-06,0.7430969
6828,2023-08-06,0.20449907
7318,2023-08-06,0.08527005
5424,2023-08-06,0.018514395
6284,2023-08-06,0.30651343
4941,2023-08-06,0.5329903
4593,2023-08-06,0.26628804
3785,2023-08-06,0.24704647
4992,2023-08-06,0.031020403
2902,2023-08-06,0.038182795
4277,2023-08-06,0.024303973
5737,2023-08-06,0.43116045
1166,2023-08-06,0.04369062
230,2023-08-06,0.0034437776
3633,2023-08-06,0.022054017
1909,2023-08-06,0.006759584
5306,2023-08-06,0.19667447
4411,2023-08-06,0.0040058494
3692,2023-08-06,0.00750947
6802,2023-08-06,0.015431404
6676,2023-08-06,0.069065094
5086,2023-08-06,0.029672086
3546,2023-08-06,0.0008739233
1959,2023-08-06,0.41379213
3672,2023-08-06,0.003377378
5667,2023-08-06,0.0033501983
5155,2023-08-06,0.00015598536
6190,2023-08-06,0.0003812909
5355,2023-08-06,0.00016826391
2952,2023-08-06,0.00031781197
878,2023-08-06,0.00062918663
7168,2023-08-06,0.015643716
621,2023-08-06,0.13345271
3947,2023-08-06,0.45467508
3880,2023-08-06,0.009247839
721,2023-08-06,0.81816995
1939,2023-08-06,0.041148186
5956,2023-08-06,0.020067215
2371,2023-08-06,0.37215388
6002,2023-08-06,0.031393528
6114,2023-08-06,0.0020788908
4176,2023-08-06,0.0025757551
3405,2023-08-06,0.23534358
3900,2023-08-06,0.017866075
4196,2023-08-06,0.18805707
7272,2023-08-06,0.9642941
2418,2023-08-06,0.6149848
5056,2023-08-06,0.0013046265
1703,2023-08-06,0.0019546747
303,2023-08-06,0.011405647
5796,2023-08-06,0.0009787083
5274,2023-08-06,0.010291457
4379,2023-08-06,0.010571063
1074,2023-08-06,0.0033643246
358,2023-08-06,0.008977115
4358,2023-08-06,0.00091427565
3163,2023-08-06,0.0018149614
6406,2023-08-06,0.032297015
5175,2023-08-06,0.0766865
3680,2023-08-06,0.015796661
6476,2023-08-06,0.001927495
449,2023-08-06,0.124258816
5848,2023-08-06,0.0008844137
7293,2023-08-06,0.6940836
1230,2023-08-06,0.06817895
3800,2023-08-06,0.007963002
6660,2023-08-06,0.1087966
2909,2023-08-06,0.03761792
7141,2023-08-06,0.03669864
2657,2023-08-06,0.017713845
1955,2023-08-06,0.029518545
4276,2023-08-06,0.0062561035
405,2023-08-06,0.008184195
4517,2023-08-06,0.0014156699
154,2023-08-06,0.07429373
4888,2023-08-06,0.0024673343
6612,2023-08-06,0.18842107
2508,2023-08-06,0.016608834
6533,2023-08-06,0.06271553
5702,2023-08-06,0.025018752
6617,2023-08-06,0.26883864
746,2023-08-06,0.010823727
3035,2023-08-06,0.004836917
3029,2023-08-06,0.003766656
1095,2023-08-06,0.0070694685
2634,2023-08-06,0.0019415617
2159,2023-08-06,0.10999948
922,2023-08-06,0.08342725
5577,2023-08-06,0.0030857325
5527,2023-08-06,0.060764194
4996,2023-08-06,0.0007765889
6535,2023-08-06,0.0034600496
2911,2023-08-06,0.005810559
2191,2023-08-06,0.00472039
3671,2023-08-06,0.0032924414
5228,2023-08-06,0.0053058863
5089,2023-08-06,0.00070655346
3575,2023-08-06,0.018101037
4350,2023-08-06,0.013314784
5010,2023-08-06,0.0002989173
4414,2023-08-06,0.0009470582
5876,2023-08-06,0.0028144121
1903,2023-08-06,0.014321566
5674,2023-08-06,0.086458564
3962,2023-08-06,0.002623856
2763,2023-08-06,0.0015435815
5371,2023-08-06,0.0049262047
2706,2023-08-06,0.00020515919
4024,2023-08-06,0.054222167
5404,2023-08-06,0.3778153
53,2023-08-06,0.007319629
3400,2023-08-06,0.0009791255
1835,2023-08-06,0.00032943487
1941,2023-08-06,0.9413349
2810,2023-08-06,0.016049683
92,2023-08-06,0.020321548
2257,2023-08-06,0.0005841255
2236,2023-08-06,0.03793949
6023,2023-08-06,0.017111003
6302,2023-08-06,0.024110913
6210,2023-08-06,0.0041134357
6511,2023-08-06,0.0072150826
5452,2023-08-06,0.07087684
25,2023-08-06,0.10445291
3470,2023-08-06,0.34299487
48,2023-08-06,0.006338954
3306,2023-08-06,0.030471325
898,2023-08-06,0.2252338
3589,2023-08-06,0.029776454
6229,2023-08-06,0.23136497
3767,2023-08-06,0.0016410351
4130,2023-08-06,0.02467513
5297,2023-08-06,0.11219287
6340,2023-08-06,0.0034709573
1989,2023-08-06,0.3469622
496,2023-08-06,0.8132802
3943,2023-08-06,0.7147932
502,2023-08-06,0.032937646
857,2023-08-06,0.046892047
688,2023-08-06,0.030037045
6437,2023-08-06,0.0009846091
2951,2023-08-06,0.04849547
2166,2023-08-06,0.04409802
1126,2023-08-06,0.0050767064
391,2023-08-06,0.0033012629
2776,2023-08-06,0.013250768
4478,2023-08-06,0.004121661
1427,2023-08-06,0.007034719
513,2023-08-06,0.7903466
4609,2023-08-06,0.4618243
301,2023-08-06,0.041596353
16,2023-08-06,0.060328424
4067,2023-08-06,0.09953451
2022,2023-08-06,0.009021997
6579,2023-08-06,0.048679292
223,2023-08-06,0.038891017
1526,2023-08-06,0.0041172504
5074,2023-08-06,0.31438452
5971,2023-08-06,0.008166432
5624,2023-08-06,0.0034338832
6260,2023-08-06,0.006280184
6439,2023-08-06,0.2844996
2139,2023-08-06,0.0018926859
1199,2023-08-06,0.0025970936
126,2023-08-06,0.0034072995
280,2023-08-06,0.11730611
5716,2023-08-06,0.051598966
1513,2023-08-06,0.0350855
2597,2023-08-06,0.007479906
3287,2023-08-06,0.006477058
4646,2023-08-06,0.051558852
2594,2023-08-06,0.073394835
2202,2023-08-06,0.02685082
6344,2023-08-06,0.002606392
3932,2023-08-06,0.0023623705
4580,2023-08-06,0.006627202
1555,2023-08-06,0.0056134462
2497,2023-08-06,0.009336233
5889,2023-08-06,0.010431111
5218,2023-08-06,0.044377685
7075,2023-08-06,0.32887483
7001,2023-08-06,0.22037292
6252,2023-08-06,0.16724014
1458,2023-08-06,0.009781599
3338,2023-08-06,0.020306826
2123,2023-08-06,0.081395924
3571,2023-08-06,0.021819115
2232,2023-08-06,0.025965929
4886,2023-08-06,0.010008991
7224,2023-08-06,0.056043744
6132,2023-08-06,0.014896691
4549,2023-08-06,0.40971357
4269,2023-08-06,0.20592105
4934,2023-08-06,0.06719893
5851,2023-08-06,0.04460579
3438,2023-08-06,0.004814446
5480,2023-08-06,0.83846515
7266,2023-08-06,0.025076449
6521,2023-08-06,0.47152698
1081,2023-08-06,0.007869065
6387,2023-08-06,0.4729005
290,2023-08-06,0.12411165
1100,2023-08-06,0.02815473
3447,2023-08-06,0.005089283
5266,2023-08-06,0.04970497
2061,2023-08-06,0.12179446
217,2023-08-06,0.026956737
2246,2023-08-06,0.03659451
3777,2023-08-06,0.10177398
6966,2023-08-06,0.022797883
1056,2023-08-06,0.045525074
5598,2023-08-06,0.020284534
4619,2023-08-06,0.0076853633
4808,2023-08-06,0.002959609
2555,2023-08-06,0.00091934204
3288,2023-08-06,0.08869672
6897,2023-08-06,0.044588983
1516,2023-08-06,0.0010395646
6768,2023-08-06,0.017975092
6251,2023-08-06,0.0006633401
781,2023-08-06,0.036553383
2832,2023-08-06,0.00587368
4916,2023-08-06,0.0076512694
5582,2023-08-06,0.0024411678
785,2023-08-06,0.0026274323
1066,2023-08-06,0.013813853
1711,2023-08-06,0.0011204481
1033,2023-08-06,0.045957506
5,2023-08-06,0.0144972205
3876,2023-08-06,0.04794985
3617,2023-08-06,0.726891
3181,2023-08-06,0.8732071
4094,2023-08-06,0.032862842
6753,2023-08-06,0.8969757
4835,2023-08-06,0.00014340878
5036,2023-08-06,0.48805618
2726,2023-08-06,0.00060397387
6991,2023-08-06,0.013353765
4820,2023-08-06,0.0011075139
2844,2023-08-06,0.0003529191
2165,2023-08-06,0.00035876036
6010,2023-08-06,0.024327934
4214,2023-08-06,0.02270317
4682,2023-08-06,0.70004785
840,2023-08-06,0.0019687414
1540,2023-08-06,0.0004899502
7221,2023-08-06,0.05343634
4871,2023-08-06,0.11368328
4143,2023-08-06,0.938704
1519,2023-08-06,0.1263293
1838,2023-08-06,0.9045296
3792,2023-08-06,0.9882434
4152,2023-08-06,0.05001813
7232,2023-08-06,0.07029778
2578,2023-08-06,0.0008300543
1877,2023-08-06,0.00050252676
3379,2023-08-06,0.8412763
6467,2023-08-06,0.043383956
3729,2023-08-06,0.0011164546
