contract_id,report_date,score
2745,2023-07-30,0.5912512
1909,2023-07-30,0.0052881837
1074,2023-07-30,0.003550589
2711,2023-07-30,0.00071644783
5404,2023-07-30,0.4058954
6409,2023-07-30,0.09910685
2061,2023-07-30,0.24686372
4619,2023-07-30,0.01277107
6251,2023-07-30,0.00065135956
5349,2023-07-30,0.07627487
6521,2023-07-30,0.4620011
4437,2023-07-30,0.057662487
494,2023-07-30,0.0013539195
154,2023-07-30,0.068063736
6877,2023-07-30,0.6682634
5828,2023-07-30,0.26282132
7266,2023-07-30,0.021284819
6300,2023-07-30,0.008354306
2196,2023-07-30,0.093520164
358,2023-07-30,0.008970737
5848,2023-07-30,0.00082212687
3947,2023-07-30,0.4106766
621,2023-07-30,0.118404746
7168,2023-07-30,0.007442057
6676,2023-07-30,0.060944796
3880,2023-07-30,0.009310484
721,2023-07-30,0.7505314
6688,2023-07-30,0.44321942
3990,2023-07-30,0.05420482
29,2023-07-30,0.04353422
1147,2023-07-30,0.0023294687
5786,2023-07-30,0.0016413927
2222,2023-07-30,0.002430737
6088,2023-07-30,0.0020585656
6210,2023-07-30,0.0037606955
6844,2023-07-30,0.001850605
834,2023-07-30,0.00246495
444,2023-07-30,0.003462255
1621,2023-07-30,0.0017233491
3598,2023-07-30,0.0010200739
1824,2023-07-30,0.004871309
3054,2023-07-30,0.00097352266
6406,2023-07-30,0.030904949
3579,2023-07-30,0.059033632
4522,2023-07-30,0.0107424855
2880,2023-07-30,0.03986931
5109,2023-07-30,0.048757553
3896,2023-07-30,0.016073406
1835,2023-07-30,0.00031918287
3400,2023-07-30,0.0009983182
4659,2023-07-30,0.002100587
197,2023-07-30,0.0069402456
4953,2023-07-30,0.032622576
72,2023-07-30,0.031955957
194,2023-07-30,0.06255162
1654,2023-07-30,0.038759112
4540,2023-07-30,0.0032077432
4012,2023-07-30,0.115039825
7085,2023-07-30,0.75215346
5089,2023-07-30,0.001222372
4166,2023-07-30,0.90504795
3889,2023-07-30,0.97077155
4755,2023-07-30,0.89112055
2743,2023-07-30,0.013042152
6681,2023-07-30,0.02385664
6146,2023-07-30,0.040019035
4514,2023-07-30,0.055742085
4609,2023-07-30,0.39693868
2166,2023-07-30,0.06675923
1109,2023-07-30,0.055447698
279,2023-07-30,0.78497386
6436,2023-07-30,0.53682446
2951,2023-07-30,0.06958437
5971,2023-07-30,0.00864774
301,2023-07-30,0.06326634
3435,2023-07-30,0.06407493
6738,2023-07-30,0.90507644
2776,2023-07-30,0.01222378
3405,2023-07-30,0.088151336
7174,2023-07-30,0.42587906
3262,2023-07-30,0.79465467
3089,2023-07-30,0.6972192
7329,2023-07-30,0.008944035
3575,2023-07-30,0.020416856
2385,2023-07-30,0.02562666
2236,2023-07-30,0.036334395
7235,2023-07-30,0.63079846
161,2023-07-30,0.70254743
2318,2023-07-30,0.7779782
3040,2023-07-30,0.017204583
5016,2023-07-30,0.013349414
6982,2023-07-30,0.15998906
6656,2023-07-30,0.102648735
280,2023-07-30,0.15932298
1163,2023-07-30,0.72886264
1166,2023-07-30,0.038612187
649,2023-07-30,0.15678614
4886,2023-07-30,0.011000454
3748,2023-07-30,0.007562995
5039,2023-07-30,0.50661886
6934,2023-07-30,0.010190725
190,2023-07-30,0.0064311028
496,2023-07-30,0.80441034
513,2023-07-30,0.80718476
4967,2023-07-30,0.05309832
668,2023-07-30,0.0007187128
6612,2023-07-30,0.1844362
6212,2023-07-30,0.0015793443
5773,2023-07-30,0.0010118484
1565,2023-07-30,0.0013000965
383,2023-07-30,0.0026381612
4935,2023-07-30,0.030243397
3680,2023-07-30,0.00872153
6308,2023-07-30,0.29116702
846,2023-07-30,0.025467217
2902,2023-07-30,0.03509569
3726,2023-07-30,0.012260973
2655,2023-07-30,0.96931297
2706,2023-07-30,0.00017726421
574,2023-07-30,0.00029200315
4757,2023-07-30,0.09693229
7221,2023-07-30,0.058380365
4871,2023-07-30,0.09782213
5737,2023-07-30,0.31847382
1516,2023-07-30,0.001192689
6023,2023-07-30,0.01597017
5531,2023-07-30,0.0018697381
1743,2023-07-30,0.018675387
236,2023-07-30,0.09688395
6702,2023-07-30,0.00092321634
1221,2023-07-30,0.035628676
746,2023-07-30,0.010669053
1100,2023-07-30,0.023488581
3790,2023-07-30,0.00054627657
449,2023-07-30,0.09673536
6476,2023-07-30,0.0021976829
7131,2023-07-30,0.0018231273
5339,2023-07-30,0.00044590235
6566,2023-07-30,0.0020609498
6617,2023-07-30,0.1989466
2952,2023-07-30,0.00027173758
4616,2023-07-30,0.0034997463
878,2023-07-30,0.000554502
4644,2023-07-30,0.0023104548
5355,2023-07-30,0.00013184547
5155,2023-07-30,0.00012218952
6190,2023-07-30,0.00036352873
5667,2023-07-30,0.0025963783
3714,2023-07-30,0.0373289
5139,2023-07-30,0.0076859593
2128,2023-07-30,0.037899137
5517,2023-07-30,0.023547113
6150,2023-07-30,0.018853962
2763,2023-07-30,0.0012962818
3962,2023-07-30,0.0019058585
5577,2023-07-30,0.0024408698
6379,2023-07-30,0.35459375
2197,2023-07-30,0.077626646
5527,2023-07-30,0.07888669
6771,2023-07-30,0.3177033
4277,2023-07-30,0.014469147
5228,2023-07-30,0.0042930245
6561,2023-07-30,0.0013470054
4284,2023-07-30,0.00021213293
7005,2023-07-30,0.024579525
6583,2023-07-30,0.011430144
2434,2023-07-30,0.03163147
1551,2023-07-30,0.0018488169
1359,2023-07-30,0.0021124482
2817,2023-07-30,0.0050257444
5018,2023-07-30,0.0040727854
4517,2023-07-30,0.0012667179
405,2023-07-30,0.0068954825
5326,2023-07-30,0.0010953546
6344,2023-07-30,0.0031517148
3617,2023-07-30,0.7555779
252,2023-07-30,0.02228868
3181,2023-07-30,0.86277485
6533,2023-07-30,0.049113214
1552,2023-07-30,0.0032324195
1381,2023-07-30,0.002831757
1680,2023-07-30,0.014456391
5306,2023-07-30,0.21191001
4305,2023-07-30,0.0048772097
4888,2023-07-30,0.0017423034
271,2023-07-30,0.087382674
2219,2023-07-30,0.33315825
6627,2023-07-30,0.0009874701
3891,2023-07-30,0.026682496
207,2023-07-30,0.008820772
345,2023-07-30,0.013277888
4585,2023-07-30,0.00019693375
2257,2023-07-30,0.00044846535
6136,2023-07-30,0.047495663
1396,2023-07-30,0.0003784895
2022,2023-07-30,0.004358232
223,2023-07-30,0.023059845
6579,2023-07-30,0.030227184
1427,2023-07-30,0.0068889856
2398,2023-07-30,0.010501921
1354,2023-07-30,0.0017968416
7121,2023-07-30,0.0010739565
3373,2023-07-30,0.00056552887
6513,2023-07-30,0.0009050369
6132,2023-07-30,0.01027894
4269,2023-07-30,0.10118854
4549,2023-07-30,0.29765517
3908,2023-07-30,0.08399266
2917,2023-07-30,0.09242666
1898,2023-07-30,0.011341929
5467,2023-07-30,0.009936273
6208,2023-07-30,0.0012015104
5451,2023-07-30,0.0050465465
2418,2023-07-30,0.5659575
5058,2023-07-30,0.0600971
6517,2023-07-30,0.71510696
5796,2023-07-30,0.0010766983
2832,2023-07-30,0.010939062
781,2023-07-30,0.06271702
5548,2023-07-30,0.18594116
1401,2023-07-30,0.4295447
25,2023-07-30,0.11102098
5452,2023-07-30,0.07583833
6229,2023-07-30,0.24597967
3470,2023-07-30,0.29578805
48,2023-07-30,0.0073896646
898,2023-07-30,0.24537742
1989,2023-07-30,0.38743705
412,2023-07-30,0.05450815
4559,2023-07-30,0.18127662
2360,2023-07-30,0.010680795
1709,2023-07-30,0.009756923
3379,2023-07-30,0.87716585
6551,2023-07-30,0.0032431483
365,2023-07-30,0.010156691
4593,2023-07-30,0.261662
4941,2023-07-30,0.56986845
6284,2023-07-30,0.2809726
1515,2023-07-30,0.09749961
3052,2023-07-30,0.00054240227
6197,2023-07-30,0.041051388
3337,2023-07-30,0.013874531
5498,2023-07-30,0.0053676367
1186,2023-07-30,0.00044482946
2159,2023-07-30,0.119790316
390,2023-07-30,0.021163344
922,2023-07-30,0.09664112
6932,2023-07-30,0.02829504
7232,2023-07-30,0.091222525
4490,2023-07-30,0.0058094263
4890,2023-07-30,0.0008121133
6195,2023-07-30,0.0002066493
5876,2023-07-30,0.0018742085
1903,2023-07-30,0.011047363
4414,2023-07-30,0.0009729266
6637,2023-07-30,0.50546116
5424,2023-07-30,0.01846689
6106,2023-07-30,0.00061136484
3031,2023-07-30,0.0012767315
1135,2023-07-30,0.0017320514
246,2023-07-30,0.0020659566
5518,2023-07-30,0.0013020635
4682,2023-07-30,0.26510036
1275,2023-07-30,0.09190714
5666,2023-07-30,0.007315755
5563,2023-07-30,0.016361356
298,2023-07-30,0.00018811226
7094,2023-07-30,0.0012256503
7318,2023-07-30,0.035565495
451,2023-07-30,0.0071145296
2565,2023-07-30,0.0013383031
6828,2023-07-30,0.030520082
4794,2023-07-30,0.0009024143
1959,2023-07-30,0.6478667
4051,2023-07-30,0.00068616867
2039,2023-07-30,0.004589498
4820,2023-07-30,0.0012583733
6010,2023-07-30,0.020075083
6471,2023-07-30,0.56968385
871,2023-07-30,0.18735343
1967,2023-07-30,0.02008754
859,2023-07-30,0.31371224
6055,2023-07-30,0.10323113
4214,2023-07-30,0.016907215
3837,2023-07-30,0.021392465
422,2023-07-30,0.010186434
5967,2023-07-30,0.008795023
6846,2023-07-30,0.014270961
4094,2023-07-30,0.035029292
7269,2023-07-30,0.15666848
1798,2023-07-30,0.9755425
5036,2023-07-30,0.55518097
1639,2023-07-30,0.08613962
6906,2023-07-30,0.04356891
6505,2023-07-30,0.009023786
394,2023-07-30,0.002573967
7001,2023-07-30,0.12413031
6252,2023-07-30,0.17547077
7075,2023-07-30,0.35829055
1881,2023-07-30,0.0149175525
1461,2023-07-30,0.0021505952
2165,2023-07-30,0.00027692318
1622,2023-07-30,0.00071531534
5480,2023-07-30,0.8382055
4591,2023-07-30,0.70611584
3447,2023-07-30,0.003365159
1379,2023-07-30,0.0029888153
6753,2023-07-30,0.87725896
4892,2023-07-30,0.019263208
6439,2023-07-30,0.25881767
6260,2023-07-30,0.006338179
3744,2023-07-30,0.0044062734
7201,2023-07-30,0.0014388561
421,2023-07-30,0.015036821
6524,2023-07-30,0.06498915
7315,2023-07-30,0.6489616
2740,2023-07-30,0.12063664
1558,2023-07-30,0.009658158
5659,2023-07-30,0.011786222
6724,2023-07-30,0.0075508356
2023,2023-07-30,0.0009160042
5552,2023-07-30,0.07136351
6181,2023-07-30,0.0122054815
5085,2023-07-30,0.0050004125
2844,2023-07-30,0.00027883053
5785,2023-07-30,0.24885625
6464,2023-07-30,0.13453752
1326,2023-07-30,0.034447193
2972,2023-07-30,0.022070706
2208,2023-07-30,0.7136413
3777,2023-07-30,0.10188115
40,2023-07-30,0.0010667443
3102,2023-07-30,0.00016784668
1265,2023-07-30,0.0010388494
6966,2023-07-30,0.02233982
1056,2023-07-30,0.044723272
5598,2023-07-30,0.019655347
2246,2023-07-30,0.036575377
5866,2023-07-30,0.0001231432
4359,2023-07-30,8.523464e-05
3705,2023-07-30,0.100851834
3175,2023-07-30,0.9042717
4394,2023-07-30,0.0008355379
2848,2023-07-30,0.9518516
4156,2023-07-30,0.013902187
3913,2023-07-30,0.8725161
2555,2023-07-30,0.002741158
1941,2023-07-30,0.92374724
4808,2023-07-30,0.0018217564
6467,2023-07-30,0.030320287
3729,2023-07-30,0.0012490153
5059,2023-07-30,0.010468364
1418,2023-07-30,0.017019391
4595,2023-07-30,0.0015301704
1955,2023-07-30,0.032402515
5056,2023-07-30,0.0009518266
7224,2023-07-30,0.05862689
4411,2023-07-30,0.0031693578
4037,2023-07-30,0.37588692
214,2023-07-30,0.010105252
238,2023-07-30,0.0046910644
3911,2023-07-30,0.94743097
126,2023-07-30,0.00430274
1199,2023-07-30,0.0035691261
2097,2023-07-30,0.010906398
1329,2023-07-30,0.0022765994
3395,2023-07-30,0.0026201606
2015,2023-07-30,0.0023242831
3213,2023-07-30,0.023886263
2686,2023-07-30,0.0026400685
1777,2023-07-30,0.003338933
3804,2023-07-30,0.01921308
2964,2023-07-30,0.01678741
5103,2023-07-30,0.0021218061
670,2023-07-30,0.002475381
1526,2023-07-30,0.0029711723
6399,2023-07-30,0.016639888
3427,2023-07-30,0.0017091036
2569,2023-07-30,0.0011600256
4433,2023-07-30,0.003203392
2206,2023-07-30,0.0016121268
2726,2023-07-30,0.00072687864
1877,2023-07-30,0.0005390644
840,2023-07-30,0.0036210418
1540,2023-07-30,0.00052559376
2578,2023-07-30,0.001083076
6382,2023-07-30,0.00076663494
1142,2023-07-30,0.007368684
4484,2023-07-30,0.005151272
1888,2023-07-30,0.002204895
3571,2023-07-30,0.034725726
3035,2023-07-30,0.004866302
4872,2023-07-30,0.009255052
5371,2023-07-30,0.0035111308
1968,2023-07-30,0.008370459
5008,2023-07-30,0.013693333
290,2023-07-30,0.2605219
6387,2023-07-30,0.5610771
303,2023-07-30,0.0096949935
2432,2023-07-30,0.0047833323
7,2023-07-30,0.017806947
3106,2023-07-30,0.00066649914
5956,2023-07-30,0.016804457
5592,2023-07-30,0.0039764047
335,2023-07-30,0.3314951
813,2023-07-30,0.0053013563
4973,2023-07-30,0.63390756
6511,2023-07-30,0.005627632
2232,2023-07-30,0.023835778
5716,2023-07-30,0.04809487
3486,2023-07-30,0.9147647
5665,2023-07-30,0.8823618
1013,2023-07-30,0.06888276
1555,2023-07-30,0.0044177175
3338,2023-07-30,0.014903426
1081,2023-07-30,0.0062575936
2123,2023-07-30,0.048803627
3163,2023-07-30,0.0017538071
4358,2023-07-30,0.0008278489
2086,2023-07-30,0.09151888
1458,2023-07-30,0.0057942867
6420,2023-07-30,0.006082833
5641,2023-07-30,0.0025792718
1987,2023-07-30,0.019128978
7157,2023-07-30,0.3999791
5074,2023-07-30,0.32352507
6991,2023-07-30,0.011795938
1792,2023-07-30,0.0005341768
656,2023-07-30,0.010769248
1230,2023-07-30,0.06516069
1430,2023-07-30,0.26566273
7146,2023-07-30,0.014396608
1736,2023-07-30,0.0018575191
6174,2023-07-30,0.010547817
6766,2023-07-30,0.001375258
4396,2023-07-30,0.0023771524
1755,2023-07-30,0.0010234714
5916,2023-07-30,0.0010918975
3365,2023-07-30,0.009170711
603,2023-07-30,0.016973376
3567,2023-07-30,0.213467
5183,2023-07-30,0.0018652678
6833,2023-07-30,0.017530322
4835,2023-07-30,0.0001335144
6874,2023-07-30,0.077594936
4916,2023-07-30,0.006644249
6984,2023-07-30,0.0011969805
5100,2023-07-30,0.00723207
2594,2023-07-30,0.09619212
5133,2023-07-30,0.022450387
2909,2023-07-30,0.030667663
1551,2023-08-06,0.0013276935
2817,2023-08-06,0.0047467947
1359,2023-08-06,0.0016855001
2908,2023-08-06,0.028685987
2093,2023-08-06,0.10258478
3831,2023-08-06,0.0049191713
6643,2023-08-06,0.13025242
6503,2023-08-06,0.35156858
5133,2023-08-06,0.021838307
6420,2023-08-06,0.0082966685
7235,2023-08-06,0.6266885
3365,2023-08-06,0.006128907
6045,2023-08-06,0.0033369064
1354,2023-08-06,0.0017514825
2398,2023-08-06,0.010501921
5786,2023-08-06,0.0013676882
2222,2023-08-06,0.0019976497
1907,2023-08-06,0.025219262
3908,2023-08-06,0.12276077
499,2023-08-06,0.0096254945
5641,2023-08-06,0.002683103
365,2023-08-06,0.00995934
2569,2023-08-06,0.0009494424
6932,2023-08-06,0.034677148
4967,2023-08-06,0.047566235
6982,2023-08-06,0.09473717
335,2023-08-06,0.28448594
4794,2023-08-06,0.0008776784
5100,2023-08-06,0.0077833533
5016,2023-08-06,0.013349414
1824,2023-08-06,0.0044377446
6136,2023-08-06,0.047495663
378,2023-08-06,0.05291891
6873,2023-08-06,0.001973331
2964,2023-08-06,0.010912597
3804,2023-08-06,0.012077868
2338,2023-08-06,0.014797986
2917,2023-08-06,0.061805367
6320,2023-08-06,0.0017114282
846,2023-08-06,0.02221489
2060,2023-08-06,0.019938767
5467,2023-08-06,0.009936273
4166,2023-08-06,0.87605816
3889,2023-08-06,0.96605885
3089,2023-08-06,0.6591711
1430,2023-08-06,0.27077174
3896,2023-08-06,0.018327594
2354,2023-08-06,0.030413806
5117,2023-08-06,0.0006223917
4815,2023-08-06,0.0029340386
1274,2023-08-06,0.0041989684
3262,2023-08-06,0.7737155
1841,2023-08-06,0.0008585453
4394,2023-08-06,0.0007446408
1966,2023-08-06,0.0113245845
4595,2023-08-06,0.0015926957
1418,2023-08-06,0.015279591
659,2023-08-06,0.078986704
5178,2023-08-06,0.06744176
4973,2023-08-06,0.6070335
7274,2023-08-06,0.018516064
6367,2023-08-06,0.0044726133
6707,2023-08-06,0.045411587
1348,2023-08-06,0.015484929
4275,2023-08-06,0.0016097426
7315,2023-08-06,0.7566117
190,2023-08-06,0.005455017
1881,2023-08-06,0.013685524
3748,2023-08-06,0.007535398
175,2023-08-06,0.0041036606
5563,2023-08-06,0.016421914
3052,2023-08-06,0.001511097
3563,2023-08-06,0.017177582
4688,2023-08-06,0.000359416
494,2023-08-06,0.0013455749
3598,2023-08-06,0.0007928014
4556,2023-08-06,0.14429295
977,2023-08-06,0.0040258765
1333,2023-08-06,0.005677283
6102,2023-08-06,0.0013722777
5538,2023-08-06,0.01596427
490,2023-08-06,0.0052960515
6771,2023-08-06,0.29205322
4433,2023-08-06,0.00423187
2743,2023-08-06,0.009733558
4514,2023-08-06,0.05320382
6681,2023-08-06,0.029403806
4051,2023-08-06,0.0017290711
813,2023-08-06,0.005997956
4073,2023-08-06,0.004113376
2655,2023-08-06,0.9683598
6035,2023-08-06,0.0141067505
4490,2023-08-06,0.005197406
6436,2023-08-06,0.5073243
279,2023-08-06,0.7631836
6828,2023-08-06,0.1963036
7318,2023-08-06,0.086803794
5424,2023-08-06,0.0147615075
6284,2023-08-06,0.28506672
4941,2023-08-06,0.57765275
4593,2023-08-06,0.28630888
3785,2023-08-06,0.23950481
4992,2023-08-06,0.02662146
2902,2023-08-06,0.037581623
4277,2023-08-06,0.02106738
5737,2023-08-06,0.41935372
1166,2023-08-06,0.04621601
230,2023-08-06,0.0027404428
3633,2023-08-06,0.019554734
1909,2023-08-06,0.005415678
5306,2023-08-06,0.19564408
4411,2023-08-06,0.0032058358
3692,2023-08-06,0.0074691176
6802,2023-08-06,0.014366925
6676,2023-08-06,0.064083636
5086,2023-08-06,0.029166222
3546,2023-08-06,0.0008482337
1959,2023-08-06,0.41692102
3672,2023-08-06,0.0028368235
5667,2023-08-06,0.0027059913
5155,2023-08-06,0.00012922287
6190,2023-08-06,0.00035721064
5355,2023-08-06,0.00014197826
2952,2023-08-06,0.00029319525
878,2023-08-06,0.0005983114
7168,2023-08-06,0.014856696
621,2023-08-06,0.12361586
3947,2023-08-06,0.44119638
3880,2023-08-06,0.008656383
721,2023-08-06,0.8064706
1939,2023-08-06,0.036217332
5956,2023-08-06,0.018802702
2371,2023-08-06,0.39687407
6002,2023-08-06,0.028316975
6114,2023-08-06,0.001855135
4176,2023-08-06,0.0025659204
3405,2023-08-06,0.25170088
3900,2023-08-06,0.014726818
4196,2023-08-06,0.1624828
7272,2023-08-06,0.9680982
2418,2023-08-06,0.6304643
5056,2023-08-06,0.0010712743
1703,2023-08-06,0.0016960502
303,2023-08-06,0.011146188
5796,2023-08-06,0.0010651946
5274,2023-08-06,0.009792149
4379,2023-08-06,0.0078080297
1074,2023-08-06,0.002660334
358,2023-08-06,0.0075998306
4358,2023-08-06,0.00073975325
3163,2023-08-06,0.0014843345
6406,2023-08-06,0.029560685
5175,2023-08-06,0.06655431
3680,2023-08-06,0.015295982
6476,2023-08-06,0.0016781092
449,2023-08-06,0.10995793
5848,2023-08-06,0.00082212687
7293,2023-08-06,0.68258834
1230,2023-08-06,0.07605469
3800,2023-08-06,0.0061367154
6660,2023-08-06,0.09208751
2909,2023-08-06,0.034157634
7141,2023-08-06,0.03396374
2657,2023-08-06,0.015746713
1955,2023-08-06,0.02963072
4276,2023-08-06,0.0067226887
405,2023-08-06,0.0074270368
4517,2023-08-06,0.0011969209
154,2023-08-06,0.06696427
4888,2023-08-06,0.0019623637
6612,2023-08-06,0.19262159
2508,2023-08-06,0.015563428
6533,2023-08-06,0.05587119
5702,2023-08-06,0.028635979
6617,2023-08-06,0.24033135
746,2023-08-06,0.011833191
3035,2023-08-06,0.0042226315
3029,2023-08-06,0.003486514
1095,2023-08-06,0.00630033
2634,2023-08-06,0.0017693043
2159,2023-08-06,0.11485702
922,2023-08-06,0.07852268
5577,2023-08-06,0.0028726459
5527,2023-08-06,0.049681783
4996,2023-08-06,0.00064498186
6535,2023-08-06,0.0032374263
2911,2023-08-06,0.0049579144
2191,2023-08-06,0.0038850307
3671,2023-08-06,0.0027086139
5228,2023-08-06,0.0042930245
5089,2023-08-06,0.00057685375
3575,2023-08-06,0.015682995
4350,2023-08-06,0.013041556
5010,2023-08-06,0.00025588274
4414,2023-08-06,0.00071150064
5876,2023-08-06,0.0022625327
1903,2023-08-06,0.011691213
5674,2023-08-06,0.094317675
3962,2023-08-06,0.0023748279
2763,2023-08-06,0.001467526
5371,2023-08-06,0.004540384
2706,2023-08-06,0.00017726421
4024,2023-08-06,0.049159944
5404,2023-08-06,0.36539745
53,2023-08-06,0.006659627
3400,2023-08-06,0.0009496212
1835,2023-08-06,0.00031590462
1941,2023-08-06,0.93856084
2810,2023-08-06,0.0154880285
92,2023-08-06,0.019555092
2257,2023-08-06,0.00046813488
2236,2023-08-06,0.036946893
6023,2023-08-06,0.01597017
6302,2023-08-06,0.02208811
6210,2023-08-06,0.0045882463
6511,2023-08-06,0.0058199763
5452,2023-08-06,0.064615965
25,2023-08-06,0.10332167
3470,2023-08-06,0.34032404
48,2023-08-06,0.0053268075
3306,2023-08-06,0.030978084
898,2023-08-06,0.2346664
3589,2023-08-06,0.031140387
6229,2023-08-06,0.22937167
3767,2023-08-06,0.0014579296
4130,2023-08-06,0.022041261
5297,2023-08-06,0.10250437
6340,2023-08-06,0.002963066
1989,2023-08-06,0.34705073
496,2023-08-06,0.7982562
3943,2023-08-06,0.7255327
502,2023-08-06,0.031374097
857,2023-08-06,0.041193962
688,2023-08-06,0.025945783
6437,2023-08-06,0.0007753968
2951,2023-08-06,0.044452727
2166,2023-08-06,0.041603148
1126,2023-08-06,0.0043714046
391,2023-08-06,0.003613472
2776,2023-08-06,0.0127308965
4478,2023-08-06,0.0041656494
1427,2023-08-06,0.0070919394
513,2023-08-06,0.8044083
4609,2023-08-06,0.45503283
301,2023-08-06,0.049234033
16,2023-08-06,0.05309695
4067,2023-08-06,0.105814576
2022,2023-08-06,0.007918835
6579,2023-08-06,0.04464799
223,2023-08-06,0.033368766
1526,2023-08-06,0.0037989616
5074,2023-08-06,0.30731142
5971,2023-08-06,0.0067768097
5624,2023-08-06,0.0029075742
6260,2023-08-06,0.0060276985
6439,2023-08-06,0.2662692
2139,2023-08-06,0.0017870665
1199,2023-08-06,0.002349794
126,2023-08-06,0.0030831099
280,2023-08-06,0.11592865
5716,2023-08-06,0.045972288
1513,2023-08-06,0.02838707
2597,2023-08-06,0.007390082
3287,2023-08-06,0.00636667
4646,2023-08-06,0.05078125
2594,2023-08-06,0.082945645
2202,2023-08-06,0.02086693
6344,2023-08-06,0.002628982
3932,2023-08-06,0.002215147
4580,2023-08-06,0.00610137
1555,2023-08-06,0.005087793
2497,2023-08-06,0.008200228
5889,2023-08-06,0.0087586045
5218,2023-08-06,0.043878555
7075,2023-08-06,0.3363943
7001,2023-08-06,0.2028048
6252,2023-08-06,0.17796397
1458,2023-08-06,0.0088377
3338,2023-08-06,0.018241167
2123,2023-08-06,0.08795166
3571,2023-08-06,0.019738674
2232,2023-08-06,0.022581637
4886,2023-08-06,0.008177936
7224,2023-08-06,0.051827192
6132,2023-08-06,0.0130422115
4549,2023-08-06,0.38223815
4269,2023-08-06,0.15773475
4934,2023-08-06,0.05409676
5851,2023-08-06,0.039319754
3438,2023-08-06,0.0036212802
5480,2023-08-06,0.8361613
7266,2023-08-06,0.021639645
6521,2023-08-06,0.4827947
1081,2023-08-06,0.007704735
6387,2023-08-06,0.4950509
290,2023-08-06,0.1194731
1100,2023-08-06,0.026549816
3447,2023-08-06,0.0044431686
5266,2023-08-06,0.047538757
2061,2023-08-06,0.13267297
217,2023-08-06,0.023477614
2246,2023-08-06,0.034549236
3777,2023-08-06,0.096599996
6966,2023-08-06,0.021085024
1056,2023-08-06,0.042265534
5598,2023-08-06,0.018548489
4619,2023-08-06,0.0075321198
4808,2023-08-06,0.0027896166
2555,2023-08-06,0.000864625
3288,2023-08-06,0.08075148
6897,2023-08-06,0.040973723
1516,2023-08-06,0.0008726716
6768,2023-08-06,0.01717794
6251,2023-08-06,0.00066936016
781,2023-08-06,0.03417784
2832,2023-08-06,0.0061247945
4916,2023-08-06,0.006435871
5582,2023-08-06,0.002255261
785,2023-08-06,0.0026054382
1066,2023-08-06,0.014121234
1711,2023-08-06,0.0010253191
1033,2023-08-06,0.046097636
5,2023-08-06,0.014146864
3876,2023-08-06,0.046283484
3617,2023-08-06,0.74007696
3181,2023-08-06,0.8568876
4094,2023-08-06,0.02869004
6753,2023-08-06,0.9031259
4835,2023-08-06,0.00012230873
5036,2023-08-06,0.50246507
2726,2023-08-06,0.00053042173
6991,2023-08-06,0.011795938
4820,2023-08-06,0.0010737181
2844,2023-08-06,0.0003117323
2165,2023-08-06,0.00029599667
6010,2023-08-06,0.021376312
4214,2023-08-06,0.020423353
4682,2023-08-06,0.663772
840,2023-08-06,0.0017832518
1540,2023-08-06,0.00043332577
7221,2023-08-06,0.047970116
4871,2023-08-06,0.102650225
4143,2023-08-06,0.9377062
1519,2023-08-06,0.11566055
1838,2023-08-06,0.8990026
3792,2023-08-06,0.9888604
4152,2023-08-06,0.04940319
7232,2023-08-06,0.07279146
2578,2023-08-06,0.0007289648
1877,2023-08-06,0.00044447184
3379,2023-08-06,0.83660203
