contract_id,report_date,score
6612,2023-07-30,0.15759623
6212,2023-07-30,0.0009845495
5773,2023-07-30,0.00089132786
1565,2023-07-30,0.0011450648
383,2023-07-30,0.004200995
4935,2023-07-30,0.0100749135
3680,2023-07-30,0.0073313117
6308,2023-07-30,0.39419633
846,2023-07-30,0.041823983
2902,2023-07-30,0.03119433
3726,2023-07-30,0.0062580705
2655,2023-07-30,0.96650964
2706,2023-07-30,0.00047248602
574,2023-07-30,0.00015670061
4757,2023-07-30,0.054884136
7221,2023-07-30,0.11496782
4871,2023-07-30,0.21355903
5737,2023-07-30,0.32858503
1516,2023-07-30,0.0006828904
6023,2023-07-30,0.007253647
5531,2023-07-30,0.002072692
1743,2023-07-30,0.0135477185
236,2023-07-30,0.09043914
6702,2023-07-30,0.00074094534
1221,2023-07-30,0.049807906
746,2023-07-30,0.016638756
1100,2023-07-30,0.009685576
3790,2023-07-30,0.0005210042
449,2023-07-30,0.040799975
6476,2023-07-30,0.0019493103
7131,2023-07-30,0.0017999411
5339,2023-07-30,0.00031888485
6566,2023-07-30,0.0022944212
6617,2023-07-30,0.16165292
2952,2023-07-30,0.00011694431
4616,2023-07-30,0.0017732978
878,2023-07-30,0.00029045343
4644,2023-07-30,0.0014953613
5355,2023-07-30,5.8233738e-05
5155,2023-07-30,4.9889088e-05
6190,2023-07-30,7.849932e-05
5667,2023-07-30,0.0015705228
3714,2023-07-30,0.02030319
5139,2023-07-30,0.006934762
2128,2023-07-30,0.028122008
5517,2023-07-30,0.020593524
6150,2023-07-30,0.012819529
2763,2023-07-30,0.00020450354
3962,2023-07-30,0.00019139051
5577,2023-07-30,0.0040532947
6379,2023-07-30,0.23324835
2197,2023-07-30,0.046999037
5527,2023-07-30,0.013938189
6771,2023-07-30,0.24697804
4277,2023-07-30,0.0054647326
5228,2023-07-30,0.007566929
6561,2023-07-30,0.0018101335
4284,2023-07-30,0.00015902519
7005,2023-07-30,0.009049296
6583,2023-07-30,0.018060684
2434,2023-07-30,0.06498468
1551,2023-07-30,0.0051933527
1359,2023-07-30,0.0016189814
2817,2023-07-30,0.0070824623
5018,2023-07-30,0.0033977032
4517,2023-07-30,0.0012670159
405,2023-07-30,0.0058041215
5326,2023-07-30,0.0010884404
6344,2023-07-30,0.004263878
3617,2023-07-30,0.8779849
252,2023-07-30,0.008141398
3181,2023-07-30,0.61536676
6533,2023-07-30,0.04746765
1552,2023-07-30,0.006461501
1381,2023-07-30,0.0046491623
1680,2023-07-30,0.021808922
5306,2023-07-30,0.16491473
4305,2023-07-30,0.0014166832
4888,2023-07-30,0.0016185641
271,2023-07-30,0.06391537
2219,2023-07-30,0.19550002
6627,2023-07-30,0.00065761805
3891,2023-07-30,0.014870763
207,2023-07-30,0.002567649
345,2023-07-30,0.011834502
4585,2023-07-30,0.00022757053
2257,2023-07-30,0.0006211996
6136,2023-07-30,0.03881806
1396,2023-07-30,0.00029730797
2022,2023-07-30,0.0033012033
223,2023-07-30,0.010465443
6579,2023-07-30,0.03907776
1427,2023-07-30,0.008997977
2398,2023-07-30,0.025290906
1354,2023-07-30,0.0010427237
7121,2023-07-30,0.0006915331
3373,2023-07-30,0.00024592876
6513,2023-07-30,0.00068604946
6132,2023-07-30,0.02508396
4269,2023-07-30,0.05508083
4549,2023-07-30,0.1935386
3908,2023-07-30,0.09243423
2917,2023-07-30,0.040269554
1898,2023-07-30,0.014591873
5467,2023-07-30,0.0052245855
6208,2023-07-30,0.0046187043
5451,2023-07-30,0.004880309
2418,2023-07-30,0.5920026
5058,2023-07-30,0.044497192
6517,2023-07-30,0.77976185
5796,2023-07-30,0.0021548867
2832,2023-07-30,0.007879317
781,2023-07-30,0.05234033
5548,2023-07-30,0.13759857
1401,2023-07-30,0.33123505
25,2023-07-30,0.21470416
5452,2023-07-30,0.11710048
6229,2023-07-30,0.4082296
3470,2023-07-30,0.25820947
48,2023-07-30,0.0041211247
898,2023-07-30,0.26655424
1989,2023-07-30,0.70382357
412,2023-07-30,0.049805105
4559,2023-07-30,0.16307247
2360,2023-07-30,0.0034427047
1709,2023-07-30,0.0045691133
3379,2023-07-30,0.83125365
6551,2023-07-30,0.0016576648
365,2023-07-30,0.010308564
4593,2023-07-30,0.27547288
4941,2023-07-30,0.58456093
6284,2023-07-30,0.601404
1515,2023-07-30,0.107233346
3052,2023-07-30,0.001608491
6197,2023-07-30,0.052864194
3337,2023-07-30,0.021199524
5498,2023-07-30,0.0028705
1186,2023-07-30,0.00048661232
2159,2023-07-30,0.06149751
390,2023-07-30,0.016109407
922,2023-07-30,0.025493443
6932,2023-07-30,0.027684927
7232,2023-07-30,0.15287375
4490,2023-07-30,0.007158935
4890,2023-07-30,0.00041866302
6195,2023-07-30,0.00020760298
5876,2023-07-30,0.004288256
1903,2023-07-30,0.02678603
4414,2023-07-30,0.0011693835
6637,2023-07-30,0.59722227
5424,2023-07-30,0.0046401024
6106,2023-07-30,0.0003825426
3031,2023-07-30,0.0006658435
1135,2023-07-30,0.0014067888
246,2023-07-30,0.0030033588
5518,2023-07-30,0.00088989735
4682,2023-07-30,0.18515456
1275,2023-07-30,0.16812617
5666,2023-07-30,0.028282046
5563,2023-07-30,0.042729855
298,2023-07-30,0.00014144182
7094,2023-07-30,0.00052958727
7318,2023-07-30,0.07562804
451,2023-07-30,0.008708656
2565,2023-07-30,0.0020709634
6828,2023-07-30,0.022793412
4794,2023-07-30,0.0020854473
1959,2023-07-30,0.7970302
4051,2023-07-30,0.00079005957
2039,2023-07-30,0.0010792613
4820,2023-07-30,0.0019808412
6010,2023-07-30,0.028574288
6471,2023-07-30,0.48657084
871,2023-07-30,0.11193931
1967,2023-07-30,0.021645367
859,2023-07-30,0.2264669
6055,2023-07-30,0.030120611
4214,2023-07-30,0.008068919
3837,2023-07-30,0.0033519864
422,2023-07-30,0.0033326745
5967,2023-07-30,0.0027350187
6846,2023-07-30,0.0024304986
4094,2023-07-30,0.016165316
7269,2023-07-30,0.13887894
1798,2023-07-30,0.9897915
5036,2023-07-30,0.532573
1639,2023-07-30,0.044543028
6906,2023-07-30,0.036708236
6505,2023-07-30,0.007683873
394,2023-07-30,0.002483964
7001,2023-07-30,0.083571136
6252,2023-07-30,0.18158841
7075,2023-07-30,0.40780485
1881,2023-07-30,0.007378876
1461,2023-07-30,0.00055998564
2165,2023-07-30,0.00076550245
1622,2023-07-30,0.00022101402
5480,2023-07-30,0.9237344
4591,2023-07-30,0.23071373
3447,2023-07-30,0.0019558668
1379,2023-07-30,0.0011963844
6753,2023-07-30,0.90315527
4892,2023-07-30,0.004304111
6439,2023-07-30,0.21893758
6260,2023-07-30,0.013234854
3744,2023-07-30,0.0061780214
7201,2023-07-30,0.007999003
421,2023-07-30,0.03142649
6524,2023-07-30,0.058528066
7315,2023-07-30,0.6325245
2740,2023-07-30,0.08880305
1558,2023-07-30,0.022445858
5659,2023-07-30,0.0044427514
6724,2023-07-30,0.0065359473
2023,2023-07-30,0.00080418587
5552,2023-07-30,0.06382561
6181,2023-07-30,0.039220035
5085,2023-07-30,0.00280869
2844,2023-07-30,0.00034153461
5785,2023-07-30,0.5078116
6464,2023-07-30,0.3429246
1326,2023-07-30,0.09717983
2972,2023-07-30,0.056506753
2208,2023-07-30,0.74505055
3777,2023-07-30,0.07918608
40,2023-07-30,0.0006457567
3102,2023-07-30,7.82609e-05
1265,2023-07-30,0.00071269274
6966,2023-07-30,0.030797064
1056,2023-07-30,0.029985368
5598,2023-07-30,0.016129196
2246,2023-07-30,0.035114706
5866,2023-07-30,0.00010883808
4359,2023-07-30,5.1558018e-05
3705,2023-07-30,0.15055013
3175,2023-07-30,0.8719891
4394,2023-07-30,0.00043857098
2848,2023-07-30,0.92187387
4156,2023-07-30,0.03868854
3913,2023-07-30,0.82449454
2555,2023-07-30,0.0033843517
1941,2023-07-30,0.98562545
4808,2023-07-30,0.006735623
6467,2023-07-30,0.03829193
3729,2023-07-30,0.00042152405
5059,2023-07-30,0.0060970187
1418,2023-07-30,0.030990362
4595,2023-07-30,0.00068569183
1955,2023-07-30,0.016060114
5056,2023-07-30,0.00095790625
7224,2023-07-30,0.030727863
4411,2023-07-30,0.0009911656
4037,2023-07-30,0.252307
214,2023-07-30,0.009915769
238,2023-07-30,0.00843358
3911,2023-07-30,0.974349
126,2023-07-30,0.008946359
1199,2023-07-30,0.0050393343
2097,2023-07-30,0.019429147
1329,2023-07-30,0.004412234
3395,2023-07-30,0.004067123
2015,2023-07-30,0.0040935874
3213,2023-07-30,0.049417555
2686,2023-07-30,0.0034899712
1777,2023-07-30,0.00830245
3804,2023-07-30,0.035378635
2964,2023-07-30,0.02351886
5103,2023-07-30,0.00573498
670,2023-07-30,0.005786836
1526,2023-07-30,0.011365354
6399,2023-07-30,0.016033947
3427,2023-07-30,0.0020126104
2569,2023-07-30,0.0010706186
4433,2023-07-30,0.0025963187
2206,2023-07-30,0.00063210726
2726,2023-07-30,0.0004902482
1877,2023-07-30,0.00043159723
840,2023-07-30,0.00100559
1540,2023-07-30,0.00038313866
2578,2023-07-30,0.0006824136
6382,2023-07-30,0.00071531534
1142,2023-07-30,0.008156061
4484,2023-07-30,0.0021120906
1888,2023-07-30,0.001995027
3571,2023-07-30,0.02129358
3035,2023-07-30,0.006116152
4872,2023-07-30,0.0090920925
5371,2023-07-30,0.0014431477
1968,2023-07-30,0.01406759
5008,2023-07-30,0.008978069
290,2023-07-30,0.2325015
6387,2023-07-30,0.4219659
303,2023-07-30,0.010293603
2432,2023-07-30,0.0033911467
7,2023-07-30,0.025032818
3106,2023-07-30,0.0027818084
5956,2023-07-30,0.01921022
5592,2023-07-30,0.0039230585
335,2023-07-30,0.458121
813,2023-07-30,0.0009405613
4973,2023-07-30,0.38354164
6511,2023-07-30,0.0038785934
2232,2023-07-30,0.033769906
5716,2023-07-30,0.020397723
3486,2023-07-30,0.92752904
5665,2023-07-30,0.96816325
1013,2023-07-30,0.02801758
1555,2023-07-30,0.004585862
3338,2023-07-30,0.024214983
1081,2023-07-30,0.010993183
2123,2023-07-30,0.13763964
3163,2023-07-30,0.0011395812
4358,2023-07-30,0.00075662136
2086,2023-07-30,0.1757322
1458,2023-07-30,0.0066645145
6420,2023-07-30,0.0028144717
5641,2023-07-30,0.0013777614
1987,2023-07-30,0.008951664
7157,2023-07-30,0.31471646
5074,2023-07-30,0.19903994
6991,2023-07-30,0.017371237
1792,2023-07-30,0.0006210208
656,2023-07-30,0.0026534796
1230,2023-07-30,0.077569604
1430,2023-07-30,0.3403197
7146,2023-07-30,0.00368917
1736,2023-07-30,0.00044316053
6174,2023-07-30,0.00426811
6766,2023-07-30,0.0014263988
4396,2023-07-30,0.0031718612
1755,2023-07-30,0.0007877946
5916,2023-07-30,0.0005900264
3365,2023-07-30,0.030118585
603,2023-07-30,0.009545207
3567,2023-07-30,0.09914315
5183,2023-07-30,0.0007712841
6833,2023-07-30,0.004881859
4835,2023-07-30,0.0003915429
6874,2023-07-30,0.094739795
4916,2023-07-30,0.008700371
6984,2023-07-30,0.004954338
5100,2023-07-30,0.0024958253
2594,2023-07-30,0.03321427
5133,2023-07-30,0.012226641
2909,2023-07-30,0.04594654
1551,2023-08-06,0.0034658313
2817,2023-08-06,0.006427765
1359,2023-08-06,0.0015429258
2908,2023-08-06,0.016609848
2093,2023-08-06,0.2080825
3831,2023-08-06,0.010563552
6643,2023-08-06,0.07496989
6503,2023-08-06,0.18181878
5133,2023-08-06,0.013821244
6420,2023-08-06,0.0022640824
7235,2023-08-06,0.66089404
3365,2023-08-06,0.020769954
6045,2023-08-06,0.00062048435
1354,2023-08-06,0.001296401
2398,2023-08-06,0.024691343
5786,2023-08-06,0.0026521683
2222,2023-08-06,0.0024648905
1907,2023-08-06,0.06889522
3908,2023-08-06,0.17444217
499,2023-08-06,0.024091005
5641,2023-08-06,0.001337707
365,2023-08-06,0.009880483
2569,2023-08-06,0.0007215142
6932,2023-08-06,0.026648283
4967,2023-08-06,0.050264716
6982,2023-08-06,0.07028484
335,2023-08-06,0.38989186
4794,2023-08-06,0.0021184683
5100,2023-08-06,0.0023450255
5016,2023-08-06,0.024124563
1824,2023-08-06,0.0039135814
6136,2023-08-06,0.041758478
378,2023-08-06,0.122044206
6873,2023-08-06,0.004984319
2964,2023-08-06,0.020320892
3804,2023-08-06,0.0267936
2338,2023-08-06,0.005921483
2917,2023-08-06,0.032470226
6320,2023-08-06,0.002906084
846,2023-08-06,0.032118917
2060,2023-08-06,0.011306524
5467,2023-08-06,0.0052245855
4166,2023-08-06,0.8486341
3889,2023-08-06,0.93788975
3089,2023-08-06,0.65143996
1430,2023-08-06,0.4313727
3896,2023-08-06,0.012915611
2354,2023-08-06,0.016721785
5117,2023-08-06,0.0005568862
4815,2023-08-06,0.0028620958
1274,2023-08-06,0.0059030056
3262,2023-08-06,0.71300435
1841,2023-08-06,0.0011112094
4394,2023-08-06,0.00052422285
1966,2023-08-06,0.007063389
4595,2023-08-06,0.0007750988
1418,2023-08-06,0.02961737
659,2023-08-06,0.11844814
5178,2023-08-06,0.05037439
4973,2023-08-06,0.320948
7274,2023-08-06,0.03997916
6367,2023-08-06,0.0040283203
6707,2023-08-06,0.017129004
1348,2023-08-06,0.006186247
4275,2023-08-06,0.002039075
7315,2023-08-06,0.70374876
190,2023-08-06,0.0024279952
1881,2023-08-06,0.01071012
3748,2023-08-06,0.0017073154
175,2023-08-06,0.005302489
5563,2023-08-06,0.08226681
3052,2023-08-06,0.00298208
3563,2023-08-06,0.006056845
4688,2023-08-06,0.0005168915
494,2023-08-06,0.001627624
3598,2023-08-06,0.0032330751
4556,2023-08-06,0.08872497
977,2023-08-06,0.006277263
1333,2023-08-06,0.0132962465
6102,2023-08-06,0.0027903318
5538,2023-08-06,0.0494532
490,2023-08-06,0.008551002
6771,2023-08-06,0.24267751
4433,2023-08-06,0.0026381612
2743,2023-08-06,0.009714425
4514,2023-08-06,0.02133882
6681,2023-08-06,0.026850939
4051,2023-08-06,0.001998186
813,2023-08-06,0.0010055304
4073,2023-08-06,0.002914548
2655,2023-08-06,0.96421057
6035,2023-08-06,0.03933096
4490,2023-08-06,0.0072508454
6436,2023-08-06,0.43954813
279,2023-08-06,0.8604831
6828,2023-08-06,0.09523016
7318,2023-08-06,0.17713588
5424,2023-08-06,0.004185021
6284,2023-08-06,0.61925024
4941,2023-08-06,0.6232225
4593,2023-08-06,0.3373782
3785,2023-08-06,0.24022949
4992,2023-08-06,0.017169178
2902,2023-08-06,0.031630933
4277,2023-08-06,0.0068904757
5737,2023-08-06,0.32871532
1166,2023-08-06,0.1122213
230,2023-08-06,0.002316296
3633,2023-08-06,0.015327096
1909,2023-08-06,0.0021295547
5306,2023-08-06,0.19395822
4411,2023-08-06,0.0011264086
3692,2023-08-06,0.008151352
6802,2023-08-06,0.011954546
6676,2023-08-06,0.06938535
5086,2023-08-06,0.052019
3546,2023-08-06,0.0006402135
1959,2023-08-06,0.6884411
3672,2023-08-06,0.0015202165
5667,2023-08-06,0.0014069676
5155,2023-08-06,5.0783157e-05
6190,2023-08-06,8.314848e-05
5355,2023-08-06,5.930662e-05
2952,2023-08-06,0.000115811825
878,2023-08-06,0.00028771162
7168,2023-08-06,0.119895816
621,2023-08-06,0.2077784
3947,2023-08-06,0.3298372
3880,2023-08-06,0.025528073
721,2023-08-06,0.30934095
1939,2023-08-06,0.013499618
5956,2023-08-06,0.019787729
2371,2023-08-06,0.30057597
6002,2023-08-06,0.03713554
6114,2023-08-06,0.0025310516
4176,2023-08-06,0.003332734
3405,2023-08-06,0.16724926
3900,2023-08-06,0.012722611
4196,2023-08-06,0.07339251
7272,2023-08-06,0.96583396
2418,2023-08-06,0.5941845
5056,2023-08-06,0.0010683537
1703,2023-08-06,0.00388968
303,2023-08-06,0.011030734
5796,2023-08-06,0.0026903152
5274,2023-08-06,0.012761772
4379,2023-08-06,0.007901251
1074,2023-08-06,0.005322635
358,2023-08-06,0.008790255
4358,2023-08-06,0.0006815195
3163,2023-08-06,0.0014994144
6406,2023-08-06,0.071297586
5175,2023-08-06,0.060884476
3680,2023-08-06,0.010335684
6476,2023-08-06,0.0021299124
449,2023-08-06,0.030224502
5848,2023-08-06,0.0031979084
7293,2023-08-06,0.6650524
1230,2023-08-06,0.10058826
3800,2023-08-06,0.01268363
6660,2023-08-06,0.08248371
2909,2023-08-06,0.048253477
7141,2023-08-06,0.014389038
2657,2023-08-06,0.015238643
1955,2023-08-06,0.01472038
4276,2023-08-06,0.007592261
405,2023-08-06,0.005978942
4517,2023-08-06,0.0013699532
154,2023-08-06,0.0443604
4888,2023-08-06,0.0016466379
6612,2023-08-06,0.196437
2508,2023-08-06,0.024425924
6533,2023-08-06,0.062762916
5702,2023-08-06,0.01745075
6617,2023-08-06,0.13224077
746,2023-08-06,0.020609617
3035,2023-08-06,0.0052117705
3029,2023-08-06,0.0036017299
1095,2023-08-06,0.007453561
2634,2023-08-06,0.0018639565
2159,2023-08-06,0.06924778
922,2023-08-06,0.026396275
5577,2023-08-06,0.004770279
5527,2023-08-06,0.0129311085
4996,2023-08-06,0.0013780594
6535,2023-08-06,0.009763181
2911,2023-08-06,0.0018626451
2191,2023-08-06,0.0018463135
3671,2023-08-06,0.0013812184
5228,2023-08-06,0.00748688
5089,2023-08-06,0.00080388784
3575,2023-08-06,0.0147794485
4350,2023-08-06,0.011427939
5010,2023-08-06,0.00014263391
4414,2023-08-06,0.0013518333
5876,2023-08-06,0.0041309
1903,2023-08-06,0.023495078
5674,2023-08-06,0.045290112
3962,2023-08-06,0.00027400255
2763,2023-08-06,0.0003002882
5371,2023-08-06,0.0019545555
2706,2023-08-06,0.00047248602
4024,2023-08-06,0.047971368
5404,2023-08-06,0.4544251
53,2023-08-06,0.010885239
3400,2023-08-06,0.0008291006
1835,2023-08-06,0.00046348572
1941,2023-08-06,0.96496516
2810,2023-08-06,0.010061026
92,2023-08-06,0.015496612
2257,2023-08-06,0.0006529093
2236,2023-08-06,0.042418182
6023,2023-08-06,0.00707978
6302,2023-08-06,0.08582747
6210,2023-08-06,0.002341628
6511,2023-08-06,0.0038255453
5452,2023-08-06,0.114340544
25,2023-08-06,0.21029902
3470,2023-08-06,0.20924121
48,2023-08-06,0.0046738386
3306,2023-08-06,0.016756237
898,2023-08-06,0.3013314
3589,2023-08-06,0.022993624
6229,2023-08-06,0.40767115
3767,2023-08-06,0.001830101
4130,2023-08-06,0.03721416
5297,2023-08-06,0.25005674
6340,2023-08-06,0.005404055
1989,2023-08-06,0.69830686
496,2023-08-06,0.82913756
3943,2023-08-06,0.70593375
502,2023-08-06,0.053830743
857,2023-08-06,0.023605585
688,2023-08-06,0.037956774
6437,2023-08-06,0.0029425025
2951,2023-08-06,0.032910645
2166,2023-08-06,0.037748158
1126,2023-08-06,0.011279643
391,2023-08-06,0.00893718
2776,2023-08-06,0.013188064
4478,2023-08-06,0.0026957393
1427,2023-08-06,0.008344293
513,2023-08-06,0.783276
4609,2023-08-06,0.6717304
301,2023-08-06,0.023572743
16,2023-08-06,0.04476452
4067,2023-08-06,0.09623462
2022,2023-08-06,0.004530847
6579,2023-08-06,0.057626426
223,2023-08-06,0.012780249
1526,2023-08-06,0.009884298
5074,2023-08-06,0.20165831
5971,2023-08-06,0.01249671
5624,2023-08-06,0.003439486
6260,2023-08-06,0.012257338
6439,2023-08-06,0.20593756
2139,2023-08-06,0.0027669072
1199,2023-08-06,0.0059631467
126,2023-08-06,0.010104358
280,2023-08-06,0.16337472
5716,2023-08-06,0.013362825
1513,2023-08-06,0.030246854
2597,2023-08-06,0.012274146
3287,2023-08-06,0.0069470406
4646,2023-08-06,0.07634908
2594,2023-08-06,0.048813283
2202,2023-08-06,0.022280753
6344,2023-08-06,0.0043439865
3932,2023-08-06,0.0019634962
4580,2023-08-06,0.006244719
1555,2023-08-06,0.0047950745
2497,2023-08-06,0.016409159
5889,2023-08-06,0.008915305
5218,2023-08-06,0.058863163
7075,2023-08-06,0.3900842
7001,2023-08-06,0.09834522
6252,2023-08-06,0.1746071
1458,2023-08-06,0.008236408
3338,2023-08-06,0.020693064
2123,2023-08-06,0.24334401
3571,2023-08-06,0.013437033
2232,2023-08-06,0.032284677
4886,2023-08-06,0.0109657645
7224,2023-08-06,0.03504914
6132,2023-08-06,0.02956897
4549,2023-08-06,0.3534019
4269,2023-08-06,0.078961134
4934,2023-08-06,0.01595205
5851,2023-08-06,0.026604831
3438,2023-08-06,0.0043742657
5480,2023-08-06,0.9315038
7266,2023-08-06,0.04645723
6521,2023-08-06,0.68370014
1081,2023-08-06,0.0117224455
6387,2023-08-06,0.36058784
290,2023-08-06,0.11654937
1100,2023-08-06,0.010965586
3447,2023-08-06,0.0033214092
5266,2023-08-06,0.050809324
2061,2023-08-06,0.08983767
217,2023-08-06,0.10274595
2246,2023-08-06,0.03569752
3777,2023-08-06,0.08043933
6966,2023-08-06,0.039511085
1056,2023-08-06,0.03048569
5598,2023-08-06,0.017128587
4619,2023-08-06,0.012758493
4808,2023-08-06,0.008577645
2555,2023-08-06,0.0008918643
3288,2023-08-06,0.04882449
6897,2023-08-06,0.046377182
1516,2023-08-06,0.00073069334
6768,2023-08-06,0.028753161
6251,2023-08-06,0.0008844137
781,2023-08-06,0.032263935
2832,2023-08-06,0.0062274933
4916,2023-08-06,0.010351479
5582,2023-08-06,0.0021102428
785,2023-08-06,0.0023744106
1066,2023-08-06,0.011898279
1711,2023-08-06,0.0011914968
1033,2023-08-06,0.030012488
5,2023-08-06,0.0147048235
3876,2023-08-06,0.034979463
3617,2023-08-06,0.8513294
3181,2023-08-06,0.50828135
4094,2023-08-06,0.012468576
6753,2023-08-06,0.90863913
4835,2023-08-06,0.0004878044
5036,2023-08-06,0.55619943
2726,2023-08-06,0.00054973364
6991,2023-08-06,0.017371237
4820,2023-08-06,0.0013893247
2844,2023-08-06,0.0005747676
2165,2023-08-06,0.0012851954
6010,2023-08-06,0.028356314
4214,2023-08-06,0.0076076984
4682,2023-08-06,0.26086903
840,2023-08-06,0.0012611747
1540,2023-08-06,0.00041252375
7221,2023-08-06,0.13821328
4871,2023-08-06,0.1963622
4143,2023-08-06,0.8978826
1519,2023-08-06,0.16945541
1838,2023-08-06,0.5642309
3792,2023-08-06,0.9483828
4152,2023-08-06,0.11406058
7232,2023-08-06,0.14319825
2578,2023-08-06,0.0008698702
1877,2023-08-06,0.0004723072
3379,2023-08-06,0.8268573
