contract_id,report_date,score
4522,2023-07-30,0.008322775
2880,2023-07-30,0.02149564
5109,2023-07-30,0.03639841
3896,2023-07-30,0.010750771
1835,2023-07-30,0.00015509129
3400,2023-07-30,0.0005886555
4659,2023-07-30,0.0021195412
197,2023-07-30,0.011026144
4953,2023-07-30,0.023884654
72,2023-07-30,0.03599006
194,2023-07-30,0.05951315
1654,2023-07-30,0.04095602
4540,2023-07-30,0.0065453053
4012,2023-07-30,0.34101045
7085,2023-07-30,0.6711667
5089,2023-07-30,0.0007902384
4166,2023-07-30,0.8455575
3889,2023-07-30,0.94796056
4755,2023-07-30,0.85785633
2743,2023-07-30,0.0055006742
6681,2023-07-30,0.019887686
6146,2023-07-30,0.051681757
4514,2023-07-30,0.03954029
4609,2023-07-30,0.6746943
2166,2023-07-30,0.06783223
1109,2023-07-30,0.04322672
279,2023-07-30,0.8351056
6436,2023-07-30,0.20178491
2951,2023-07-30,0.10820031
5971,2023-07-30,0.0062124133
301,2023-07-30,0.06462884
3435,2023-07-30,0.07624364
6738,2023-07-30,0.92305386
2776,2023-07-30,0.0155569315
3405,2023-07-30,0.07826674
7174,2023-07-30,0.45230246
3262,2023-07-30,0.7614816
3089,2023-07-30,0.5618467
7329,2023-07-30,0.0146894455
3575,2023-07-30,0.041940212
2385,2023-07-30,0.013335347
2236,2023-07-30,0.07508242
7235,2023-07-30,0.6230932
161,2023-07-30,0.84048367
2318,2023-07-30,0.92523324
3040,2023-07-30,0.02699536
5016,2023-07-30,0.05648458
6982,2023-07-30,0.15216124
6656,2023-07-30,0.16106904
280,2023-07-30,0.18679667
1163,2023-07-30,0.87887436
1166,2023-07-30,0.043237388
649,2023-07-30,0.415402
4886,2023-07-30,0.007116735
3748,2023-07-30,0.001363337
5039,2023-07-30,0.50652176
6934,2023-07-30,0.012098849
190,2023-07-30,0.0051244497
496,2023-07-30,0.7297387
513,2023-07-30,0.65925163
4967,2023-07-30,0.042931974
668,2023-07-30,0.00086438656
6612,2023-07-30,0.17507637
6212,2023-07-30,0.0006634593
5773,2023-07-30,0.0005031228
1565,2023-07-30,0.0009342432
383,2023-07-30,0.0020445585
4935,2023-07-30,0.0062698126
3680,2023-07-30,0.01758951
6308,2023-07-30,0.23731357
846,2023-07-30,0.019568324
2902,2023-07-30,0.080763936
3726,2023-07-30,0.005598843
2655,2023-07-30,0.93686014
2706,2023-07-30,0.00019085407
574,2023-07-30,0.000118136406
4757,2023-07-30,0.10939336
7221,2023-07-30,0.057777703
4871,2023-07-30,0.30138326
5737,2023-07-30,0.39196712
1516,2023-07-30,0.002603948
6023,2023-07-30,0.009838581
5531,2023-07-30,0.002644658
1743,2023-07-30,0.009091318
236,2023-07-30,0.03610933
6702,2023-07-30,0.0009598732
1221,2023-07-30,0.055100203
746,2023-07-30,0.016089678
1100,2023-07-30,0.0069900155
3790,2023-07-30,0.00049722195
449,2023-07-30,0.06885171
6476,2023-07-30,0.0024306178
7131,2023-07-30,0.0014913678
5339,2023-07-30,0.00056159496
6566,2023-07-30,0.0014432669
6617,2023-07-30,0.16389668
2952,2023-07-30,0.00023210049
4616,2023-07-30,0.002137065
878,2023-07-30,0.0003926158
4644,2023-07-30,0.0011647344
5355,2023-07-30,0.00012344122
5155,2023-07-30,0.00010710955
6190,2023-07-30,0.00024336576
5667,2023-07-30,0.0013691783
3714,2023-07-30,0.05361384
5139,2023-07-30,0.00793159
2128,2023-07-30,0.024945736
5517,2023-07-30,0.019058406
6150,2023-07-30,0.02549839
2763,2023-07-30,0.00058966875
3962,2023-07-30,0.0004335642
5577,2023-07-30,0.0018843412
6379,2023-07-30,0.20931232
2197,2023-07-30,0.07798773
5527,2023-07-30,0.043789744
6771,2023-07-30,0.39008546
4277,2023-07-30,0.012139082
5228,2023-07-30,0.004551232
6561,2023-07-30,0.0017495155
4284,2023-07-30,0.00016582012
7005,2023-07-30,0.018837988
6583,2023-07-30,0.02259183
2434,2023-07-30,0.03866476
1551,2023-07-30,0.0016571283
1359,2023-07-30,0.0026663542
2817,2023-07-30,0.009123087
5018,2023-07-30,0.0019779801
4517,2023-07-30,0.0016305447
405,2023-07-30,0.0065330863
5326,2023-07-30,0.0015483499
6344,2023-07-30,0.0028558373
3617,2023-07-30,0.7621152
252,2023-07-30,0.022713184
3181,2023-07-30,0.8366183
6533,2023-07-30,0.043320537
1552,2023-07-30,0.0039574504
1381,2023-07-30,0.0029999614
1680,2023-07-30,0.016254306
5306,2023-07-30,0.2412461
4305,2023-07-30,0.0026301742
4888,2023-07-30,0.0029514432
271,2023-07-30,0.07358217
2219,2023-07-30,0.40859932
6627,2023-07-30,0.00081402063
3891,2023-07-30,0.010649085
207,2023-07-30,0.0063918233
345,2023-07-30,0.0031686425
4585,2023-07-30,0.00022512674
2257,2023-07-30,0.000628829
6136,2023-07-30,0.033258557
1396,2023-07-30,0.00041246414
2022,2023-07-30,0.0035660267
223,2023-07-30,0.009378374
6579,2023-07-30,0.041121602
1427,2023-07-30,0.012395322
2398,2023-07-30,0.031055331
1354,2023-07-30,0.0033131838
7121,2023-07-30,0.0012571216
3373,2023-07-30,0.00029420853
6513,2023-07-30,0.001462996
6132,2023-07-30,0.017806709
4269,2023-07-30,0.047935545
4549,2023-07-30,0.40227652
3908,2023-07-30,0.06030327
2917,2023-07-30,0.044713616
1898,2023-07-30,0.03156984
5467,2023-07-30,0.011233628
6208,2023-07-30,0.004831314
5451,2023-07-30,0.0048136115
2418,2023-07-30,0.51148015
5058,2023-07-30,0.09507215
6517,2023-07-30,0.59496546
5796,2023-07-30,0.0011526346
2832,2023-07-30,0.011639833
781,2023-07-30,0.034714043
5548,2023-07-30,0.17412734
1401,2023-07-30,0.49941146
25,2023-07-30,0.10553247
5452,2023-07-30,0.10092479
6229,2023-07-30,0.28766763
3470,2023-07-30,0.5649741
48,2023-07-30,0.0029286146
898,2023-07-30,0.11589873
1989,2023-07-30,0.45249462
412,2023-07-30,0.07249999
4559,2023-07-30,0.2543493
2360,2023-07-30,0.006912172
1709,2023-07-30,0.017717242
3379,2023-07-30,0.7314757
6551,2023-07-30,0.0021081567
365,2023-07-30,0.016014218
4593,2023-07-30,0.27624118
4941,2023-07-30,0.6872545
6284,2023-07-30,0.23981929
1515,2023-07-30,0.052987754
3052,2023-07-30,0.0006400943
6197,2023-07-30,0.04224056
3337,2023-07-30,0.0127853155
5498,2023-07-30,0.005433023
1186,2023-07-30,0.00026255846
2159,2023-07-30,0.09260005
390,2023-07-30,0.030401528
922,2023-07-30,0.035371244
6932,2023-07-30,0.039191246
7232,2023-07-30,0.120069444
4490,2023-07-30,0.0060070753
4890,2023-07-30,0.00044304132
6195,2023-07-30,0.00056540966
5876,2023-07-30,0.0054599643
1903,2023-07-30,0.034672797
4414,2023-07-30,0.0012641549
6637,2023-07-30,0.6925325
5424,2023-07-30,0.013150811
6106,2023-07-30,0.00094640255
3031,2023-07-30,0.0010039806
1135,2023-07-30,0.001531601
246,2023-07-30,0.0032274723
5518,2023-07-30,0.0016255379
4682,2023-07-30,0.1817317
1275,2023-07-30,0.18821895
5666,2023-07-30,0.012582958
5563,2023-07-30,0.086411715
298,2023-07-30,0.00013828278
7094,2023-07-30,0.0014592409
7318,2023-07-30,0.047186196
451,2023-07-30,0.017628431
2565,2023-07-30,0.0010508299
6828,2023-07-30,0.018767536
4794,2023-07-30,0.0035192966
1959,2023-07-30,0.77227885
4051,2023-07-30,0.0018396378
2039,2023-07-30,0.0035167336
4820,2023-07-30,0.0009499788
6010,2023-07-30,0.012095034
6471,2023-07-30,0.64578867
871,2023-07-30,0.1744926
1967,2023-07-30,0.04800719
859,2023-07-30,0.23063463
6055,2023-07-30,0.19712353
4214,2023-07-30,0.014030576
3837,2023-07-30,0.008136213
422,2023-07-30,0.010076761
5967,2023-07-30,0.0067804456
6846,2023-07-30,0.009315014
4094,2023-07-30,0.00849694
7269,2023-07-30,0.27806616
1798,2023-07-30,0.97143734
5036,2023-07-30,0.67335093
1639,2023-07-30,0.036730528
6906,2023-07-30,0.018484116
6505,2023-07-30,0.008828282
394,2023-07-30,0.0015770793
7001,2023-07-30,0.15734929
6252,2023-07-30,0.33601928
7075,2023-07-30,0.58790994
1881,2023-07-30,0.02539581
1461,2023-07-30,0.0010988116
2165,2023-07-30,0.00045460463
1622,2023-07-30,0.000723958
5480,2023-07-30,0.7739198
4591,2023-07-30,0.6527504
3447,2023-07-30,0.0021756887
1379,2023-07-30,0.0026406646
6753,2023-07-30,0.895099
4892,2023-07-30,0.014313459
6439,2023-07-30,0.28324354
6260,2023-07-30,0.004015982
3744,2023-07-30,0.004239857
7201,2023-07-30,0.0029659271
421,2023-07-30,0.02198267
6524,2023-07-30,0.15203494
7315,2023-07-30,0.6518825
2740,2023-07-30,0.20461726
1558,2023-07-30,0.0047190785
5659,2023-07-30,0.002331078
6724,2023-07-30,0.00560534
2023,2023-07-30,0.0014023185
5552,2023-07-30,0.07148892
6181,2023-07-30,0.037554383
5085,2023-07-30,0.0023829937
2844,2023-07-30,0.000302732
5785,2023-07-30,0.66376966
6464,2023-07-30,0.217314
1326,2023-07-30,0.06668872
2972,2023-07-30,0.029182315
2208,2023-07-30,0.72874343
3777,2023-07-30,0.047673225
40,2023-07-30,0.0005289912
3102,2023-07-30,0.0003299117
1265,2023-07-30,0.00054341555
6966,2023-07-30,0.040300548
1056,2023-07-30,0.018718064
5598,2023-07-30,0.013792574
2246,2023-07-30,0.019801736
5866,2023-07-30,0.00029623508
4359,2023-07-30,0.000117599964
3705,2023-07-30,0.21474314
3175,2023-07-30,0.87526125
4394,2023-07-30,0.0008199811
2848,2023-07-30,0.93708587
4156,2023-07-30,0.036660373
3913,2023-07-30,0.85999084
2555,2023-07-30,0.0022523403
1941,2023-07-30,0.98524994
4808,2023-07-30,0.0033829212
6467,2023-07-30,0.03684801
3729,2023-07-30,0.0013011694
5059,2023-07-30,0.0073205233
1418,2023-07-30,0.022566676
4595,2023-07-30,0.0012223125
1955,2023-07-30,0.021478832
5056,2023-07-30,0.00073486567
7224,2023-07-30,0.03778249
4411,2023-07-30,0.0026794076
4037,2023-07-30,0.24915802
214,2023-07-30,0.006489277
238,2023-07-30,0.0043703914
3911,2023-07-30,0.98049784
126,2023-07-30,0.011529803
1199,2023-07-30,0.004600346
2097,2023-07-30,0.009695113
1329,2023-07-30,0.009586513
3395,2023-07-30,0.007007301
2015,2023-07-30,0.006819546
3213,2023-07-30,0.050551057
2686,2023-07-30,0.005676925
1777,2023-07-30,0.0036337376
3804,2023-07-30,0.015428007
2964,2023-07-30,0.011877358
5103,2023-07-30,0.0036183596
670,2023-07-30,0.0071674585
1526,2023-07-30,0.0046586394
6399,2023-07-30,0.02394694
3427,2023-07-30,0.0014352202
2569,2023-07-30,0.0009914637
4433,2023-07-30,0.0023106337
2206,2023-07-30,0.0012542009
2726,2023-07-30,0.0007315278
1877,2023-07-30,0.00071400404
840,2023-07-30,0.001578331
1540,2023-07-30,0.00080531836
2578,2023-07-30,0.001068294
6382,2023-07-30,0.0009047389
1142,2023-07-30,0.0032494068
4484,2023-07-30,0.0068854094
1888,2023-07-30,0.00084006786
3571,2023-07-30,0.024106085
3035,2023-07-30,0.0020567775
4872,2023-07-30,0.020856917
5371,2023-07-30,0.0027498603
1968,2023-07-30,0.017972171
5008,2023-07-30,0.006837189
290,2023-07-30,0.10018176
6387,2023-07-30,0.60033023
303,2023-07-30,0.010397315
2432,2023-07-30,0.0018053055
7,2023-07-30,0.012613893
3106,2023-07-30,0.0009518862
5956,2023-07-30,0.011963606
5592,2023-07-30,0.005329609
335,2023-07-30,0.28073412
813,2023-07-30,0.0015842319
4973,2023-07-30,0.4543059
6511,2023-07-30,0.004617572
2232,2023-07-30,0.0112579465
5716,2023-07-30,0.052688837
3486,2023-07-30,0.880493
5665,2023-07-30,0.7568566
1013,2023-07-30,0.06982851
1555,2023-07-30,0.0047970414
3338,2023-07-30,0.010866106
1081,2023-07-30,0.005321443
2123,2023-07-30,0.033498526
3163,2023-07-30,0.0020780563
4358,2023-07-30,0.0011803508
2086,2023-07-30,0.112244904
1458,2023-07-30,0.0062860847
6420,2023-07-30,0.0069419146
5641,2023-07-30,0.0019029975
1987,2023-07-30,0.018388629
7157,2023-07-30,0.3246252
5074,2023-07-30,0.5859839
6991,2023-07-30,0.010940313
1792,2023-07-30,0.0009522438
656,2023-07-30,0.008251846
1230,2023-07-30,0.051310778
1430,2023-07-30,0.42425942
7146,2023-07-30,0.0061211586
1736,2023-07-30,0.00092333555
6174,2023-07-30,0.007022321
6766,2023-07-30,0.0018894672
4396,2023-07-30,0.0027070045
1755,2023-07-30,0.0007998347
5916,2023-07-30,0.0008673668
3365,2023-07-30,0.025225937
603,2023-07-30,0.021074176
3567,2023-07-30,0.20985264
5183,2023-07-30,0.0013697743
6833,2023-07-30,0.0114738345
4835,2023-07-30,0.0005373359
6874,2023-07-30,0.0411731
4916,2023-07-30,0.015999556
6984,2023-07-30,0.0017801523
5100,2023-07-30,0.0025923848
2594,2023-07-30,0.06323993
5133,2023-07-30,0.038230896
2909,2023-07-30,0.023611844
1551,2023-08-06,0.0017358661
2817,2023-08-06,0.008305192
1359,2023-08-06,0.002389729
2908,2023-08-06,0.08060914
2093,2023-08-06,0.20162892
3831,2023-08-06,0.009195685
6643,2023-08-06,0.19576347
6503,2023-08-06,0.3639865
5133,2023-08-06,0.036132276
6420,2023-08-06,0.0066708326
7235,2023-08-06,0.6071906
3365,2023-08-06,0.019755423
6045,2023-08-06,0.0023611188
1354,2023-08-06,0.002965808
2398,2023-08-06,0.03284812
5786,2023-08-06,0.0033478737
2222,2023-08-06,0.0043873787
1907,2023-08-06,0.053455234
3908,2023-08-06,0.08688456
499,2023-08-06,0.010705829
5641,2023-08-06,0.0017268062
365,2023-08-06,0.015449762
2569,2023-08-06,0.00088226795
6932,2023-08-06,0.038347363
4967,2023-08-06,0.038072646
6982,2023-08-06,0.060459435
335,2023-08-06,0.26835573
4794,2023-08-06,0.0032562017
5100,2023-08-06,0.002254486
5016,2023-08-06,0.050954998
1824,2023-08-06,0.0019125342
6136,2023-08-06,0.03375745
378,2023-08-06,0.0561617
6873,2023-08-06,0.0019732714
2964,2023-08-06,0.009479284
3804,2023-08-06,0.0109962225
2338,2023-08-06,0.011438012
2917,2023-08-06,0.023373365
6320,2023-08-06,0.0016901493
846,2023-08-06,0.023418665
2060,2023-08-06,0.0073465705
5467,2023-08-06,0.011222601
4166,2023-08-06,0.8504489
3889,2023-08-06,0.9621263
3089,2023-08-06,0.5871756
1430,2023-08-06,0.3002249
3896,2023-08-06,0.011316776
2354,2023-08-06,0.019075513
5117,2023-08-06,0.00045275688
4815,2023-08-06,0.002000928
1274,2023-08-06,0.0055034757
3262,2023-08-06,0.7368845
1841,2023-08-06,0.00079095364
4394,2023-08-06,0.00091165304
1966,2023-08-06,0.0085968375
4595,2023-08-06,0.0015342832
1418,2023-08-06,0.02163428
659,2023-08-06,0.072363675
5178,2023-08-06,0.038571358
4973,2023-08-06,0.5140601
7274,2023-08-06,0.018189192
6367,2023-08-06,0.0046218038
6707,2023-08-06,0.0153566
1348,2023-08-06,0.015290916
4275,2023-08-06,0.0024209619
7315,2023-08-06,0.67234075
190,2023-08-06,0.0049446225
1881,2023-08-06,0.020168543
3748,2023-08-06,0.0012814403
175,2023-08-06,0.0040165186
5563,2023-08-06,0.116069555
3052,2023-08-06,0.0014764667
3563,2023-08-06,0.011686742
4688,2023-08-06,0.00037288666
494,2023-08-06,0.0028762221
3598,2023-08-06,0.0016735792
4556,2023-08-06,0.15583825
977,2023-08-06,0.0066587925
1333,2023-08-06,0.020763934
6102,2023-08-06,0.002775848
5538,2023-08-06,0.117262244
490,2023-08-06,0.0094383955
6771,2023-08-06,0.35482794
4433,2023-08-06,0.0023670793
2743,2023-08-06,0.0059528947
4514,2023-08-06,0.033119082
6681,2023-08-06,0.019236267
4051,2023-08-06,0.0029517412
813,2023-08-06,0.00209409
4073,2023-08-06,0.00445199
2655,2023-08-06,0.93770367
6035,2023-08-06,0.021623492
4490,2023-08-06,0.0053613186
6436,2023-08-06,0.28290033
279,2023-08-06,0.8204915
6828,2023-08-06,0.073767245
7318,2023-08-06,0.052218795
5424,2023-08-06,0.012107134
6284,2023-08-06,0.26244724
4941,2023-08-06,0.68442625
4593,2023-08-06,0.30793262
3785,2023-08-06,0.14092118
4992,2023-08-06,0.021568
2902,2023-08-06,0.081750035
4277,2023-08-06,0.021842122
5737,2023-08-06,0.41864407
1166,2023-08-06,0.03729886
230,2023-08-06,0.002719164
3633,2023-08-06,0.049394906
1909,2023-08-06,0.004910171
5306,2023-08-06,0.30931133
4411,2023-08-06,0.002538085
3692,2023-08-06,0.019839585
6802,2023-08-06,0.05893749
6676,2023-08-06,0.023112059
5086,2023-08-06,0.033209622
3546,2023-08-06,0.00061523914
1959,2023-08-06,0.6905567
3672,2023-08-06,0.0033986568
5667,2023-08-06,0.0016266704
5155,2023-08-06,0.00011318922
6190,2023-08-06,0.00026643276
5355,2023-08-06,0.00013047457
2952,2023-08-06,0.0002452135
878,2023-08-06,0.00041484833
7168,2023-08-06,0.022891164
621,2023-08-06,0.074570596
3947,2023-08-06,0.28827417
3880,2023-08-06,0.01033324
721,2023-08-06,0.5315955
1939,2023-08-06,0.05665803
5956,2023-08-06,0.017821312
2371,2023-08-06,0.5563482
6002,2023-08-06,0.019383907
6114,2023-08-06,0.0056293607
4176,2023-08-06,0.0054987073
3405,2023-08-06,0.12997603
3900,2023-08-06,0.017135382
4196,2023-08-06,0.1585648
7272,2023-08-06,0.95413023
2418,2023-08-06,0.514014
5056,2023-08-06,0.00086581707
1703,2023-08-06,0.0014727712
303,2023-08-06,0.011466086
5796,2023-08-06,0.0013198853
5274,2023-08-06,0.016656041
4379,2023-08-06,0.008133292
1074,2023-08-06,0.0017086267
358,2023-08-06,0.014458239
4358,2023-08-06,0.00071144104
3163,2023-08-06,0.0023340583
6406,2023-08-06,0.031642735
5175,2023-08-06,0.036580205
3680,2023-08-06,0.022601366
6476,2023-08-06,0.002452135
449,2023-08-06,0.06586516
5848,2023-08-06,0.0033476949
7293,2023-08-06,0.6349256
1230,2023-08-06,0.0579319
3800,2023-08-06,0.008883715
6660,2023-08-06,0.06488788
2909,2023-08-06,0.023611844
7141,2023-08-06,0.025466561
2657,2023-08-06,0.015014589
1955,2023-08-06,0.021234095
4276,2023-08-06,0.010177851
405,2023-08-06,0.0062384605
4517,2023-08-06,0.0015609264
154,2023-08-06,0.098132074
4888,2023-08-06,0.002865076
6612,2023-08-06,0.20708561
2508,2023-08-06,0.055496216
6533,2023-08-06,0.04013431
5702,2023-08-06,0.020556986
6617,2023-08-06,0.19091022
746,2023-08-06,0.021364868
3035,2023-08-06,0.0020942092
3029,2023-08-06,0.004151106
1095,2023-08-06,0.004814148
2634,2023-08-06,0.0010800362
2159,2023-08-06,0.091499746
922,2023-08-06,0.02476275
5577,2023-08-06,0.0019948483
5527,2023-08-06,0.035882235
4996,2023-08-06,0.0010749102
6535,2023-08-06,0.006433487
2911,2023-08-06,0.007635653
2191,2023-08-06,0.00729239
3671,2023-08-06,0.004940927
5228,2023-08-06,0.004551232
5089,2023-08-06,0.00061166286
3575,2023-08-06,0.023757875
4350,2023-08-06,0.0056957006
5010,2023-08-06,0.0004759431
4414,2023-08-06,0.001097858
5876,2023-08-06,0.0055137873
1903,2023-08-06,0.030998826
5674,2023-08-06,0.13803792
3962,2023-08-06,0.0005366206
2763,2023-08-06,0.00069099665
5371,2023-08-06,0.0027166605
2706,2023-08-06,0.00019085407
4024,2023-08-06,0.0405311
5404,2023-08-06,0.35826647
53,2023-08-06,0.034108937
3400,2023-08-06,0.0005879998
1835,2023-08-06,0.00015491247
1941,2023-08-06,0.9345695
2810,2023-08-06,0.010008454
92,2023-08-06,0.024047315
2257,2023-08-06,0.0006559491
2236,2023-08-06,0.063593686
6023,2023-08-06,0.009838581
6302,2023-08-06,0.03762412
6210,2023-08-06,0.0036142468
6511,2023-08-06,0.0049231052
5452,2023-08-06,0.088189185
25,2023-08-06,0.09956992
3470,2023-08-06,0.5922053
48,2023-08-06,0.0033902526
3306,2023-08-06,0.041541517
898,2023-08-06,0.1153124
3589,2023-08-06,0.020060599
6229,2023-08-06,0.29832935
3767,2023-08-06,0.0045470595
4130,2023-08-06,0.03182721
5297,2023-08-06,0.23625898
6340,2023-08-06,0.009824157
1989,2023-08-06,0.38534105
496,2023-08-06,0.717839
3943,2023-08-06,0.8235327
502,2023-08-06,0.03492099
857,2023-08-06,0.040878057
688,2023-08-06,0.03727603
6437,2023-08-06,0.0010887384
2951,2023-08-06,0.07911891
2166,2023-08-06,0.05158937
1126,2023-08-06,0.009979129
391,2023-08-06,0.004570782
2776,2023-08-06,0.01580906
4478,2023-08-06,0.002897799
1427,2023-08-06,0.01276058
513,2023-08-06,0.68040687
4609,2023-08-06,0.720835
301,2023-08-06,0.03971356
16,2023-08-06,0.028838933
4067,2023-08-06,0.09273487
2022,2023-08-06,0.005557418
6579,2023-08-06,0.07641238
223,2023-08-06,0.01563102
1526,2023-08-06,0.0046654344
5074,2023-08-06,0.61351323
5971,2023-08-06,0.0076250434
5624,2023-08-06,0.0030813217
6260,2023-08-06,0.004058838
6439,2023-08-06,0.27152526
2139,2023-08-06,0.0025985837
1199,2023-08-06,0.0041609406
126,2023-08-06,0.009531796
280,2023-08-06,0.15271121
5716,2023-08-06,0.050328672
1513,2023-08-06,0.033417165
2597,2023-08-06,0.017755508
3287,2023-08-06,0.013155937
4646,2023-08-06,0.11848748
2594,2023-08-06,0.08204031
2202,2023-08-06,0.017062962
6344,2023-08-06,0.0023086667
3932,2023-08-06,0.0014654994
4580,2023-08-06,0.007981181
1555,2023-08-06,0.004950881
2497,2023-08-06,0.011213124
5889,2023-08-06,0.009236574
5218,2023-08-06,0.052354395
7075,2023-08-06,0.5704849
7001,2023-08-06,0.27699387
6252,2023-08-06,0.32446706
1458,2023-08-06,0.010549605
3338,2023-08-06,0.012931824
2123,2023-08-06,0.052102327
3571,2023-08-06,0.0313012
2232,2023-08-06,0.011719942
4886,2023-08-06,0.008454859
7224,2023-08-06,0.06535882
6132,2023-08-06,0.021263897
4549,2023-08-06,0.5796732
4269,2023-08-06,0.09445679
4934,2023-08-06,0.051606596
5851,2023-08-06,0.054920614
3438,2023-08-06,0.008845389
5480,2023-08-06,0.7924676
7266,2023-08-06,0.035926044
6521,2023-08-06,0.5546041
1081,2023-08-06,0.008129358
6387,2023-08-06,0.45228076
290,2023-08-06,0.08661699
1100,2023-08-06,0.0066887736
3447,2023-08-06,0.0034143925
5266,2023-08-06,0.061126947
2061,2023-08-06,0.22550493
217,2023-08-06,0.08986956
2246,2023-08-06,0.020756602
3777,2023-08-06,0.04990369
6966,2023-08-06,0.041947007
1056,2023-08-06,0.01962173
5598,2023-08-06,0.014372289
4619,2023-08-06,0.013053417
4808,2023-08-06,0.0048957467
2555,2023-08-06,0.00073087215
3288,2023-08-06,0.1504792
6897,2023-08-06,0.010403156
1516,2023-08-06,0.0030907989
6768,2023-08-06,0.04408413
6251,2023-08-06,0.002161026
781,2023-08-06,0.032185555
2832,2023-08-06,0.011095822
4916,2023-08-06,0.018564224
5582,2023-08-06,0.0019632578
785,2023-08-06,0.0011273026
1066,2023-08-06,0.0039960146
1711,2023-08-06,0.00053304434
1033,2023-08-06,0.027662098
5,2023-08-06,0.0073138475
3876,2023-08-06,0.02263391
3617,2023-08-06,0.69199395
3181,2023-08-06,0.716947
4094,2023-08-06,0.008921206
6753,2023-08-06,0.9046387
4835,2023-08-06,0.00068306923
5036,2023-08-06,0.6611413
2726,2023-08-06,0.0009967685
6991,2023-08-06,0.010940313
4820,2023-08-06,0.0013141632
2844,2023-08-06,0.00038963556
2165,2023-08-06,0.000531435
6010,2023-08-06,0.015320599
4214,2023-08-06,0.013992012
4682,2023-08-06,0.42477512
840,2023-08-06,0.0016383529
1540,2023-08-06,0.0010142922
7221,2023-08-06,0.06430781
4871,2023-08-06,0.27923685
4143,2023-08-06,0.82131904
1519,2023-08-06,0.2790277
1838,2023-08-06,0.88570935
3792,2023-08-06,0.9747678
4152,2023-08-06,0.1058529
7232,2023-08-06,0.124697685
2578,2023-08-06,0.0015096068
1877,2023-08-06,0.0008993149
3379,2023-08-06,0.7453036
6467,2023-08-06,0.026506126
