contract_id,report_date,score
1100,2023-07-30,0.0013472438
3790,2023-07-30,1.4901161e-06
449,2023-07-30,0.052509546
6476,2023-07-30,0.00035494566
7131,2023-07-30,1.9669533e-06
5339,2023-07-30,6.198883e-06
6566,2023-07-30,8.225441e-06
6617,2023-07-30,0.040420353
2952,2023-07-30,5.9604645e-07
4616,2023-07-30,4.518032e-05
878,2023-07-30,5.6922436e-05
4644,2023-07-30,1.8715858e-05
5355,2023-07-30,1.7881393e-07
5155,2023-07-30,2.3841858e-07
6190,2023-07-30,1.4901161e-06
5667,2023-07-30,0.0017420053
3714,2023-07-30,0.00020420551
5139,2023-07-30,0.00012779236
2128,2023-07-30,0.0013891459
5517,2023-07-30,0.0022533536
6150,2023-07-30,9.280443e-05
2763,2023-07-30,6.2584877e-06
3962,2023-07-30,1.7642975e-05
5577,2023-07-30,0.000105559826
6379,2023-07-30,0.81839144
2197,2023-07-30,0.015608132
5527,2023-07-30,0.00042641163
6771,2023-07-30,0.14701271
4277,2023-07-30,0.00097358227
5228,2023-07-30,2.9206276e-05
6561,2023-07-30,1.770258e-05
4284,2023-07-30,1.1920929e-07
7005,2023-07-30,0.0041342974
6583,2023-07-30,0.0013810396
2434,2023-07-30,0.004304111
1551,2023-07-30,0.00012356043
1359,2023-07-30,7.104874e-05
2817,2023-07-30,0.00035059452
5018,2023-07-30,6.109476e-05
4517,2023-07-30,1.9848347e-05
405,2023-07-30,0.00039112568
5326,2023-07-30,6.5267086e-05
6344,2023-07-30,5.298853e-05
3617,2023-07-30,0.9951637
252,2023-07-30,0.00058072805
3181,2023-07-30,0.9635762
6533,2023-07-30,0.006781876
1552,2023-07-30,5.6803226e-05
1381,2023-07-30,2.1278858e-05
1680,2023-07-30,0.0001552701
5306,2023-07-30,0.035221875
4305,2023-07-30,3.2126904e-05
4888,2023-07-30,6.699562e-05
271,2023-07-30,0.0040377975
2219,2023-07-30,0.044572294
6627,2023-07-30,5.0246716e-05
3891,2023-07-30,0.0005578995
207,2023-07-30,0.00010484457
345,2023-07-30,0.00031107664
4585,2023-07-30,2.2828579e-05
2257,2023-07-30,8.368492e-05
6136,2023-07-30,0.007029891
1396,2023-07-30,8.583069e-06
2022,2023-07-30,2.3424625e-05
223,2023-07-30,0.00016474724
6579,2023-07-30,0.0016356707
1427,2023-07-30,0.097123444
2398,2023-07-30,0.00083994865
1354,2023-07-30,2.6285648e-05
7121,2023-07-30,8.994341e-05
3373,2023-07-30,3.33786e-06
6513,2023-07-30,7.843971e-05
6132,2023-07-30,0.0074029565
4269,2023-07-30,0.08286458
4549,2023-07-30,0.26709163
3908,2023-07-30,0.07044476
2917,2023-07-30,0.085849404
1898,2023-07-30,0.00016921759
5467,2023-07-30,0.00023674965
6208,2023-07-30,3.159046e-05
5451,2023-07-30,0.00019961596
2418,2023-07-30,0.562283
5058,2023-07-30,0.00030988455
6517,2023-07-30,0.8863446
5796,2023-07-30,2.5212765e-05
2832,2023-07-30,0.0016507506
781,2023-07-30,0.0031125546
5548,2023-07-30,0.0049841404
1401,2023-07-30,0.42291248
25,2023-07-30,0.25249338
5452,2023-07-30,0.08732206
6229,2023-07-30,0.27637875
3470,2023-07-30,0.93957865
48,2023-07-30,0.00025612116
898,2023-07-30,0.95505464
1989,2023-07-30,0.33029544
412,2023-07-30,0.002717495
4559,2023-07-30,0.14894879
2360,2023-07-30,0.00041681528
1709,2023-07-30,2.1576881e-05
3379,2023-07-30,0.85403
6551,2023-07-30,2.348423e-05
365,2023-07-30,0.0029463172
4593,2023-07-30,0.06078869
4941,2023-07-30,0.83895814
6284,2023-07-30,0.6031806
1515,2023-07-30,0.07647014
3052,2023-07-30,5.507469e-05
6197,2023-07-30,0.0018352866
3337,2023-07-30,0.0015519857
5498,2023-07-30,0.00011467934
1186,2023-07-30,3.2782555e-06
2159,2023-07-30,0.023373187
390,2023-07-30,0.021792054
922,2023-07-30,0.004377663
6932,2023-07-30,0.0003297329
7232,2023-07-30,0.17728847
4490,2023-07-30,2.3305416e-05
4890,2023-07-30,4.5895576e-06
6195,2023-07-30,7.390976e-06
5876,2023-07-30,0.00014352798
1903,2023-07-30,0.00071561337
4414,2023-07-30,5.6624413e-06
6637,2023-07-30,0.7845144
5424,2023-07-30,5.966425e-05
6106,2023-07-30,2.2649765e-06
3031,2023-07-30,1.8775463e-05
1135,2023-07-30,7.289648e-05
246,2023-07-30,5.197525e-05
5518,2023-07-30,1.2099743e-05
4682,2023-07-30,0.3277493
1275,2023-07-30,0.0298298
5666,2023-07-30,0.0005890131
5563,2023-07-30,0.00501132
298,2023-07-30,4.172325e-07
7094,2023-07-30,2.4914742e-05
7318,2023-07-30,0.0014343262
451,2023-07-30,0.010109901
2565,2023-07-30,1.7881393e-07
6828,2023-07-30,0.00048208237
4794,2023-07-30,0.00043779612
1959,2023-07-30,0.77522886
4051,2023-07-30,0.00023448467
2039,2023-07-30,0.0026008487
4820,2023-07-30,1.2695789e-05
6010,2023-07-30,0.005891919
6471,2023-07-30,0.12704492
871,2023-07-30,0.5213505
1967,2023-07-30,0.0026271343
859,2023-07-30,0.015565813
6055,2023-07-30,0.09398866
4214,2023-07-30,0.0006661415
3837,2023-07-30,4.440546e-05
422,2023-07-30,0.0002835989
5967,2023-07-30,3.8146973e-05
6846,2023-07-30,1.40070915e-05
4094,2023-07-30,0.0002772808
7269,2023-07-30,0.248905
1798,2023-07-30,0.9994222
5036,2023-07-30,0.5341697
1639,2023-07-30,0.030292213
6906,2023-07-30,0.0045407414
6505,2023-07-30,0.00039708614
394,2023-07-30,3.6597252e-05
7001,2023-07-30,0.3855033
6252,2023-07-30,0.599344
7075,2023-07-30,0.66451305
1881,2023-07-30,0.0024183393
1461,2023-07-30,5.185604e-06
2165,2023-07-30,9.000301e-06
1622,2023-07-30,1.6093254e-06
5480,2023-07-30,0.9502229
4591,2023-07-30,0.2846169
3447,2023-07-30,1.6212463e-05
1379,2023-07-30,4.4107437e-06
6753,2023-07-30,0.9398142
4892,2023-07-30,0.00033301115
6439,2023-07-30,0.09943169
6260,2023-07-30,5.120039e-05
3744,2023-07-30,2.002716e-05
7201,2023-07-30,0.00028455257
421,2023-07-30,0.0034624934
6524,2023-07-30,0.0036465526
7315,2023-07-30,0.8470337
2740,2023-07-30,0.048162222
1558,2023-07-30,0.0003002286
5659,2023-07-30,7.122755e-05
6724,2023-07-30,0.00075018406
2023,2023-07-30,1.4305115e-06
5552,2023-07-30,0.007847846
6181,2023-07-30,0.0017453432
5085,2023-07-30,0.0002734065
2844,2023-07-30,5.7816505e-06
5785,2023-07-30,0.8405684
6464,2023-07-30,0.07948744
1326,2023-07-30,0.0070073605
2972,2023-07-30,0.0010899901
2208,2023-07-30,0.45643795
3777,2023-07-30,0.039794624
40,2023-07-30,0.00038433075
3102,2023-07-30,5.364418e-07
1265,2023-07-30,1.4722347e-05
6966,2023-07-30,0.022278726
1056,2023-07-30,0.002765298
5598,2023-07-30,0.0028172731
2246,2023-07-30,0.0122256875
5866,2023-07-30,2.026558e-06
4359,2023-07-30,1.2516975e-06
3705,2023-07-30,0.15878445
3175,2023-07-30,0.9662191
4394,2023-07-30,2.0384789e-05
2848,2023-07-30,0.8986812
4156,2023-07-30,0.0007004142
3913,2023-07-30,0.32560182
2555,2023-07-30,0.0037842393
1941,2023-07-30,0.9946267
4808,2023-07-30,0.0010473132
6467,2023-07-30,0.00671643
3729,2023-07-30,3.7550926e-06
5059,2023-07-30,0.00015085936
1418,2023-07-30,0.01056242
4595,2023-07-30,8.183718e-05
1955,2023-07-30,0.0003208518
5056,2023-07-30,1.3828278e-05
7224,2023-07-30,0.001103282
4411,2023-07-30,8.583069e-05
4037,2023-07-30,0.048868775
214,2023-07-30,0.0011954308
238,2023-07-30,5.0783157e-05
3911,2023-07-30,0.9997825
126,2023-07-30,0.0002155304
1199,2023-07-30,6.663799e-05
2097,2023-07-30,0.00058346987
1329,2023-07-30,0.00033789873
3395,2023-07-30,7.665157e-05
2015,2023-07-30,0.00014787912
3213,2023-07-30,0.0029242039
2686,2023-07-30,0.00026071072
1777,2023-07-30,0.00017917156
3804,2023-07-30,0.00040888786
2964,2023-07-30,0.00049495697
5103,2023-07-30,2.5570393e-05
670,2023-07-30,0.0004917979
1526,2023-07-30,0.00021606684
6399,2023-07-30,0.002370596
3427,2023-07-30,0.0003104806
2569,2023-07-30,3.117323e-05
4433,2023-07-30,3.0994415e-06
2206,2023-07-30,4.3690205e-05
2726,2023-07-30,4.9471855e-06
1877,2023-07-30,1.4305115e-06
840,2023-07-30,8.85129e-05
1540,2023-07-30,3.1590462e-06
2578,2023-07-30,2.9623508e-05
6382,2023-07-30,1.6331673e-05
1142,2023-07-30,0.0005424619
4484,2023-07-30,3.0577183e-05
1888,2023-07-30,5.4836273e-06
3571,2023-07-30,0.00045645237
3035,2023-07-30,2.682209e-05
4872,2023-07-30,0.00013583899
5371,2023-07-30,0.00016492605
1968,2023-07-30,0.0036423206
5008,2023-07-30,0.007870197
290,2023-07-30,0.05059135
6387,2023-07-30,0.45408696
303,2023-07-30,0.00033158064
2432,2023-07-30,0.0022277236
7,2023-07-30,0.0004982352
3106,2023-07-30,3.71933e-05
5956,2023-07-30,0.0011809468
5592,2023-07-30,4.094839e-05
335,2023-07-30,0.32127714
813,2023-07-30,0.00017023087
4973,2023-07-30,0.23678613
6511,2023-07-30,0.00021481514
2232,2023-07-30,0.00032424927
5716,2023-07-30,0.0040412545
3486,2023-07-30,0.99884796
5665,2023-07-30,0.9945121
1013,2023-07-30,0.0361073
1555,2023-07-30,2.759695e-05
3338,2023-07-30,0.0013425946
1081,2023-07-30,0.0002503991
2123,2023-07-30,0.0022354126
3163,2023-07-30,2.0802021e-05
4358,2023-07-30,4.23193e-06
2086,2023-07-30,0.015165567
1458,2023-07-30,2.4974346e-05
6420,2023-07-30,4.1127205e-06
5641,2023-07-30,5.4836273e-05
1987,2023-07-30,0.00021868944
7157,2023-07-30,0.13705474
5074,2023-07-30,0.10908693
6991,2023-07-30,0.0020899177
1792,2023-07-30,5.6624413e-06
656,2023-07-30,0.0001308322
1230,2023-07-30,0.011976123
1430,2023-07-30,0.86412525
7146,2023-07-30,0.004944086
1736,2023-07-30,3.08156e-05
6174,2023-07-30,0.00017017126
6766,2023-07-30,7.1167946e-05
4396,2023-07-30,7.247925e-05
1755,2023-07-30,4.23193e-06
5916,2023-07-30,7.0929527e-06
3365,2023-07-30,0.0033425689
603,2023-07-30,0.0028002858
3567,2023-07-30,0.019615114
5183,2023-07-30,1.23381615e-05
6833,2023-07-30,9.3758106e-05
4835,2023-07-30,1.7881393e-06
6874,2023-07-30,0.010730028
4916,2023-07-30,9.894371e-05
6984,2023-07-30,0.0012500286
5100,2023-07-30,8.106232e-05
2594,2023-07-30,0.03637743
5133,2023-07-30,0.00061905384
2909,2023-07-30,0.0005418062
1551,2023-08-06,8.0525875e-05
2817,2023-08-06,0.00032496452
1359,2023-08-06,5.9187412e-05
2908,2023-08-06,0.033394694
2093,2023-08-06,0.12203765
3831,2023-08-06,0.00028413534
6643,2023-08-06,0.024636745
6503,2023-08-06,0.1473515
5133,2023-08-06,0.00022494793
6420,2023-08-06,3.9339066e-06
7235,2023-08-06,0.93110585
3365,2023-08-06,0.0010301471
6045,2023-08-06,5.841255e-06
1354,2023-08-06,2.6643276e-05
2398,2023-08-06,0.0007786751
5786,2023-08-06,5.888939e-05
2222,2023-08-06,6.1035156e-05
1907,2023-08-06,0.00022095442
3908,2023-08-06,0.30094898
499,2023-08-06,0.0020878315
5641,2023-08-06,2.6464462e-05
365,2023-08-06,0.0014870763
2569,2023-08-06,1.7225742e-05
6932,2023-08-06,0.0003311634
4967,2023-08-06,0.03512615
6982,2023-08-06,0.027693152
335,2023-08-06,0.31179333
4794,2023-08-06,0.0012796521
5100,2023-08-06,3.1888485e-05
5016,2023-08-06,5.8352947e-05
1824,2023-08-06,4.5359135e-05
6136,2023-08-06,0.008353889
378,2023-08-06,0.007173836
6873,2023-08-06,9.298325e-06
2964,2023-08-06,0.0002861023
3804,2023-08-06,0.00023150444
2338,2023-08-06,0.0011575222
2917,2023-08-06,0.0019437075
6320,2023-08-06,7.1525574e-06
846,2023-08-06,0.00388968
2060,2023-08-06,0.00020557642
5467,2023-08-06,6.455183e-05
4166,2023-08-06,0.923229
3889,2023-08-06,0.9983864
3089,2023-08-06,0.42628974
1430,2023-08-06,0.9162507
3896,2023-08-06,0.0004993081
2354,2023-08-06,0.00031894445
5117,2023-08-06,1.7225742e-05
4815,2023-08-06,0.00013917685
1274,2023-08-06,0.00016564131
3262,2023-08-06,0.7474468
1841,2023-08-06,5.722046e-06
4394,2023-08-06,3.540516e-05
1966,2023-08-06,0.00051778555
4595,2023-08-06,4.720688e-05
1418,2023-08-06,0.035877407
659,2023-08-06,0.14723152
5178,2023-08-06,0.0028511286
4973,2023-08-06,0.22248161
7274,2023-08-06,0.035565853
6367,2023-08-06,0.00014817715
6707,2023-08-06,0.000114262104
1348,2023-08-06,0.0003810525
4275,2023-08-06,3.8146973e-06
7315,2023-08-06,0.9268606
190,2023-08-06,2.6464462e-05
1881,2023-08-06,0.00333786
3748,2023-08-06,2.2053719e-05
175,2023-08-06,0.00027287006
5563,2023-08-06,0.0044991374
3052,2023-08-06,7.4863434e-05
3563,2023-08-06,0.0003951192
4688,2023-08-06,2.5629997e-06
494,2023-08-06,1.5079975e-05
3598,2023-08-06,4.5776367e-05
4556,2023-08-06,0.009199917
977,2023-08-06,0.00094407797
1333,2023-08-06,0.0014104247
6102,2023-08-06,5.3048134e-06
5538,2023-08-06,0.00087821484
490,2023-08-06,0.00014424324
6771,2023-08-06,0.4229142
4433,2023-08-06,1.4305115e-06
2743,2023-08-06,0.00092726946
4514,2023-08-06,0.0004491806
6681,2023-08-06,2.7358532e-05
4051,2023-08-06,7.992983e-05
813,2023-08-06,4.953146e-05
4073,2023-08-06,4.4345856e-05
2655,2023-08-06,0.9990075
6035,2023-08-06,0.0005149245
4490,2023-08-06,1.6152859e-05
6436,2023-08-06,0.19835484
279,2023-08-06,0.38454413
6828,2023-08-06,0.0046237707
7318,2023-08-06,0.01147908
5424,2023-08-06,7.8976154e-05
6284,2023-08-06,0.54251903
4941,2023-08-06,0.9057854
4593,2023-08-06,0.08168411
3785,2023-08-06,0.033095717
4992,2023-08-06,0.000644505
2902,2023-08-06,0.06250328
4277,2023-08-06,0.00071775913
5737,2023-08-06,0.36170387
1166,2023-08-06,0.0037451982
230,2023-08-06,6.234646e-05
3633,2023-08-06,0.0003054738
1909,2023-08-06,4.5657158e-05
5306,2023-08-06,0.07959449
4411,2023-08-06,8.660555e-05
3692,2023-08-06,0.0024917126
6802,2023-08-06,8.755922e-05
6676,2023-08-06,0.007131517
5086,2023-08-06,0.036049843
3546,2023-08-06,2.2947788e-05
1959,2023-08-06,0.12746274
3672,2023-08-06,3.6537647e-05
5667,2023-08-06,0.00023448467
5155,2023-08-06,3.5762787e-07
6190,2023-08-06,1.66893e-06
5355,2023-08-06,1.7881393e-07
2952,2023-08-06,7.1525574e-07
878,2023-08-06,4.297495e-05
7168,2023-08-06,0.0010327697
621,2023-08-06,0.040844023
3947,2023-08-06,0.07309127
3880,2023-08-06,1.6570091e-05
721,2023-08-06,0.06308311
1939,2023-08-06,0.026376367
5956,2023-08-06,0.0029272437
2371,2023-08-06,0.6370622
6002,2023-08-06,0.0038356185
6114,2023-08-06,0.00012934208
4176,2023-08-06,2.682209e-05
3405,2023-08-06,0.09695941
3900,2023-08-06,0.000279665
4196,2023-08-06,0.0007569194
7272,2023-08-06,0.9958989
2418,2023-08-06,0.4536953
5056,2023-08-06,1.0848045e-05
1703,2023-08-06,8.404255e-06
303,2023-08-06,0.0002861023
5796,2023-08-06,2.1457672e-05
5274,2023-08-06,0.00019532442
4379,2023-08-06,0.0005404949
1074,2023-08-06,8.702278e-06
358,2023-08-06,1.1026859e-05
4358,2023-08-06,3.7550926e-06
3163,2023-08-06,2.7954578e-05
6406,2023-08-06,0.0022391677
5175,2023-08-06,0.006177485
3680,2023-08-06,0.006561458
6476,2023-08-06,0.00017130375
449,2023-08-06,0.019876063
5848,2023-08-06,0.00012981892
7293,2023-08-06,0.7746884
1230,2023-08-06,0.016080141
3800,2023-08-06,0.00097233057
6660,2023-08-06,0.03461027
2909,2023-08-06,0.0009894967
7141,2023-08-06,0.06457424
2657,2023-08-06,0.0060177445
1955,2023-08-06,0.00023847818
4276,2023-08-06,0.00012946129
405,2023-08-06,0.0003183484
4517,2023-08-06,1.0311604e-05
154,2023-08-06,4.172325e-05
4888,2023-08-06,4.1484833e-05
6612,2023-08-06,0.16004944
2508,2023-08-06,0.0005571842
6533,2023-08-06,0.0027360916
5702,2023-08-06,0.00087314844
6617,2023-08-06,0.025412917
746,2023-08-06,0.0018322468
3035,2023-08-06,2.515316e-05
3029,2023-08-06,0.00015109777
1095,2023-08-06,0.0020622015
2634,2023-08-06,6.824732e-05
2159,2023-08-06,0.052363634
922,2023-08-06,0.006039381
5577,2023-08-06,5.5849552e-05
5527,2023-08-06,0.000464499
4996,2023-08-06,2.1457672e-06
6535,2023-08-06,0.0005469322
2911,2023-08-06,6.914139e-06
2191,2023-08-06,1.3589859e-05
3671,2023-08-06,8.34465e-06
5228,2023-08-06,5.0246716e-05
5089,2023-08-06,3.8146973e-06
3575,2023-08-06,0.00014978647
4350,2023-08-06,0.0028064847
5010,2023-08-06,3.5762787e-06
4414,2023-08-06,5.543232e-06
5876,2023-08-06,0.00028043985
1903,2023-08-06,0.0012549162
5674,2023-08-06,0.0010745525
3962,2023-08-06,1.9311905e-05
2763,2023-08-06,7.6293945e-06
5371,2023-08-06,0.00034153461
2706,2023-08-06,1.847744e-06
4024,2023-08-06,0.006734967
5404,2023-08-06,0.018932104
53,2023-08-06,7.510185e-05
3400,2023-08-06,1.8298626e-05
1835,2023-08-06,1.1324883e-06
1941,2023-08-06,0.993856
2810,2023-08-06,0.0010168552
92,2023-08-06,0.000782907
2257,2023-08-06,0.00012975931
2236,2023-08-06,0.038871527
6023,2023-08-06,0.00043010712
6302,2023-08-06,0.00038427114
6210,2023-08-06,8.1181526e-05
6511,2023-08-06,0.00019699335
5452,2023-08-06,0.048242807
25,2023-08-06,0.2039575
3470,2023-08-06,0.79010373
48,2023-08-06,0.00020104647
3306,2023-08-06,0.00016206503
898,2023-08-06,0.92025024
3589,2023-08-06,0.00024574995
6229,2023-08-06,0.22323322
3767,2023-08-06,2.2888184e-05
4130,2023-08-06,0.00043946505
5297,2023-08-06,0.032515705
6340,2023-08-06,2.1755695e-05
1989,2023-08-06,0.31834853
496,2023-08-06,0.90413463
3943,2023-08-06,0.9308034
502,2023-08-06,0.0005620718
857,2023-08-06,0.25968665
688,2023-08-06,0.008941829
6437,2023-08-06,2.193451e-05
2951,2023-08-06,0.013162136
2166,2023-08-06,0.0066233277
1126,2023-08-06,0.0040202737
391,2023-08-06,0.0022217631
2776,2023-08-06,0.000331223
4478,2023-08-06,0.00048542023
1427,2023-08-06,0.113245964
513,2023-08-06,0.9939697
4609,2023-08-06,0.24959278
301,2023-08-06,0.013417363
16,2023-08-06,0.01369983
4067,2023-08-06,0.003147602
2022,2023-08-06,3.325939e-05
6579,2023-08-06,0.0015704036
223,2023-08-06,9.292364e-05
1526,2023-08-06,8.863211e-05
5074,2023-08-06,0.032426536
5971,2023-08-06,0.02231419
5624,2023-08-06,5.930662e-05
6260,2023-08-06,2.938509e-05
6439,2023-08-06,0.06957114
2139,2023-08-06,1.1384487e-05
1199,2023-08-06,5.9187412e-05
126,2023-08-06,0.00017774105
280,2023-08-06,0.00611639
5716,2023-08-06,0.0015926361
1513,2023-08-06,0.0033097267
2597,2023-08-06,9.9658966e-05
3287,2023-08-06,3.6895275e-05
4646,2023-08-06,0.0003617406
2594,2023-08-06,0.00992167
2202,2023-08-06,0.0045732856
6344,2023-08-06,6.28829e-05
3932,2023-08-06,1.090765e-05
4580,2023-08-06,0.0003941059
1555,2023-08-06,0.000111699104
2497,2023-08-06,0.0057484508
5889,2023-08-06,0.001101613
5218,2023-08-06,0.14201617
7075,2023-08-06,0.52390796
7001,2023-08-06,0.20163947
6252,2023-08-06,0.5018325
1458,2023-08-06,0.00016903877
3338,2023-08-06,0.008347869
2123,2023-08-06,0.015057504
3571,2023-08-06,0.00018626451
2232,2023-08-06,0.00022900105
4886,2023-08-06,0.0011415482
7224,2023-08-06,0.00091278553
6132,2023-08-06,0.0076206923
4549,2023-08-06,0.15132761
4269,2023-08-06,0.02656871
4934,2023-08-06,0.0013156533
5851,2023-08-06,0.0006160736
3438,2023-08-06,9.596348e-05
5480,2023-08-06,0.96420395
7266,2023-08-06,0.00019717216
6521,2023-08-06,0.6415571
1081,2023-08-06,0.0003835559
6387,2023-08-06,0.28595543
290,2023-08-06,0.03497529
1100,2023-08-06,0.0011867285
3447,2023-08-06,1.7642975e-05
5266,2023-08-06,0.009329617
2061,2023-08-06,0.0063359737
217,2023-08-06,0.0012015104
2246,2023-08-06,0.010026991
3777,2023-08-06,0.03130877
6966,2023-08-06,0.01672995
1056,2023-08-06,0.0021517873
5598,2023-08-06,0.0020964742
4619,2023-08-06,6.455183e-05
4808,2023-08-06,0.00043439865
2555,2023-08-06,0.00038003922
