,contract_id,report_date,score
194,3790,2023-07-30,0.9999152
195,449,2023-07-30,0.97969157
196,6476,2023-07-30,0.9992428
197,7131,2023-07-30,0.996594
198,5339,2023-07-30,0.99967414
199,6566,2023-07-30,0.9968475
200,6617,2023-07-30,0.51467264
201,2952,2023-07-30,0.9995601
202,4616,2023-07-30,0.9966169
203,878,2023-07-30,0.9987263
204,4644,2023-07-30,0.992284
205,5355,2023-07-30,0.99988455
206,5155,2023-07-30,0.99990165
207,6190,2023-07-30,0.99980164
208,5667,2023-07-30,0.98801726
209,3714,2023-07-30,0.9956204
210,5139,2023-07-30,0.9822689
211,2128,2023-07-30,0.93691105
212,5517,2023-07-30,0.9671134
213,6150,2023-07-30,0.9905756
214,2763,2023-07-30,0.9961932
215,3962,2023-07-30,0.99511796
216,5577,2023-07-30,0.9989477
217,6379,2023-07-30,0.6279048
218,2197,2023-07-30,0.8453478
219,5527,2023-07-30,0.9926502
220,6771,2023-07-30,0.91087437
221,4277,2023-07-30,0.99624556
222,5228,2023-07-30,0.99605024
223,6561,2023-07-30,0.99980175
224,4284,2023-07-30,0.9999379
225,7005,2023-07-30,0.98555714
226,6583,2023-07-30,0.92708075
227,2434,2023-07-30,0.9958098
228,1551,2023-07-30,0.9977171
229,1359,2023-07-30,0.9994641
230,2817,2023-07-30,0.99796903
231,5018,2023-07-30,0.99390596
232,4517,2023-07-30,0.99994236
233,405,2023-07-30,0.9948385
234,5326,2023-07-30,0.9995552
235,6344,2023-07-30,0.9991995
236,3617,2023-07-30,0.048254907
237,252,2023-07-30,0.9983695
238,3181,2023-07-30,0.1564756
239,6533,2023-07-30,0.94765806
240,1552,2023-07-30,0.9839174
241,1381,2023-07-30,0.9900536
242,1680,2023-07-30,0.9854722
243,5306,2023-07-30,0.6915795
244,4305,2023-07-30,0.9995058
245,4888,2023-07-30,0.99980384
246,271,2023-07-30,0.9881516
247,2219,2023-07-30,0.70108014
248,6627,2023-07-30,0.999825
249,3891,2023-07-30,0.9965642
250,207,2023-07-30,0.9993829
251,345,2023-07-30,0.9990786
252,4585,2023-07-30,0.9998206
253,2257,2023-07-30,0.99983007
254,6136,2023-07-30,0.627866
255,1396,2023-07-30,0.9997472
256,2022,2023-07-30,0.99837476
257,223,2023-07-30,0.9876746
258,6579,2023-07-30,0.974483
259,1427,2023-07-30,0.9052378
260,2398,2023-07-30,0.99675816
261,1354,2023-07-30,0.9992068
262,7121,2023-07-30,0.9993483
263,3373,2023-07-30,0.9996632
264,6513,2023-07-30,0.99916834
265,6132,2023-07-30,0.83610463
266,4269,2023-07-30,0.9061622
267,4549,2023-07-30,0.81529224
268,3908,2023-07-30,0.5087849
269,2917,2023-07-30,0.8612203
270,1898,2023-07-30,0.9996785
271,5467,2023-07-30,0.9986335
272,6208,2023-07-30,0.9987083
273,5451,2023-07-30,0.9967903
274,2418,2023-07-30,0.72498775
275,5058,2023-07-30,0.99051857
276,6517,2023-07-30,0.38385612
277,5796,2023-07-30,0.9997849
278,2832,2023-07-30,0.99581367
279,781,2023-07-30,0.9858422
280,5548,2023-07-30,0.97616875
281,1401,2023-07-30,0.85823333
282,25,2023-07-30,0.989226
283,5452,2023-07-30,0.9946251
284,6229,2023-07-30,0.9655862
285,3470,2023-07-30,0.7980567
286,48,2023-07-30,0.9997726
287,898,2023-07-30,0.9757221
288,1989,2023-07-30,0.59072506
289,412,2023-07-30,0.9911339
290,4559,2023-07-30,0.9661788
291,2360,2023-07-30,0.99879926
292,1709,2023-07-30,0.999635
293,3379,2023-07-30,0.36108166
294,6551,2023-07-30,0.9991709
295,365,2023-07-30,0.9570515
296,4593,2023-07-30,0.88051397
297,4941,2023-07-30,0.43275434
298,6284,2023-07-30,0.67167175
299,1515,2023-07-30,0.99139136
300,3052,2023-07-30,0.99908286
301,6197,2023-07-30,0.9973591
302,3337,2023-07-30,0.9840281
303,5498,2023-07-30,0.99950284
304,1186,2023-07-30,0.9998813
305,2159,2023-07-30,0.97427166
306,390,2023-07-30,0.9887987
307,922,2023-07-30,0.9362092
308,6932,2023-07-30,0.9808829
309,7232,2023-07-30,0.93260306
310,4490,2023-07-30,0.999853
311,4890,2023-07-30,0.99857366
312,6195,2023-07-30,0.99983996
313,5876,2023-07-30,0.9997737
314,1903,2023-07-30,0.99848866
315,4414,2023-07-30,0.99996185
316,6637,2023-07-30,0.43415362
317,5424,2023-07-30,0.99842614
318,6106,2023-07-30,0.9997978
319,3031,2023-07-30,0.9997755
320,1135,2023-07-30,0.9993862
321,246,2023-07-30,0.9917059
322,5518,2023-07-30,0.9999154
323,4682,2023-07-30,0.7842885
324,1275,2023-07-30,0.68904555
325,5666,2023-07-30,0.97958344
326,5563,2023-07-30,0.9966465
327,298,2023-07-30,0.99981177
328,7094,2023-07-30,0.9996399
329,7318,2023-07-30,0.90994126
330,451,2023-07-30,0.97380096
331,2565,2023-07-30,0.99719816
332,6828,2023-07-30,0.91010904
333,4794,2023-07-30,0.99952036
334,1959,2023-07-30,0.83300215
335,4051,2023-07-30,0.9959968
336,2039,2023-07-30,0.99770683
337,4820,2023-07-30,0.99930716
338,6010,2023-07-30,0.9967705
339,6471,2023-07-30,0.80521667
340,871,2023-07-30,0.97866863
341,1967,2023-07-30,0.97970384
342,859,2023-07-30,0.8201325
343,6055,2023-07-30,0.94470096
344,4214,2023-07-30,0.9932639
345,3837,2023-07-30,0.9969899
346,422,2023-07-30,0.9979695
347,5967,2023-07-30,0.9994284
348,6846,2023-07-30,0.9988905
349,4094,2023-07-30,0.99485844
350,7269,2023-07-30,0.38703275
351,1798,2023-07-30,0.04103738
352,5036,2023-07-30,0.16210252
353,1639,2023-07-30,0.8497125
354,6906,2023-07-30,0.996317
355,6505,2023-07-30,0.99340624
356,394,2023-07-30,0.99965817
357,7001,2023-07-30,0.99601847
358,6252,2023-07-30,0.9631676
359,7075,2023-07-30,0.45210838
360,1881,2023-07-30,0.98164415
361,1461,2023-07-30,0.99984324
362,2165,2023-07-30,0.99974805
363,1622,2023-07-30,0.99987465
364,5480,2023-07-30,0.14163405
365,4591,2023-07-30,0.7693087
366,3447,2023-07-30,0.99962723
367,1379,2023-07-30,0.99975044
368,6753,2023-07-30,0.1506331
369,4892,2023-07-30,0.9989807
370,6439,2023-07-30,0.9299256
371,6260,2023-07-30,0.9997125
372,3744,2023-07-30,0.99868315
373,7201,2023-07-30,0.9985132
374,421,2023-07-30,0.99604666
375,6524,2023-07-30,0.9753122
376,7315,2023-07-30,0.32741702
377,2740,2023-07-30,0.40489745
378,1558,2023-07-30,0.99307746
379,5659,2023-07-30,0.9983727
380,6724,2023-07-30,0.9970316
381,2023,2023-07-30,0.99997544
382,5552,2023-07-30,0.9865046
383,6181,2023-07-30,0.97509205
384,5085,2023-07-30,0.97788733
385,2844,2023-07-30,0.9999914
386,5785,2023-07-30,0.12296492
387,6464,2023-07-30,0.7268584
388,1326,2023-07-30,0.9799235
389,2972,2023-07-30,0.9817806
390,2208,2023-07-30,0.98945236
391,3777,2023-07-30,0.9873761
392,40,2023-07-30,0.98818606
393,3102,2023-07-30,0.9996602
394,1265,2023-07-30,0.9966622
395,6966,2023-07-30,0.99441755
396,1056,2023-07-30,0.9996482
397,5598,2023-07-30,0.9991394
398,2246,2023-07-30,0.9988312
399,5866,2023-07-30,0.99977607
400,4359,2023-07-30,0.99985784
401,3705,2023-07-30,0.68330765
402,3175,2023-07-30,0.23093373
403,4394,2023-07-30,0.9997128
404,2848,2023-07-30,0.30007976
405,4156,2023-07-30,0.9900783
406,3913,2023-07-30,0.25734276
407,2555,2023-07-30,0.9887867
408,1941,2023-07-30,0.4141463
409,4808,2023-07-30,0.99532634
410,6467,2023-07-30,0.9976939
411,3729,2023-07-30,0.999964
412,5059,2023-07-30,0.99650306
413,1418,2023-07-30,0.98785603
414,4595,2023-07-30,0.99891734
415,1955,2023-07-30,0.7861879
416,5056,2023-07-30,0.99964917
417,7224,2023-07-30,0.9345012
418,4411,2023-07-30,0.99861795
419,4037,2023-07-30,0.9209185
420,214,2023-07-30,0.9998926
421,238,2023-07-30,0.99677235
422,3911,2023-07-30,0.009310484
423,126,2023-07-30,0.9999311
424,1199,2023-07-30,0.9999638
425,2097,2023-07-30,0.9992058
426,1329,2023-07-30,0.99987143
427,3395,2023-07-30,0.9998291
428,2015,2023-07-30,0.99991757
429,3213,2023-07-30,0.9834379
430,2686,2023-07-30,0.9997642
431,1777,2023-07-30,0.9997367
432,3804,2023-07-30,0.99655193
433,2964,2023-07-30,0.9981973
434,5103,2023-07-30,0.9992766
435,670,2023-07-30,0.999851
436,1526,2023-07-30,0.99853563
437,6399,2023-07-30,0.9223172
438,3427,2023-07-30,0.99733543
439,2569,2023-07-30,0.9920385
440,4433,2023-07-30,0.98201245
441,2206,2023-07-30,0.9991846
442,2726,2023-07-30,0.99990064
443,1877,2023-07-30,0.99992955
444,840,2023-07-30,0.9962298
445,1540,2023-07-30,0.99993557
446,2578,2023-07-30,0.9990713
447,6382,2023-07-30,0.9998833
448,1142,2023-07-30,0.9877206
449,4484,2023-07-30,0.99932796
450,1888,2023-07-30,0.99901557
451,3571,2023-07-30,0.9827322
452,3035,2023-07-30,0.9996574
453,4872,2023-07-30,0.99665713
454,5371,2023-07-30,0.9993582
455,1968,2023-07-30,0.99469995
456,5008,2023-07-30,0.9949737
457,290,2023-07-30,0.9960332
458,6387,2023-07-30,0.8850436
459,303,2023-07-30,0.989046
460,2432,2023-07-30,0.998748
461,7,2023-07-30,0.99200934
462,3106,2023-07-30,0.999024
463,5956,2023-07-30,0.9683282
464,5592,2023-07-30,0.98793364
465,335,2023-07-30,0.12098676
466,813,2023-07-30,0.99857175
467,4973,2023-07-30,0.28870517
468,6511,2023-07-30,0.9989152
469,2232,2023-07-30,0.9992568
470,5716,2023-07-30,0.9988106
471,3486,2023-07-30,0.14623928
472,5665,2023-07-30,0.7536831
473,1013,2023-07-30,0.7728601
474,1555,2023-07-30,0.9989366
475,3338,2023-07-30,0.99706644
476,1081,2023-07-30,0.9888467
477,2123,2023-07-30,0.99103326
478,3163,2023-07-30,0.9972928
479,4358,2023-07-30,0.99822515
480,2086,2023-07-30,0.9212746
481,1458,2023-07-30,0.9987209
482,6420,2023-07-30,0.9981054
483,5641,2023-07-30,0.99915814
484,1987,2023-07-30,0.9956137
485,7157,2023-07-30,0.6520406
486,5074,2023-07-30,0.83633566
487,6991,2023-07-30,0.99154055
488,1792,2023-07-30,0.99901795
489,656,2023-07-30,0.9976558
490,1230,2023-07-30,0.99318445
491,1430,2023-07-30,0.52081263
492,7146,2023-07-30,0.99935836
493,1736,2023-07-30,0.9986828
494,6174,2023-07-30,0.9959428
495,6766,2023-07-30,0.9999516
496,4396,2023-07-30,0.99976784
497,1755,2023-07-30,0.999962
498,5916,2023-07-30,0.99995625
499,3365,2023-07-30,0.970992
500,603,2023-07-30,0.99677765
501,3567,2023-07-30,0.98425865
502,5183,2023-07-30,0.9998872
503,6833,2023-07-30,0.99683857
504,4835,2023-07-30,0.9999292
505,6874,2023-07-30,0.98094684
506,4916,2023-07-30,0.99790835
507,6984,2023-07-30,0.9988441
508,5100,2023-07-30,0.9999934
509,2594,2023-07-30,0.98150253
510,5133,2023-07-30,0.995615
511,2909,2023-07-30,0.9911368
512,1551,2023-08-06,0.99834764
513,2817,2023-08-06,0.99878263
514,1359,2023-08-06,0.9994761
515,2908,2023-08-06,0.32248563
516,2093,2023-08-06,0.98106337
517,3831,2023-08-06,0.97844887
518,6643,2023-08-06,0.96013993
519,6503,2023-08-06,0.685032
520,5133,2023-08-06,0.99163914
521,6420,2023-08-06,0.99895364
522,7235,2023-08-06,0.16956568
523,3365,2023-08-06,0.97966677
524,6045,2023-08-06,0.99904305
525,1354,2023-08-06,0.99917275
526,2398,2023-08-06,0.99476403
527,5786,2023-08-06,0.99852765
528,2222,2023-08-06,0.9989109
529,1907,2023-08-06,0.97417414
530,3908,2023-08-06,0.5886171
531,499,2023-08-06,0.97159696
532,5641,2023-08-06,0.9989217
533,365,2023-08-06,0.97827
534,2569,2023-08-06,0.9913637
535,6932,2023-08-06,0.98211604
536,4967,2023-08-06,0.9416119
537,6982,2023-08-06,0.62732506
538,335,2023-08-06,0.357015
539,4794,2023-08-06,0.99938965
540,5100,2023-08-06,0.99999404
541,5016,2023-08-06,0.9737148
542,1824,2023-08-06,0.9977914
543,6136,2023-08-06,0.72908664
544,378,2023-08-06,0.9100366
545,6873,2023-08-06,0.99989724
546,2964,2023-08-06,0.99689865
547,3804,2023-08-06,0.99495757
548,2338,2023-08-06,0.99717355
549,2917,2023-08-06,0.93286
550,6320,2023-08-06,0.9997493
551,846,2023-08-06,0.99699074
552,2060,2023-08-06,0.99940914
553,5467,2023-08-06,0.99926496
554,4166,2023-08-06,0.925396
555,3889,2023-08-06,0.18824577
556,3089,2023-08-06,0.13515419
557,1430,2023-08-06,0.50461733
558,3896,2023-08-06,0.9893432
559,2354,2023-08-06,0.98885506
560,5117,2023-08-06,0.99959075
561,4815,2023-08-06,0.9980469
562,1274,2023-08-06,0.98529077
563,3262,2023-08-06,0.02618128
564,1841,2023-08-06,0.99992114
565,4394,2023-08-06,0.9997683
566,1966,2023-08-06,0.99560565
567,4595,2023-08-06,0.9994132
568,1418,2023-08-06,0.9864337
569,659,2023-08-06,0.90985656
570,5178,2023-08-06,0.95690954
571,4973,2023-08-06,0.50535077
572,7274,2023-08-06,0.996556
573,6367,2023-08-06,0.9989054
574,6707,2023-08-06,0.9829956
575,1348,2023-08-06,0.999836
576,4275,2023-08-06,0.9999377
577,7315,2023-08-06,0.23748988
578,190,2023-08-06,0.999638
579,1881,2023-08-06,0.9337346
580,3748,2023-08-06,0.99990875
581,175,2023-08-06,0.9997555
582,5563,2023-08-06,0.99442255
583,3052,2023-08-06,0.9987163
584,3563,2023-08-06,0.9998123
585,4688,2023-08-06,0.9997997
586,494,2023-08-06,0.9993829
587,3598,2023-08-06,0.9976724
588,4556,2023-08-06,0.961636
589,977,2023-08-06,0.99035174
590,1333,2023-08-06,0.9972785
591,6102,2023-08-06,0.9992136
592,5538,2023-08-06,0.9469764
593,490,2023-08-06,0.9899724
594,6771,2023-08-06,0.95305717
595,4433,2023-08-06,0.98673546
596,2743,2023-08-06,0.97710156
597,4514,2023-08-06,0.99450165
598,6681,2023-08-06,0.99149555
599,4051,2023-08-06,0.9970995
600,813,2023-08-06,0.9991143
601,4073,2023-08-06,0.9969492
602,2655,2023-08-06,0.130647
603,6035,2023-08-06,0.9513647
604,4490,2023-08-06,0.999865
605,6436,2023-08-06,0.50206935
606,279,2023-08-06,0.8384774
607,6828,2023-08-06,0.8724721
608,7318,2023-08-06,0.9433128
609,5424,2023-08-06,0.9941923
610,6284,2023-08-06,0.75103784
611,4941,2023-08-06,0.5337137
612,4593,2023-08-06,0.9101217
613,3785,2023-08-06,0.7879751
614,4992,2023-08-06,0.91765267
615,2902,2023-08-06,0.9936985
616,4277,2023-08-06,0.9936629
617,5737,2023-08-06,0.42394578
618,1166,2023-08-06,0.92946815
619,230,2023-08-06,0.9997795
620,3633,2023-08-06,0.99218875
621,1909,2023-08-06,0.9996288
622,5306,2023-08-06,0.8953606
623,4411,2023-08-06,0.99865025
624,3692,2023-08-06,0.99839836
625,6802,2023-08-06,0.9952383
626,6676,2023-08-06,0.9989039
627,5086,2023-08-06,0.8325372
628,3546,2023-08-06,0.9992941
629,1959,2023-08-06,0.88858193
630,3672,2023-08-06,0.9940289
631,5667,2023-08-06,0.9970569
632,5155,2023-08-06,0.99990124
633,6190,2023-08-06,0.9998314
634,5355,2023-08-06,0.99988407
635,2952,2023-08-06,0.99958694
636,878,2023-08-06,0.999055
637,7168,2023-08-06,0.99571025
638,621,2023-08-06,0.9593069
639,3947,2023-08-06,0.9979585
640,3880,2023-08-06,0.9982031
641,721,2023-08-06,0.38352323
642,1939,2023-08-06,0.9922115
643,5956,2023-08-06,0.9854177
644,2371,2023-08-06,0.98392886
645,6002,2023-08-06,0.9921195
646,6114,2023-08-06,0.99930626
647,4176,2023-08-06,0.99922115
648,3405,2023-08-06,0.95753765
649,3900,2023-08-06,0.9971717
650,4196,2023-08-06,0.823035
651,7272,2023-08-06,0.02945584
652,2418,2023-08-06,0.72903764
653,5056,2023-08-06,0.99970543
654,1703,2023-08-06,0.99127346
655,303,2023-08-06,0.98924863
656,5796,2023-08-06,0.99971503
657,5274,2023-08-06,0.9930816
658,4379,2023-08-06,0.99900806
659,1074,2023-08-06,0.98514396
660,358,2023-08-06,0.98906106
661,4358,2023-08-06,0.9988402
662,3163,2023-08-06,0.9967139
663,6406,2023-08-06,0.98627687
664,5175,2023-08-06,0.9484402
665,3680,2023-08-06,0.9936753
666,6476,2023-08-06,0.99954796
667,449,2023-08-06,0.98927575
668,5848,2023-08-06,0.9995891
669,7293,2023-08-06,0.024791181
670,1230,2023-08-06,0.9851734
671,3800,2023-08-06,0.9881354
672,6660,2023-08-06,0.88683623
673,2909,2023-08-06,0.9915089
674,7141,2023-08-06,0.95844024
675,2657,2023-08-06,0.985697
676,1955,2023-08-06,0.7997372
677,4276,2023-08-06,0.9997647
678,405,2023-08-06,0.99599534
679,4517,2023-08-06,0.99993056
680,154,2023-08-06,0.9531743
681,4888,2023-08-06,0.9995771
682,6612,2023-08-06,0.937795
683,2508,2023-08-06,0.99476326
684,6533,2023-08-06,0.9471636
685,5702,2023-08-06,0.99211484
686,6617,2023-08-06,0.5095817
687,746,2023-08-06,0.9886126
688,3035,2023-08-06,0.9996747
689,3029,2023-08-06,0.99772495
690,1095,2023-08-06,0.9591706
691,2634,2023-08-06,0.98910266
692,2159,2023-08-06,0.9791434
693,922,2023-08-06,0.95093465
694,5577,2023-08-06,0.99945295
695,5527,2023-08-06,0.99245286
696,4996,2023-08-06,0.9997929
697,6535,2023-08-06,0.99948454
698,2911,2023-08-06,0.9994013
699,2191,2023-08-06,0.99951565
700,3671,2023-08-06,0.9998791
701,5228,2023-08-06,0.9954004
702,5089,2023-08-06,0.99827224
703,3575,2023-08-06,0.97810996
704,4350,2023-08-06,0.9883663
705,5010,2023-08-06,0.99968857
706,4414,2023-08-06,0.99995697
707,5876,2023-08-06,0.9998402
708,1903,2023-08-06,0.9986513
709,5674,2023-08-06,0.94640213
710,3962,2023-08-06,0.9975866
711,2763,2023-08-06,0.99831516
712,5371,2023-08-06,0.99913716
713,2706,2023-08-06,0.99992144
714,4024,2023-08-06,0.9631196
715,5404,2023-08-06,0.515603
716,53,2023-08-06,0.99916416
717,3400,2023-08-06,0.9999489
718,1835,2023-08-06,0.999856
719,1941,2023-08-06,0.8032512
720,2810,2023-08-06,0.99647045
721,92,2023-08-06,0.91087335
722,2257,2023-08-06,0.9998265
723,2236,2023-08-06,0.99226445
724,6023,2023-08-06,0.99908817
725,6302,2023-08-06,0.94762856
726,6210,2023-08-06,0.9984935
727,6511,2023-08-06,0.99773884
728,5452,2023-08-06,0.99050707
729,25,2023-08-06,0.98898906
730,3470,2023-08-06,0.7140312
731,48,2023-08-06,0.9997733
732,3306,2023-08-06,0.99836946
733,898,2023-08-06,0.98495513
734,3589,2023-08-06,0.99731445
735,6229,2023-08-06,0.9339033
736,3767,2023-08-06,0.99624443
737,4130,2023-08-06,0.9910184
738,5297,2023-08-06,0.7628368
739,6340,2023-08-06,0.9984626
740,1989,2023-08-06,0.6258749
741,496,2023-08-06,0.15231025
742,3943,2023-08-06,0.7177143
743,502,2023-08-06,0.9983681
744,857,2023-08-06,0.99346
745,688,2023-08-06,0.9765752
746,6437,2023-08-06,0.99902487
747,2951,2023-08-06,0.3055526
748,2166,2023-08-06,0.99207217
749,1126,2023-08-06,0.98244387
750,391,2023-08-06,0.8105461
751,2776,2023-08-06,0.98817235
752,4478,2023-08-06,0.99769825
753,1427,2023-08-06,0.8837503
754,513,2023-08-06,0.2499553
755,4609,2023-08-06,0.6514995
756,301,2023-08-06,0.96860194
757,16,2023-08-06,0.71822524
758,4067,2023-08-06,0.8808228
759,2022,2023-08-06,0.9977443
760,6579,2023-08-06,0.9416505
761,223,2023-08-06,0.98480606
762,1526,2023-08-06,0.99918056
763,5074,2023-08-06,0.8029716
764,5971,2023-08-06,0.9958999
765,5624,2023-08-06,0.9993862
766,6260,2023-08-06,0.9998199
767,6439,2023-08-06,0.96467423
768,2139,2023-08-06,0.99853426
769,1199,2023-08-06,0.9999601
770,126,2023-08-06,0.99992627
771,280,2023-08-06,0.9935703
772,5716,2023-08-06,0.9989014
773,1513,2023-08-06,0.9995837
774,2597,2023-08-06,0.9869481
775,3287,2023-08-06,0.9959893
776,4646,2023-08-06,0.8917905
777,2594,2023-08-06,0.99344796
778,2202,2023-08-06,0.9740629
779,6344,2023-08-06,0.99926245
780,3932,2023-08-06,0.9996187
781,4580,2023-08-06,0.99875873
782,1555,2023-08-06,0.998709
783,2497,2023-08-06,0.99429214
784,5889,2023-08-06,0.9953915
