contract_id,report_date,score
2745,2023-07-30,0.7739642
1909,2023-07-30,0.0032045245
1074,2023-07-30,0.0028378963
2711,2023-07-30,0.0006223321
5404,2023-07-30,0.34472805
6409,2023-07-30,0.44411862
2061,2023-07-30,0.19587278
4619,2023-07-30,0.013496399
6251,2023-07-30,0.0007920265
5349,2023-07-30,0.04843539
6521,2023-07-30,0.51717913
4437,2023-07-30,0.096625924
494,2023-07-30,0.0013933778
154,2023-07-30,0.077902496
6877,2023-07-30,0.36238575
5828,2023-07-30,0.24867415
7266,2023-07-30,0.041245103
6300,2023-07-30,0.007786095
2196,2023-07-30,0.1582278
358,2023-07-30,0.012188017
5848,2023-07-30,0.0013902187
3947,2023-07-30,0.26406717
621,2023-07-30,0.23780489
7168,2023-07-30,0.020468175
6676,2023-07-30,0.07975203
3880,2023-07-30,0.00775367
721,2023-07-30,0.38170505
6688,2023-07-30,0.58624816
3990,2023-07-30,0.030710816
29,2023-07-30,0.021911979
1147,2023-07-30,0.0038073063
5786,2023-07-30,0.0019600987
2222,2023-07-30,0.0026224852
6088,2023-07-30,0.0019298196
6210,2023-07-30,0.004045546
6844,2023-07-30,0.0028463006
834,2023-07-30,0.0060510635
444,2023-07-30,0.009486854
1621,2023-07-30,0.0029963255
3598,2023-07-30,0.0031049848
1824,2023-07-30,0.012020171
3054,2023-07-30,0.00075536966
6406,2023-07-30,0.034618676
3579,2023-07-30,0.070972264
4522,2023-07-30,0.0055402517
2880,2023-07-30,0.019133389
5109,2023-07-30,0.018769503
3896,2023-07-30,0.0057941675
1835,2023-07-30,0.00032615662
3400,2023-07-30,0.0009200573
4659,2023-07-30,0.0017225146
197,2023-07-30,0.003611803
4953,2023-07-30,0.009547472
72,2023-07-30,0.020197868
194,2023-07-30,0.0640471
1654,2023-07-30,0.038145542
4540,2023-07-30,0.0067103505
4012,2023-07-30,0.23756796
7085,2023-07-30,0.31287646
5089,2023-07-30,0.00081014633
4166,2023-07-30,0.56716514
3889,2023-07-30,0.9611685
4755,2023-07-30,0.5530014
2743,2023-07-30,0.01057893
6681,2023-07-30,0.013638377
6146,2023-07-30,0.06429267
4514,2023-07-30,0.024523735
4609,2023-07-30,0.4726106
2166,2023-07-30,0.07611036
1109,2023-07-30,0.13667381
279,2023-07-30,0.69699097
6436,2023-07-30,0.47094727
2951,2023-07-30,0.040032446
5971,2023-07-30,0.0067979097
301,2023-07-30,0.078128636
3435,2023-07-30,0.035390377
6738,2023-07-30,0.8057557
2776,2023-07-30,0.013213277
3405,2023-07-30,0.09162772
7174,2023-07-30,0.27279544
3262,2023-07-30,0.7168313
3089,2023-07-30,0.65483636
7329,2023-07-30,0.013471425
3575,2023-07-30,0.014471531
2385,2023-07-30,0.018903494
2236,2023-07-30,0.038137317
7235,2023-07-30,0.81897175
161,2023-07-30,0.83228904
2318,2023-07-30,0.9056966
3040,2023-07-30,0.022941709
5016,2023-07-30,0.05702406
6982,2023-07-30,0.099945724
6656,2023-07-30,0.048194468
280,2023-07-30,0.043141425
1163,2023-07-30,0.845976
1166,2023-07-30,0.049319625
649,2023-07-30,0.1498909
4886,2023-07-30,0.009868741
3748,2023-07-30,0.0072253942
5039,2023-07-30,0.33688098
6934,2023-07-30,0.0051716566
190,2023-07-30,0.0037446618
496,2023-07-30,0.58928144
513,2023-07-30,0.85910976
4967,2023-07-30,0.051987708
668,2023-07-30,0.00053435564
6612,2023-07-30,0.25055754
6212,2023-07-30,0.001385212
5773,2023-07-30,0.0012264252
1565,2023-07-30,0.0015315413
383,2023-07-30,0.0044689775
4935,2023-07-30,0.015433848
3680,2023-07-30,0.0049652457
6308,2023-07-30,0.21960819
846,2023-07-30,0.019295752
2902,2023-07-30,0.013229847
3726,2023-07-30,0.01064837
2655,2023-07-30,0.84255344
2706,2023-07-30,7.1525574e-05
574,2023-07-30,9.23872e-05
4757,2023-07-30,0.121396065
7221,2023-07-30,0.108953774
4871,2023-07-30,0.26134044
5737,2023-07-30,0.33721823
1516,2023-07-30,0.00088721514
6023,2023-07-30,0.014658272
5531,2023-07-30,0.0030528307
1743,2023-07-30,0.03512293
236,2023-07-30,0.029805899
6702,2023-07-30,0.00042510033
1221,2023-07-30,0.14690828
746,2023-07-30,0.021055162
1100,2023-07-30,0.033394337
3790,2023-07-30,0.00034344196
449,2023-07-30,0.067881346
6476,2023-07-30,0.0036022663
7131,2023-07-30,0.0010645986
5339,2023-07-30,0.00041389465
6566,2023-07-30,0.0017557144
6617,2023-07-30,0.13521397
2952,2023-07-30,0.0001437664
4616,2023-07-30,0.005476773
878,2023-07-30,0.00030487776
4644,2023-07-30,0.0018939972
5355,2023-07-30,0.00010859966
5155,2023-07-30,8.177757e-05
6190,2023-07-30,0.00012546778
5667,2023-07-30,0.003101647
3714,2023-07-30,0.025676727
5139,2023-07-30,0.0043227077
2128,2023-07-30,0.023043096
5517,2023-07-30,0.014937282
6150,2023-07-30,0.016887188
2763,2023-07-30,0.00081270933
3962,2023-07-30,0.0010095239
5577,2023-07-30,0.00533551
6379,2023-07-30,0.28216147
2197,2023-07-30,0.037677467
5527,2023-07-30,0.027010322
6771,2023-07-30,0.1419102
4277,2023-07-30,0.012693346
5228,2023-07-30,0.0072395205
6561,2023-07-30,0.0016653538
4284,2023-07-30,0.00024980307
7005,2023-07-30,0.014710307
6583,2023-07-30,0.01274997
2434,2023-07-30,0.080595255
1551,2023-07-30,0.0023856163
1359,2023-07-30,0.003091216
2817,2023-07-30,0.009121716
5018,2023-07-30,0.0024601817
4517,2023-07-30,0.0019968152
405,2023-07-30,0.009743929
5326,2023-07-30,0.0013930798
6344,2023-07-30,0.0060017705
3617,2023-07-30,0.80587953
252,2023-07-30,0.051418066
3181,2023-07-30,0.719105
6533,2023-07-30,0.028250933
1552,2023-07-30,0.0013725758
1381,2023-07-30,0.0013070107
1680,2023-07-30,0.012208939
5306,2023-07-30,0.20190853
4305,2023-07-30,0.0011148453
4888,2023-07-30,0.001403749
271,2023-07-30,0.042094767
2219,2023-07-30,0.22005242
6627,2023-07-30,0.000944376
3891,2023-07-30,0.01774615
207,2023-07-30,0.0032085776
345,2023-07-30,0.00665009
4585,2023-07-30,0.0001411438
2257,2023-07-30,0.0004911423
6136,2023-07-30,0.05526626
1396,2023-07-30,0.00024610758
2022,2023-07-30,0.002688706
223,2023-07-30,0.00591594
6579,2023-07-30,0.020635724
1427,2023-07-30,0.0040792227
2398,2023-07-30,0.032305658
1354,2023-07-30,0.0018900037
7121,2023-07-30,0.00042384863
3373,2023-07-30,0.0001860857
6513,2023-07-30,0.00051391125
6132,2023-07-30,0.01485914
4269,2023-07-30,0.04547274
4549,2023-07-30,0.13483334
3908,2023-07-30,0.13676989
2917,2023-07-30,0.12722671
1898,2023-07-30,0.012045443
5467,2023-07-30,0.007883608
6208,2023-07-30,0.0020785928
5451,2023-07-30,0.0026767254
2418,2023-07-30,0.49809468
5058,2023-07-30,0.027968705
6517,2023-07-30,0.7709013
5796,2023-07-30,0.001726687
2832,2023-07-30,0.010885417
781,2023-07-30,0.022085786
5548,2023-07-30,0.284433
1401,2023-07-30,0.39969575
25,2023-07-30,0.1854046
5452,2023-07-30,0.14192879
6229,2023-07-30,0.33012545
3470,2023-07-30,0.2795999
48,2023-07-30,0.004106581
898,2023-07-30,0.33030963
1989,2023-07-30,0.45871544
412,2023-07-30,0.055999517
4559,2023-07-30,0.27371526
2360,2023-07-30,0.0035316944
1709,2023-07-30,0.007084489
3379,2023-07-30,0.90289694
6551,2023-07-30,0.0023651123
365,2023-07-30,0.009367466
4593,2023-07-30,0.3628745
4941,2023-07-30,0.61696404
6284,2023-07-30,0.41494167
1515,2023-07-30,0.15976578
3052,2023-07-30,0.00089651346
6197,2023-07-30,0.02725923
3337,2023-07-30,0.011821866
5498,2023-07-30,0.0052098036
1186,2023-07-30,0.00035077333
2159,2023-07-30,0.076034606
390,2023-07-30,0.036891818
922,2023-07-30,0.021732032
6932,2023-07-30,0.10560334
7232,2023-07-30,0.1874587
4490,2023-07-30,0.0031083226
4890,2023-07-30,0.0002991557
6195,2023-07-30,0.00018590689
5876,2023-07-30,0.005322695
1903,2023-07-30,0.019089937
4414,2023-07-30,0.00088870525
6637,2023-07-30,0.73702735
5424,2023-07-30,0.008519113
6106,2023-07-30,0.0003874302
3031,2023-07-30,0.0009275079
1135,2023-07-30,0.0013266802
246,2023-07-30,0.0036884546
5518,2023-07-30,0.0008292198
4682,2023-07-30,0.6435941
1275,2023-07-30,0.10350603
5666,2023-07-30,0.008549154
5563,2023-07-30,0.0330863
298,2023-07-30,0.00015580654
7094,2023-07-30,0.0011389256
7318,2023-07-30,0.0633325
451,2023-07-30,0.015116572
2565,2023-07-30,0.0015528202
6828,2023-07-30,0.013773143
4794,2023-07-30,0.0012046099
1959,2023-07-30,0.72458905
4051,2023-07-30,0.0012270808
2039,2023-07-30,0.0034047365
4820,2023-07-30,0.00044482946
6010,2023-07-30,0.022818804
6471,2023-07-30,0.3367703
871,2023-07-30,0.18149209
1967,2023-07-30,0.02060014
859,2023-07-30,0.23439276
6055,2023-07-30,0.09325576
4214,2023-07-30,0.00397563
3837,2023-07-30,0.0019654036
422,2023-07-30,0.0027831197
5967,2023-07-30,0.0017908216
6846,2023-07-30,0.0015102029
4094,2023-07-30,0.0073554516
7269,2023-07-30,0.27615005
1798,2023-07-30,0.981784
5036,2023-07-30,0.64787334
1639,2023-07-30,0.058125973
6906,2023-07-30,0.01814413
6505,2023-07-30,0.008541882
394,2023-07-30,0.003005147
7001,2023-07-30,0.11244452
6252,2023-07-30,0.2778833
7075,2023-07-30,0.7272441
1881,2023-07-30,0.0060866475
1461,2023-07-30,0.0005661249
2165,2023-07-30,0.0005798936
1622,2023-07-30,0.00043982267
5480,2023-07-30,0.90335745
4591,2023-07-30,0.59167755
3447,2023-07-30,0.0014051795
1379,2023-07-30,0.00069886446
6753,2023-07-30,0.8865172
4892,2023-07-30,0.0047339797
6439,2023-07-30,0.12983954
6260,2023-07-30,0.0041095614
3744,2023-07-30,0.005060971
7201,2023-07-30,0.0025430918
421,2023-07-30,0.014689207
6524,2023-07-30,0.09753978
7315,2023-07-30,0.5765706
2740,2023-07-30,0.067584634
1558,2023-07-30,0.006875932
5659,2023-07-30,0.008851171
6724,2023-07-30,0.0031118393
2023,2023-07-30,0.0010997057
5552,2023-07-30,0.034478307
6181,2023-07-30,0.030403018
5085,2023-07-30,0.0050904155
2844,2023-07-30,0.00029301643
5785,2023-07-30,0.3975382
6464,2023-07-30,0.36246407
1326,2023-07-30,0.03518182
2972,2023-07-30,0.031235993
2208,2023-07-30,0.7764581
3777,2023-07-30,0.07290155
40,2023-07-30,0.00030207634
3102,2023-07-30,0.00014197826
1265,2023-07-30,0.000333488
6966,2023-07-30,0.021835566
1056,2023-07-30,0.025899589
5598,2023-07-30,0.014068484
2246,2023-07-30,0.035642743
5866,2023-07-30,0.00036281347
4359,2023-07-30,0.0002464056
3705,2023-07-30,0.21957612
3175,2023-07-30,0.8219842
4394,2023-07-30,0.00068211555
2848,2023-07-30,0.94758093
4156,2023-07-30,0.051623106
3913,2023-07-30,0.87968755
2555,2023-07-30,0.0026974082
1941,2023-07-30,0.98132885
4808,2023-07-30,0.0024817586
6467,2023-07-30,0.018406749
3729,2023-07-30,0.00032633543
5059,2023-07-30,0.029031634
1418,2023-07-30,0.02473557
4595,2023-07-30,0.000931561
1955,2023-07-30,0.050537944
5056,2023-07-30,0.0007272363
7224,2023-07-30,0.03692931
4411,2023-07-30,0.0029765964
4037,2023-07-30,0.1287303
214,2023-07-30,0.007780671
238,2023-07-30,0.0049934387
3911,2023-07-30,0.97737247
126,2023-07-30,0.009446919
1199,2023-07-30,0.009394765
2097,2023-07-30,0.026006222
1329,2023-07-30,0.008404613
3395,2023-07-30,0.006533444
2015,2023-07-30,0.00868082
3213,2023-07-30,0.04417354
2686,2023-07-30,0.008621991
1777,2023-07-30,0.011823773
3804,2023-07-30,0.024417102
2964,2023-07-30,0.02007848
5103,2023-07-30,0.004138887
670,2023-07-30,0.009856045
1526,2023-07-30,0.006633818
6399,2023-07-30,0.017360926
3427,2023-07-30,0.0020945072
2569,2023-07-30,0.0009381771
4433,2023-07-30,0.002691567
2206,2023-07-30,0.0006400943
2726,2023-07-30,0.0004491806
1877,2023-07-30,0.00036227703
840,2023-07-30,0.0009820461
1540,2023-07-30,0.00035649538
2578,2023-07-30,0.00072163343
6382,2023-07-30,0.0006002188
1142,2023-07-30,0.0045900345
4484,2023-07-30,0.0042465925
1888,2023-07-30,0.002438724
3571,2023-07-30,0.039892793
3035,2023-07-30,0.003240645
4872,2023-07-30,0.01252526
5371,2023-07-30,0.0010029674
1968,2023-07-30,0.039630055
5008,2023-07-30,0.017167985
290,2023-07-30,0.36242366
6387,2023-07-30,0.4197904
303,2023-07-30,0.008387864
2432,2023-07-30,0.006011367
7,2023-07-30,0.04308468
3106,2023-07-30,0.000859797
5956,2023-07-30,0.022558033
5592,2023-07-30,0.008311272
335,2023-07-30,0.43515843
813,2023-07-30,0.00085902214
4973,2023-07-30,0.61948043
6511,2023-07-30,0.007673323
2232,2023-07-30,0.04139024
5716,2023-07-30,0.026114404
3486,2023-07-30,0.8266876
5665,2023-07-30,0.94213784
1013,2023-07-30,0.09231019
1555,2023-07-30,0.0054274797
3338,2023-07-30,0.014993131
1081,2023-07-30,0.012159407
2123,2023-07-30,0.056667387
3163,2023-07-30,0.0018928051
4358,2023-07-30,0.0009796619
2086,2023-07-30,0.1452617
1458,2023-07-30,0.0031175613
6420,2023-07-30,0.0010441542
5641,2023-07-30,0.0026103854
1987,2023-07-30,0.013873577
7157,2023-07-30,0.18946666
5074,2023-07-30,0.26784897
6991,2023-07-30,0.0053343773
1792,2023-07-30,0.0005206466
656,2023-07-30,0.012376428
1230,2023-07-30,0.028945148
1430,2023-07-30,0.26806837
7146,2023-07-30,0.0023636222
1736,2023-07-30,0.0015448928
6174,2023-07-30,0.009549141
6766,2023-07-30,0.0018190145
4396,2023-07-30,0.0023558736
1755,2023-07-30,0.00069218874
5916,2023-07-30,0.00040078163
3365,2023-07-30,0.043123662
603,2023-07-30,0.013423324
3567,2023-07-30,0.12474674
5183,2023-07-30,0.0009031892
6833,2023-07-30,0.005504191
4835,2023-07-30,0.00019192696
6874,2023-07-30,0.057835042
4916,2023-07-30,0.0071513653
6984,2023-07-30,0.0025615096
5100,2023-07-30,0.0014845729
2594,2023-07-30,0.033337176
5133,2023-07-30,0.021349072
2909,2023-07-30,0.046549976
1551,2023-08-06,0.0010550022
2817,2023-08-06,0.006303847
1359,2023-08-06,0.0022646189
2908,2023-08-06,0.06188214
2093,2023-08-06,0.21584117
3831,2023-08-06,0.0048345923
6643,2023-08-06,0.11368722
6503,2023-08-06,0.232795
5133,2023-08-06,0.01626563
6420,2023-08-06,0.001206696
7235,2023-08-06,0.8198331
3365,2023-08-06,0.026597798
6045,2023-08-06,0.0012033582
1354,2023-08-06,0.0020672083
2398,2023-08-06,0.02997142
5786,2023-08-06,0.0015836954
2222,2023-08-06,0.002170682
1907,2023-08-06,0.038942754
3908,2023-08-06,0.2079041
499,2023-08-06,0.012468874
5641,2023-08-06,0.0022925735
365,2023-08-06,0.009418607
2569,2023-08-06,0.0008627176
6932,2023-08-06,0.09198558
4967,2023-08-06,0.048157156
6982,2023-08-06,0.054056108
335,2023-08-06,0.39139223
4794,2023-08-06,0.0012001395
5100,2023-08-06,0.0013549328
5016,2023-08-06,0.05702406
1824,2023-08-06,0.009571135
6136,2023-08-06,0.05526626
378,2023-08-06,0.033183217
6873,2023-08-06,0.0015832186
2964,2023-08-06,0.0137806535
3804,2023-08-06,0.016781747
2338,2023-08-06,0.017206788
2917,2023-08-06,0.09518707
6320,2023-08-06,0.0010483861
846,2023-08-06,0.016860425
2060,2023-08-06,0.012093782
5467,2023-08-06,0.007920742
4166,2023-08-06,0.51272297
3889,2023-08-06,0.9526978
3089,2023-08-06,0.68122065
1430,2023-08-06,0.24957049
3896,2023-08-06,0.005759597
2354,2023-08-06,0.006315291
5117,2023-08-06,0.0003464818
4815,2023-08-06,0.0014725924
1274,2023-08-06,0.0043925047
3262,2023-08-06,0.7779978
1841,2023-08-06,0.0007135868
4394,2023-08-06,0.00052785873
1966,2023-08-06,0.0077958703
4595,2023-08-06,0.0008234978
1418,2023-08-06,0.028084278
659,2023-08-06,0.080550134
5178,2023-08-06,0.08059138
4973,2023-08-06,0.5715496
7274,2023-08-06,0.016668022
6367,2023-08-06,0.004344642
6707,2023-08-06,0.02174437
1348,2023-08-06,0.007578969
4275,2023-08-06,0.0014351606
7315,2023-08-06,0.6788221
190,2023-08-06,0.0032907724
1881,2023-08-06,0.01011771
3748,2023-08-06,0.0068178177
175,2023-08-06,0.0033749938
5563,2023-08-06,0.04217106
3052,2023-08-06,0.0017519593
3563,2023-08-06,0.007880628
4688,2023-08-06,0.00030571222
494,2023-08-06,0.0014987588
3598,2023-08-06,0.0025014281
4556,2023-08-06,0.087655485
977,2023-08-06,0.009951949
1333,2023-08-06,0.006634176
6102,2023-08-06,0.0018357038
5538,2023-08-06,0.1700244
490,2023-08-06,0.0045574903
6771,2023-08-06,0.19163209
4433,2023-08-06,0.002883315
2743,2023-08-06,0.011682332
4514,2023-08-06,0.037680626
6681,2023-08-06,0.019866407
4051,2023-08-06,0.0025846958
813,2023-08-06,0.0006930828
4073,2023-08-06,0.0038253665
2655,2023-08-06,0.8493378
6035,2023-08-06,0.015595317
4490,2023-08-06,0.003011942
6436,2023-08-06,0.4493934
279,2023-08-06,0.64379954
6828,2023-08-06,0.03713274
7318,2023-08-06,0.10531169
5424,2023-08-06,0.009407282
6284,2023-08-06,0.41906798
4941,2023-08-06,0.5606878
4593,2023-08-06,0.32138753
3785,2023-08-06,0.16841567
4992,2023-08-06,0.015154421
2902,2023-08-06,0.013121903
4277,2023-08-06,0.02191776
5737,2023-08-06,0.40872443
1166,2023-08-06,0.07746965
230,2023-08-06,0.0019629002
3633,2023-08-06,0.019767165
1909,2023-08-06,0.0032520294
5306,2023-08-06,0.21422398
4411,2023-08-06,0.0024772882
3692,2023-08-06,0.007518649
6802,2023-08-06,0.017152727
6676,2023-08-06,0.073305726
5086,2023-08-06,0.04837209
3546,2023-08-06,0.0005606413
1959,2023-08-06,0.6244032
3672,2023-08-06,0.006949544
5667,2023-08-06,0.0029728413
5155,2023-08-06,9.036064e-05
6190,2023-08-06,0.0001386404
5355,2023-08-06,0.00011998415
2952,2023-08-06,0.00016540289
878,2023-08-06,0.00033199787
7168,2023-08-06,0.043776214
621,2023-08-06,0.23926133
3947,2023-08-06,0.21850371
3880,2023-08-06,0.00730592
721,2023-08-06,0.6400502
1939,2023-08-06,0.03908038
5956,2023-08-06,0.03856784
2371,2023-08-06,0.61477506
6002,2023-08-06,0.04001081
6114,2023-08-06,0.0025981665
4176,2023-08-06,0.0038784742
3405,2023-08-06,0.1401037
3900,2023-08-06,0.020239294
4196,2023-08-06,0.06918478
7272,2023-08-06,0.9394084
2418,2023-08-06,0.5633237
5056,2023-08-06,0.00072699785
1703,2023-08-06,0.0045725703
303,2023-08-06,0.008047879
5796,2023-08-06,0.0018885732
5274,2023-08-06,0.008332431
4379,2023-08-06,0.007144153
1074,2023-08-06,0.0018271804
358,2023-08-06,0.006000161
4358,2023-08-06,0.0007351637
3163,2023-08-06,0.0013058186
6406,2023-08-06,0.03769654
5175,2023-08-06,0.048918724
3680,2023-08-06,0.0068275332
6476,2023-08-06,0.002685666
449,2023-08-06,0.06177771
5848,2023-08-06,0.0013902187
7293,2023-08-06,0.71455735
1230,2023-08-06,0.028785825
3800,2023-08-06,0.028970718
6660,2023-08-06,0.13823068
2909,2023-08-06,0.049939156
7141,2023-08-06,0.020858824
2657,2023-08-06,0.019716203
1955,2023-08-06,0.049728453
4276,2023-08-06,0.010322928
405,2023-08-06,0.009948075
4517,2023-08-06,0.0018200278
154,2023-08-06,0.043035388
4888,2023-08-06,0.001580298
6612,2023-08-06,0.19483691
2508,2023-08-06,0.025212765
6533,2023-08-06,0.025905788
5702,2023-08-06,0.015348434
6617,2023-08-06,0.12417936
746,2023-08-06,0.024022937
3035,2023-08-06,0.0034171343
3029,2023-08-06,0.0055167675
1095,2023-08-06,0.0056092143
2634,2023-08-06,0.0014124513
2159,2023-08-06,0.08900207
922,2023-08-06,0.025168955
5577,2023-08-06,0.005996108
5527,2023-08-06,0.024517536
4996,2023-08-06,0.00112921
6535,2023-08-06,0.0029035807
2911,2023-08-06,0.004527867
2191,2023-08-06,0.0038480759
3671,2023-08-06,0.002751112
5228,2023-08-06,0.00747931
5089,2023-08-06,0.0005915761
3575,2023-08-06,0.011588097
4350,2023-08-06,0.011232257
5010,2023-08-06,0.00033980608
4414,2023-08-06,0.00062936544
5876,2023-08-06,0.004853189
1903,2023-08-06,0.021312296
5674,2023-08-06,0.051285684
3962,2023-08-06,0.0018927455
2763,2023-08-06,0.0014782548
5371,2023-08-06,0.001363337
2706,2023-08-06,7.1525574e-05
4024,2023-08-06,0.039539456
5404,2023-08-06,0.3017643
53,2023-08-06,0.0131085515
3400,2023-08-06,0.0009035468
1835,2023-08-06,0.00032031536
1941,2023-08-06,0.97430575
2810,2023-08-06,0.018703759
92,2023-08-06,0.056759655
2257,2023-08-06,0.00050491095
2236,2023-08-06,0.041219473
6023,2023-08-06,0.014399707
6302,2023-08-06,0.028207004
6210,2023-08-06,0.0037440062
6511,2023-08-06,0.007514775
5452,2023-08-06,0.14082545
25,2023-08-06,0.17939216
3470,2023-08-06,0.21603465
48,2023-08-06,0.0035303235
3306,2023-08-06,0.009590566
898,2023-08-06,0.35216844
3589,2023-08-06,0.030431867
6229,2023-08-06,0.33168948
3767,2023-08-06,0.0027106404
4130,2023-08-06,0.028823018
5297,2023-08-06,0.19062692
6340,2023-08-06,0.004627347
1989,2023-08-06,0.45645952
496,2023-08-06,0.59454584
3943,2023-08-06,0.58640724
502,2023-08-06,0.12325394
857,2023-08-06,0.033146024
688,2023-08-06,0.03314358
6437,2023-08-06,0.0013536811
2951,2023-08-06,0.028157711
2166,2023-08-06,0.054481626
1126,2023-08-06,0.019801736
391,2023-08-06,0.0052171946
2776,2023-08-06,0.013945103
4478,2023-08-06,0.0067127347
1427,2023-08-06,0.004321754
513,2023-08-06,0.8600725
4609,2023-08-06,0.526758
301,2023-08-06,0.059649706
16,2023-08-06,0.043118596
4067,2023-08-06,0.112823725
2022,2023-08-06,0.0057395697
6579,2023-08-06,0.055170238
223,2023-08-06,0.010087788
1526,2023-08-06,0.009994686
5074,2023-08-06,0.27092123
5971,2023-08-06,0.004557073
5624,2023-08-06,0.004779756
6260,2023-08-06,0.004291773
6439,2023-08-06,0.13402104
2139,2023-08-06,0.0014107227
1199,2023-08-06,0.0077819824
126,2023-08-06,0.00886476
280,2023-08-06,0.0360955
5716,2023-08-06,0.023210943
1513,2023-08-06,0.05370277
2597,2023-08-06,0.023424268
3287,2023-08-06,0.017221987
4646,2023-08-06,0.30057096
2594,2023-08-06,0.03983438
2202,2023-08-06,0.016581714
6344,2023-08-06,0.006115377
3932,2023-08-06,0.0007380247
4580,2023-08-06,0.0039547086
1555,2023-08-06,0.0048234463
2497,2023-08-06,0.012275994
5889,2023-08-06,0.0065307617
5218,2023-08-06,0.07203293
7075,2023-08-06,0.71429056
7001,2023-08-06,0.19903332
6252,2023-08-06,0.28658283
1458,2023-08-06,0.0029258132
3338,2023-08-06,0.014251888
2123,2023-08-06,0.08447993
3571,2023-08-06,0.031070292
2232,2023-08-06,0.04812318
4886,2023-08-06,0.010417759
7224,2023-08-06,0.045863748
6132,2023-08-06,0.022898972
4549,2023-08-06,0.19018883
4269,2023-08-06,0.05073315
4934,2023-08-06,0.02564007
5851,2023-08-06,0.029245138
3438,2023-08-06,0.0025028586
5480,2023-08-06,0.9007719
7266,2023-08-06,0.05205816
6521,2023-08-06,0.6918646
1081,2023-08-06,0.013177037
6387,2023-08-06,0.3682899
290,2023-08-06,0.22452486
1100,2023-08-06,0.03395188
3447,2023-08-06,0.0024356246
5266,2023-08-06,0.030191123
2061,2023-08-06,0.15107387
217,2023-08-06,0.067481875
2246,2023-08-06,0.03731191
3777,2023-08-06,0.076177716
6966,2023-08-06,0.021835566
1056,2023-08-06,0.027125359
5598,2023-08-06,0.014742792
4619,2023-08-06,0.008502066
4808,2023-08-06,0.0048897862
2555,2023-08-06,0.00090682507
3288,2023-08-06,0.065672636
6897,2023-08-06,0.0073719025
1516,2023-08-06,0.00086706877
6768,2023-08-06,0.023857951
6251,2023-08-06,0.0007920265
781,2023-08-06,0.01433295
2832,2023-08-06,0.008282125
4916,2023-08-06,0.005804181
5582,2023-08-06,0.0013126135
785,2023-08-06,0.0012882948
1066,2023-08-06,0.0048472285
1711,2023-08-06,0.0008584261
1033,2023-08-06,0.029268742
5,2023-08-06,0.021893859
3876,2023-08-06,0.023145556
3617,2023-08-06,0.717541
3181,2023-08-06,0.6261905
4094,2023-08-06,0.0066649914
6753,2023-08-06,0.86419255
4835,2023-08-06,0.00021582842
5036,2023-08-06,0.61873806
2726,2023-08-06,0.0004928708
6991,2023-08-06,0.0053343773
4820,2023-08-06,0.0004028082
2844,2023-08-06,0.0004426241
2165,2023-08-06,0.00080281496
6010,2023-08-06,0.016331613
4214,2023-08-06,0.004364729
4682,2023-08-06,0.8045419
840,2023-08-06,0.0009663701
1540,2023-08-06,0.00039160252
7221,2023-08-06,0.110013485
4871,2023-08-06,0.26137722
4143,2023-08-06,0.9695803
1519,2023-08-06,0.26255924
1838,2023-08-06,0.93755066
3792,2023-08-06,0.9845954
4152,2023-08-06,0.16269231
7232,2023-08-06,0.16539174
2578,2023-08-06,0.0007753968
1877,2023-08-06,0.00039869547
3379,2023-08-06,0.8970086
