,contract_id,report_date,score
187,5531,2023-07-30,0
188,1743,2023-07-30,0
189,236,2023-07-30,0
190,6702,2023-07-30,0
191,1221,2023-07-30,0
192,746,2023-07-30,0
193,1100,2023-07-30,0
194,3790,2023-07-30,0
195,449,2023-07-30,0
196,6476,2023-07-30,0
197,7131,2023-07-30,0
198,5339,2023-07-30,0
199,6566,2023-07-30,0
200,6617,2023-07-30,1
201,2952,2023-07-30,0
202,4616,2023-07-30,0
203,878,2023-07-30,0
204,4644,2023-07-30,0
205,5355,2023-07-30,0
206,5155,2023-07-30,0
207,6190,2023-07-30,0
208,5667,2023-07-30,0
209,3714,2023-07-30,0
210,5139,2023-07-30,0
211,2128,2023-07-30,0
212,5517,2023-07-30,0
213,6150,2023-07-30,0
214,2763,2023-07-30,0
215,3962,2023-07-30,0
216,5577,2023-07-30,0
217,6379,2023-07-30,0
218,2197,2023-07-30,0
219,5527,2023-07-30,0
220,6771,2023-07-30,0
221,4277,2023-07-30,0
222,5228,2023-07-30,0
223,6561,2023-07-30,0
224,4284,2023-07-30,0
225,7005,2023-07-30,0
226,6583,2023-07-30,0
227,2434,2023-07-30,0
228,1551,2023-07-30,0
229,1359,2023-07-30,0
230,2817,2023-07-30,0
231,5018,2023-07-30,0
232,4517,2023-07-30,0
233,405,2023-07-30,0
234,5326,2023-07-30,0
235,6344,2023-07-30,0
236,3617,2023-07-30,0
237,252,2023-07-30,0
238,3181,2023-07-30,0
239,6533,2023-07-30,0
240,1552,2023-07-30,0
241,1381,2023-07-30,0
242,1680,2023-07-30,0
243,5306,2023-07-30,0
244,4305,2023-07-30,0
245,4888,2023-07-30,0
246,271,2023-07-30,0
247,2219,2023-07-30,0
248,6627,2023-07-30,0
249,3891,2023-07-30,0
250,207,2023-07-30,0
251,345,2023-07-30,0
252,4585,2023-07-30,0
253,2257,2023-07-30,0
254,6136,2023-07-30,0
255,1396,2023-07-30,0
256,2022,2023-07-30,0
257,223,2023-07-30,0
258,6579,2023-07-30,0
259,1427,2023-07-30,0
260,2398,2023-07-30,0
261,1354,2023-07-30,0
262,7121,2023-07-30,0
263,3373,2023-07-30,0
264,6513,2023-07-30,0
265,6132,2023-07-30,0
266,4269,2023-07-30,0
267,4549,2023-07-30,0
268,3908,2023-07-30,0
269,2917,2023-07-30,0
270,1898,2023-07-30,0
271,5467,2023-07-30,0
272,6208,2023-07-30,0
273,5451,2023-07-30,0
274,2418,2023-07-30,1
275,5058,2023-07-30,0
276,6517,2023-07-30,1
277,5796,2023-07-30,0
278,2832,2023-07-30,0
279,781,2023-07-30,0
280,5548,2023-07-30,0
281,1401,2023-07-30,0
282,25,2023-07-30,0
283,5452,2023-07-30,0
284,6229,2023-07-30,0
285,3470,2023-07-30,0
286,48,2023-07-30,0
287,898,2023-07-30,0
288,1989,2023-07-30,0
289,412,2023-07-30,0
290,4559,2023-07-30,0
291,2360,2023-07-30,0
292,1709,2023-07-30,0
293,3379,2023-07-30,1
294,6551,2023-07-30,0
295,365,2023-07-30,0
296,4593,2023-07-30,0
297,4941,2023-07-30,0
298,6284,2023-07-30,0
299,1515,2023-07-30,0
300,3052,2023-07-30,0
301,6197,2023-07-30,0
302,3337,2023-07-30,0
303,5498,2023-07-30,0
304,1186,2023-07-30,0
305,2159,2023-07-30,0
306,390,2023-07-30,0
307,922,2023-07-30,0
308,6932,2023-07-30,0
309,7232,2023-07-30,1
310,4490,2023-07-30,0
311,4890,2023-07-30,0
312,6195,2023-07-30,0
313,5876,2023-07-30,0
314,1903,2023-07-30,0
315,4414,2023-07-30,0
316,6637,2023-07-30,1
317,5424,2023-07-30,1
318,6106,2023-07-30,0
319,3031,2023-07-30,0
320,1135,2023-07-30,0
321,246,2023-07-30,0
322,5518,2023-07-30,0
323,4682,2023-07-30,0
324,1275,2023-07-30,1
325,5666,2023-07-30,0
326,5563,2023-07-30,0
327,298,2023-07-30,0
328,7094,2023-07-30,0
329,7318,2023-07-30,0
330,451,2023-07-30,0
331,2565,2023-07-30,0
332,6828,2023-07-30,0
333,4794,2023-07-30,0
334,1959,2023-07-30,0
335,4051,2023-07-30,0
336,2039,2023-07-30,0
337,4820,2023-07-30,0
338,6010,2023-07-30,0
339,6471,2023-07-30,0
340,871,2023-07-30,0
341,1967,2023-07-30,0
342,859,2023-07-30,1
343,6055,2023-07-30,0
344,4214,2023-07-30,0
345,3837,2023-07-30,0
346,422,2023-07-30,0
347,5967,2023-07-30,0
348,6846,2023-07-30,0
349,4094,2023-07-30,0
350,7269,2023-07-30,1
351,1798,2023-07-30,1
352,5036,2023-07-30,0
353,1639,2023-07-30,0
354,6906,2023-07-30,0
355,6505,2023-07-30,0
356,394,2023-07-30,0
357,7001,2023-07-30,0
358,6252,2023-07-30,1
359,7075,2023-07-30,0
360,1881,2023-07-30,0
361,1461,2023-07-30,0
362,2165,2023-07-30,0
363,1622,2023-07-30,0
364,5480,2023-07-30,1
365,4591,2023-07-30,0
366,3447,2023-07-30,0
367,1379,2023-07-30,0
368,6753,2023-07-30,0
369,4892,2023-07-30,0
370,6439,2023-07-30,0
371,6260,2023-07-30,0
372,3744,2023-07-30,0
373,7201,2023-07-30,0
374,421,2023-07-30,0
375,6524,2023-07-30,0
376,7315,2023-07-30,1
377,2740,2023-07-30,0
378,1558,2023-07-30,0
379,5659,2023-07-30,0
380,6724,2023-07-30,0
381,2023,2023-07-30,0
382,5552,2023-07-30,0
383,6181,2023-07-30,0
384,5085,2023-07-30,0
385,2844,2023-07-30,0
386,5785,2023-07-30,0
387,6464,2023-07-30,0
388,1326,2023-07-30,0
389,2972,2023-07-30,0
390,2208,2023-07-30,0
391,3777,2023-07-30,0
392,40,2023-07-30,1
393,3102,2023-07-30,0
394,1265,2023-07-30,0
395,6966,2023-07-30,0
396,1056,2023-07-30,0
397,5598,2023-07-30,0
398,2246,2023-07-30,0
399,5866,2023-07-30,0
400,4359,2023-07-30,0
401,3705,2023-07-30,1
402,3175,2023-07-30,1
403,4394,2023-07-30,0
404,2848,2023-07-30,1
405,4156,2023-07-30,0
406,3913,2023-07-30,1
407,2555,2023-07-30,0
408,1941,2023-07-30,1
409,4808,2023-07-30,0
410,6467,2023-07-30,0
411,3729,2023-07-30,0
412,5059,2023-07-30,0
413,1418,2023-07-30,0
414,4595,2023-07-30,0
415,1955,2023-07-30,1
416,5056,2023-07-30,0
417,7224,2023-07-30,0
418,4411,2023-07-30,0
419,4037,2023-07-30,0
420,214,2023-07-30,0
421,238,2023-07-30,0
422,3911,2023-07-30,1
423,126,2023-07-30,0
424,1199,2023-07-30,0
425,2097,2023-07-30,0
426,1329,2023-07-30,0
427,3395,2023-07-30,0
428,2015,2023-07-30,0
429,3213,2023-07-30,0
430,2686,2023-07-30,0
431,1777,2023-07-30,0
432,3804,2023-07-30,0
433,2964,2023-07-30,0
434,5103,2023-07-30,0
435,670,2023-07-30,0
436,1526,2023-07-30,0
437,6399,2023-07-30,0
438,3427,2023-07-30,0
439,2569,2023-07-30,0
440,4433,2023-07-30,0
441,2206,2023-07-30,0
442,2726,2023-07-30,0
443,1877,2023-07-30,0
444,840,2023-07-30,0
445,1540,2023-07-30,0
446,2578,2023-07-30,0
447,6382,2023-07-30,0
448,1142,2023-07-30,0
449,4484,2023-07-30,0
450,1888,2023-07-30,0
451,3571,2023-07-30,0
452,3035,2023-07-30,0
453,4872,2023-07-30,0
454,5371,2023-07-30,0
455,1968,2023-07-30,0
456,5008,2023-07-30,0
457,290,2023-07-30,0
458,6387,2023-07-30,0
459,303,2023-07-30,0
460,2432,2023-07-30,0
461,7,2023-07-30,0
462,3106,2023-07-30,0
463,5956,2023-07-30,0
464,5592,2023-07-30,0
465,335,2023-07-30,0
466,813,2023-07-30,0
467,4973,2023-07-30,0
468,6511,2023-07-30,0
469,2232,2023-07-30,0
470,5716,2023-07-30,0
471,3486,2023-07-30,1
472,5665,2023-07-30,1
473,1013,2023-07-30,0
474,1555,2023-07-30,0
475,3338,2023-07-30,0
476,1081,2023-07-30,0
477,2123,2023-07-30,0
478,3163,2023-07-30,0
479,4358,2023-07-30,0
480,2086,2023-07-30,0
481,1458,2023-07-30,0
482,6420,2023-07-30,0
483,5641,2023-07-30,0
484,1987,2023-07-30,0
485,7157,2023-07-30,0
486,5074,2023-07-30,0
487,6991,2023-07-30,0
488,1792,2023-07-30,0
489,656,2023-07-30,0
490,1230,2023-07-30,1
491,1430,2023-07-30,1
492,7146,2023-07-30,0
493,1736,2023-07-30,0
494,6174,2023-07-30,0
495,6766,2023-07-30,0
496,4396,2023-07-30,0
497,1755,2023-07-30,0
498,5916,2023-07-30,0
499,3365,2023-07-30,0
500,603,2023-07-30,0
501,3567,2023-07-30,0
502,5183,2023-07-30,0
503,6833,2023-07-30,0
504,4835,2023-07-30,0
505,6874,2023-07-30,0
506,4916,2023-07-30,0
507,6984,2023-07-30,0
508,5100,2023-07-30,0
509,2594,2023-07-30,0
510,5133,2023-07-30,0
511,2909,2023-07-30,0
512,1551,2023-08-06,0
513,2817,2023-08-06,0
514,1359,2023-08-06,0
515,2908,2023-08-06,0
516,2093,2023-08-06,0
517,3831,2023-08-06,0
518,6643,2023-08-06,0
519,6503,2023-08-06,0
520,5133,2023-08-06,0
521,6420,2023-08-06,0
522,7235,2023-08-06,1
523,3365,2023-08-06,0
524,6045,2023-08-06,0
525,1354,2023-08-06,0
526,2398,2023-08-06,0
527,5786,2023-08-06,0
528,2222,2023-08-06,0
529,1907,2023-08-06,0
530,3908,2023-08-06,0
531,499,2023-08-06,0
532,5641,2023-08-06,0
533,365,2023-08-06,0
534,2569,2023-08-06,0
535,6932,2023-08-06,0
536,4967,2023-08-06,0
537,6982,2023-08-06,0
538,335,2023-08-06,0
539,4794,2023-08-06,0
540,5100,2023-08-06,0
541,5016,2023-08-06,0
542,1824,2023-08-06,0
543,6136,2023-08-06,0
544,378,2023-08-06,0
545,6873,2023-08-06,0
546,2964,2023-08-06,0
547,3804,2023-08-06,0
548,2338,2023-08-06,0
549,2917,2023-08-06,0
550,6320,2023-08-06,0
551,846,2023-08-06,0
552,2060,2023-08-06,0
553,5467,2023-08-06,0
554,4166,2023-08-06,1
555,3889,2023-08-06,1
556,3089,2023-08-06,0
557,1430,2023-08-06,1
558,3896,2023-08-06,0
559,2354,2023-08-06,0
560,5117,2023-08-06,0
561,4815,2023-08-06,0
562,1274,2023-08-06,0
563,3262,2023-08-06,0
564,1841,2023-08-06,0
565,4394,2023-08-06,0
566,1966,2023-08-06,0
567,4595,2023-08-06,0
568,1418,2023-08-06,0
569,659,2023-08-06,0
570,5178,2023-08-06,0
571,4973,2023-08-06,0
572,7274,2023-08-06,0
573,6367,2023-08-06,0
574,6707,2023-08-06,0
575,1348,2023-08-06,0
576,4275,2023-08-06,0
577,7315,2023-08-06,1
578,190,2023-08-06,0
579,1881,2023-08-06,0
580,3748,2023-08-06,0
581,175,2023-08-06,0
582,5563,2023-08-06,0
583,3052,2023-08-06,0
584,3563,2023-08-06,0
585,4688,2023-08-06,0
586,494,2023-08-06,0
587,3598,2023-08-06,0
588,4556,2023-08-06,0
589,977,2023-08-06,0
590,1333,2023-08-06,0
591,6102,2023-08-06,0
592,5538,2023-08-06,0
593,490,2023-08-06,0
594,6771,2023-08-06,0
595,4433,2023-08-06,0
596,2743,2023-08-06,0
597,4514,2023-08-06,0
598,6681,2023-08-06,0
599,4051,2023-08-06,0
600,813,2023-08-06,0
601,4073,2023-08-06,0
602,2655,2023-08-06,1
603,6035,2023-08-06,0
604,4490,2023-08-06,0
605,6436,2023-08-06,0
606,279,2023-08-06,1
607,6828,2023-08-06,0
608,7318,2023-08-06,0
609,5424,2023-08-06,1
610,6284,2023-08-06,0
611,4941,2023-08-06,0
612,4593,2023-08-06,0
613,3785,2023-08-06,0
614,4992,2023-08-06,1
615,2902,2023-08-06,0
616,4277,2023-08-06,0
617,5737,2023-08-06,1
618,1166,2023-08-06,0
619,230,2023-08-06,0
620,3633,2023-08-06,0
621,1909,2023-08-06,0
622,5306,2023-08-06,0
623,4411,2023-08-06,0
624,3692,2023-08-06,0
625,6802,2023-08-06,0
626,6676,2023-08-06,0
627,5086,2023-08-06,0
628,3546,2023-08-06,0
629,1959,2023-08-06,0
630,3672,2023-08-06,0
631,5667,2023-08-06,0
632,5155,2023-08-06,0
633,6190,2023-08-06,0
634,5355,2023-08-06,0
635,2952,2023-08-06,0
636,878,2023-08-06,0
637,7168,2023-08-06,0
638,621,2023-08-06,0
639,3947,2023-08-06,0
640,3880,2023-08-06,0
641,721,2023-08-06,0
642,1939,2023-08-06,0
643,5956,2023-08-06,0
644,2371,2023-08-06,0
645,6002,2023-08-06,0
646,6114,2023-08-06,0
647,4176,2023-08-06,0
648,3405,2023-08-06,0
649,3900,2023-08-06,0
650,4196,2023-08-06,0
651,7272,2023-08-06,0
652,2418,2023-08-06,1
653,5056,2023-08-06,0
654,1703,2023-08-06,0
655,303,2023-08-06,0
656,5796,2023-08-06,0
657,5274,2023-08-06,0
658,4379,2023-08-06,0
659,1074,2023-08-06,0
660,358,2023-08-06,0
661,4358,2023-08-06,0
662,3163,2023-08-06,0
663,6406,2023-08-06,0
664,5175,2023-08-06,0
665,3680,2023-08-06,0
666,6476,2023-08-06,0
667,449,2023-08-06,0
668,5848,2023-08-06,0
669,7293,2023-08-06,0
670,1230,2023-08-06,1
671,3800,2023-08-06,0
672,6660,2023-08-06,0
673,2909,2023-08-06,0
674,7141,2023-08-06,0
675,2657,2023-08-06,0
676,1955,2023-08-06,1
677,4276,2023-08-06,0
678,405,2023-08-06,0
679,4517,2023-08-06,0
680,154,2023-08-06,0
681,4888,2023-08-06,0
682,6612,2023-08-06,0
683,2508,2023-08-06,0
684,6533,2023-08-06,0
685,5702,2023-08-06,0
686,6617,2023-08-06,1
687,746,2023-08-06,0
688,3035,2023-08-06,0
689,3029,2023-08-06,0
690,1095,2023-08-06,0
691,2634,2023-08-06,0
692,2159,2023-08-06,0
693,922,2023-08-06,0
694,5577,2023-08-06,0
695,5527,2023-08-06,0
696,4996,2023-08-06,0
697,6535,2023-08-06,0
698,2911,2023-08-06,0
699,2191,2023-08-06,0
700,3671,2023-08-06,0
701,5228,2023-08-06,0
702,5089,2023-08-06,0
703,3575,2023-08-06,0
704,4350,2023-08-06,0
705,5010,2023-08-06,0
706,4414,2023-08-06,0
707,5876,2023-08-06,0
708,1903,2023-08-06,0
709,5674,2023-08-06,0
710,3962,2023-08-06,0
711,2763,2023-08-06,0
712,5371,2023-08-06,0
713,2706,2023-08-06,0
714,4024,2023-08-06,0
715,5404,2023-08-06,0
716,53,2023-08-06,0
717,3400,2023-08-06,0
718,1835,2023-08-06,0
719,1941,2023-08-06,1
720,2810,2023-08-06,0
721,92,2023-08-06,0
722,2257,2023-08-06,0
723,2236,2023-08-06,0
724,6023,2023-08-06,0
725,6302,2023-08-06,0
726,6210,2023-08-06,0
727,6511,2023-08-06,0
728,5452,2023-08-06,0
729,25,2023-08-06,0
730,3470,2023-08-06,0
731,48,2023-08-06,0
732,3306,2023-08-06,0
733,898,2023-08-06,0
734,3589,2023-08-06,0
735,6229,2023-08-06,0
736,3767,2023-08-06,0
737,4130,2023-08-06,0
738,5297,2023-08-06,0
739,6340,2023-08-06,0
740,1989,2023-08-06,0
741,496,2023-08-06,0
742,3943,2023-08-06,0
743,502,2023-08-06,0
744,857,2023-08-06,0
745,688,2023-08-06,0
746,6437,2023-08-06,0
747,2951,2023-08-06,0
748,2166,2023-08-06,0
749,1126,2023-08-06,0
750,391,2023-08-06,0
751,2776,2023-08-06,0
752,4478,2023-08-06,0
753,1427,2023-08-06,0
754,513,2023-08-06,1
755,4609,2023-08-06,1
756,301,2023-08-06,0
757,16,2023-08-06,0
758,4067,2023-08-06,0
759,2022,2023-08-06,0
760,6579,2023-08-06,0
761,223,2023-08-06,0
762,1526,2023-08-06,0
763,5074,2023-08-06,0
764,5971,2023-08-06,0
765,5624,2023-08-06,0
766,6260,2023-08-06,0
767,6439,2023-08-06,0
768,2139,2023-08-06,0
769,1199,2023-08-06,0
770,126,2023-08-06,0
771,280,2023-08-06,0
772,5716,2023-08-06,0
773,1513,2023-08-06,0
774,2597,2023-08-06,0
775,3287,2023-08-06,0
776,4646,2023-08-06,0
777,2594,2023-08-06,0
778,2202,2023-08-06,0
779,6344,2023-08-06,0
780,3932,2023-08-06,0
781,4580,2023-08-06,0
782,1555,2023-08-06,0
783,2497,2023-08-06,0
784,5889,2023-08-06,0
785,5218,2023-08-06,0
786,7075,2023-08-06,0
787,7001,2023-08-06,0
788,6252,2023-08-06,1
789,1458,2023-08-06,0
790,3338,2023-08-06,0
791,2123,2023-08-06,0
792,3571,2023-08-06,0
793,2232,2023-08-06,0
794,4886,2023-08-06,0
795,7224,2023-08-06,0
796,6132,2023-08-06,0
797,4549,2023-08-06,0
798,4269,2023-08-06,0
799,4934,2023-08-06,0
800,5851,2023-08-06,0
801,3438,2023-08-06,0
802,5480,2023-08-06,1
803,7266,2023-08-06,1
804,6521,2023-08-06,1
805,1081,2023-08-06,0
806,6387,2023-08-06,0
807,290,2023-08-06,0
808,1100,2023-08-06,0
809,3447,2023-08-06,0
810,5266,2023-08-06,0
811,2061,2023-08-06,0
812,217,2023-08-06,0
813,2246,2023-08-06,0
814,3777,2023-08-06,0
815,6966,2023-08-06,0
816,1056,2023-08-06,0
817,5598,2023-08-06,0
818,4619,2023-08-06,0
819,4808,2023-08-06,0
820,2555,2023-08-06,0
821,3288,2023-08-06,0
822,6897,2023-08-06,0
823,1516,2023-08-06,0
824,6768,2023-08-06,0
825,6251,2023-08-06,0
826,781,2023-08-06,0
827,2832,2023-08-06,0
828,4916,2023-08-06,0
829,5582,2023-08-06,0
830,785,2023-08-06,0
831,1066,2023-08-06,0
832,1711,2023-08-06,0
833,1033,2023-08-06,0
834,5,2023-08-06,0
835,3876,2023-08-06,0
836,3617,2023-08-06,0
837,3181,2023-08-06,0
838,4094,2023-08-06,0
839,6753,2023-08-06,0
840,4835,2023-08-06,0
841,5036,2023-08-06,0
842,2726,2023-08-06,0
843,6991,2023-08-06,0
844,4820,2023-08-06,0
845,2844,2023-08-06,0
846,2165,2023-08-06,0
847,6010,2023-08-06,0
848,4214,2023-08-06,0
849,4682,2023-08-06,0
850,840,2023-08-06,0
851,1540,2023-08-06,0
852,7221,2023-08-06,0
853,4871,2023-08-06,0
854,4143,2023-08-06,1
855,1519,2023-08-06,0
856,1838,2023-08-06,1
857,3792,2023-08-06,1
858,4152,2023-08-06,0
859,7232,2023-08-06,1
860,2578,2023-08-06,0
861,1877,2023-08-06,0
862,3379,2023-08-06,1
863,6467,2023-08-06,0
864,3729,2023-08-06,0
865,811,2023-08-06,1
866,2450,2023-08-06,0
867,3601,2023-08-06,0
868,1461,2023-08-06,0
869,4892,2023-08-06,0
870,120,2023-08-06,0
871,451,2023-08-06,0
872,7121,2023-08-06,0
873,3257,2023-08-06,0
874,1357,2023-08-06,0
875,1743,2023-08-06,0
876,1396,2023-08-06,0
877,214,2023-08-06,0
878,4037,2023-08-06,0
879,2565,2023-08-06,0
880,4306,2023-08-06,0
881,5574,2023-08-06,0
882,2023,2023-08-06,0
883,2208,2023-08-06,0
884,40,2023-08-06,1
885,1265,2023-08-06,0
886,4359,2023-08-06,0
887,5866,2023-08-06,0
888,4890,2023-08-06,0
889,6513,2023-08-06,0
890,3373,2023-08-06,0
891,6195,2023-08-06,0
892,3337,2023-08-06,0
893,6738,2023-08-06,1
894,5552,2023-08-06,0
895,975,2023-08-06,0
896,649,2023-08-06,1
897,3031,2023-08-06,0
898,6656,2023-08-06,0
899,6401,2023-08-06,0
900,412,2023-08-06,0
901,6988,2023-08-06,0
902,5451,2023-08-06,0
903,6844,2023-08-06,0
904,6702,2023-08-06,0
905,1147,2023-08-06,0
906,3054,2023-08-06,0
907,4070,2023-08-06,0
908,5790,2023-08-06,0
909,345,2023-08-06,0
910,3726,2023-08-06,0
911,1621,2023-08-06,0
912,834,2023-08-06,0
913,444,2023-08-06,0
914,4559,2023-08-06,0
915,3435,2023-08-06,0
916,5509,2023-08-06,0
917,1163,2023-08-06,1
918,5169,2023-08-06,1
919,4305,2023-08-06,0
920,656,2023-08-06,0
921,6877,2023-08-06,0
922,3486,2023-08-06,1
923,5665,2023-08-06,1
924,4080,2023-08-06,1
925,5183,2023-08-06,0
926,1381,2023-08-06,0
927,1552,2023-08-06,0
928,1013,2023-08-06,0
929,6409,2023-08-06,1
930,603,2023-08-06,0
931,3567,2023-08-06,0
932,3705,2023-08-06,1
933,3175,2023-08-06,1
934,375,2023-08-06,0
935,2848,2023-08-06,1
936,3913,2023-08-06,1
937,4156,2023-08-06,0
938,6300,2023-08-06,0
939,2488,2023-08-06,0
940,298,2023-08-06,0
941,2086,2023-08-06,0
942,2318,2023-08-06,0
943,2197,2023-08-06,0
944,6379,2023-08-06,0
945,534,2023-08-06,0
946,1898,2023-08-06,0
947,6673,2023-08-06,0
948,5059,2023-08-06,0
949,4291,2023-08-06,0
950,5996,2023-08-06,0
951,7292,2023-08-06,0
952,3102,2023-08-06,0
953,536,2023-08-06,0
954,5270,2023-08-06,0
955,3776,2023-08-06,0
956,7269,2023-08-06,0
957,1967,2023-08-06,0
958,2242,2023-08-06,0
959,4097,2023-08-06,0
960,6546,2023-08-06,0
961,5592,2023-08-06,0
962,2723,2023-08-06,0
963,238,2023-08-06,0
964,1532,2023-08-06,0
965,2360,2023-08-06,0
966,2112,2023-08-06,0
967,4647,2023-08-06,0
968,6808,2023-08-06,0
969,6055,2023-08-06,0
970,346,2023-08-06,0
971,6098,2023-08-06,0
972,2711,2023-08-06,0
973,3040,2023-08-06,0
974,6551,2023-08-06,0
975,252,2023-08-06,0
976,2842,2023-08-06,0
977,3196,2023-08-06,0
978,5039,2023-08-06,0
979,3404,2023-08-06,0
980,5799,2023-08-06,0
981,4192,2023-08-06,0
982,5384,2023-08-06,0
983,2432,2023-08-06,0
984,6766,2023-08-06,0
985,4396,2023-08-06,0
986,1755,2023-08-06,0
987,5916,2023-08-06,0
988,6328,2023-08-06,0
989,5531,2023-08-06,0
990,6180,2023-08-06,0
991,6174,2023-08-06,0
992,162,2023-08-06,0
993,424,2023-08-06,0
994,5085,2023-08-06,0
995,7146,2023-08-06,0
996,722,2023-08-06,0
997,6308,2023-08-06,0
998,6399,2023-08-06,0
999,1622,2023-08-06,0
1000,1736,2023-08-06,0
1001,5518,2023-08-06,0
1002,246,2023-08-06,0
1003,6106,2023-08-06,0
1004,5349,2023-08-06,0
1005,3990,2023-08-06,0
1006,6688,2023-08-06,0
