contract_id,report_date,score
494,2023-07-30,0.0043802857
154,2023-07-30,0.03238064
6877,2023-07-30,0.6802979
5828,2023-07-30,0.58056694
7266,2023-07-30,0.041441917
6300,2023-07-30,0.003845632
2196,2023-07-30,0.12848437
358,2023-07-30,0.012127399
5848,2023-07-30,0.0011688471
3947,2023-07-30,0.19003767
621,2023-07-30,0.1629777
7168,2023-07-30,0.051004887
6676,2023-07-30,0.10048401
3880,2023-07-30,0.058080435
721,2023-07-30,0.25147808
6688,2023-07-30,0.31624925
3990,2023-07-30,0.087941885
29,2023-07-30,0.024519503
1147,2023-07-30,0.0007532835
5786,2023-07-30,0.0017327666
2222,2023-07-30,0.0017381907
6088,2023-07-30,0.0009822249
6210,2023-07-30,0.002877891
6844,2023-07-30,0.009165764
834,2023-07-30,0.0013366342
444,2023-07-30,0.0014763474
1621,2023-07-30,0.0009060502
3598,2023-07-30,0.0016166568
1824,2023-07-30,0.0033786297
3054,2023-07-30,0.0009089112
6406,2023-07-30,0.032583773
3579,2023-07-30,0.08559632
4522,2023-07-30,0.013324499
2880,2023-07-30,0.036320686
5109,2023-07-30,0.026972711
3896,2023-07-30,0.01697576
1835,2023-07-30,0.00021326542
3400,2023-07-30,0.00067949295
4659,2023-07-30,0.0018234849
197,2023-07-30,0.00619328
4953,2023-07-30,0.019480646
72,2023-07-30,0.059677005
194,2023-07-30,0.047528207
1654,2023-07-30,0.04053259
4540,2023-07-30,0.0012356043
4012,2023-07-30,0.106375635
7085,2023-07-30,0.7154577
5089,2023-07-30,0.0012468696
4166,2023-07-30,0.63060504
3889,2023-07-30,0.9455123
4755,2023-07-30,0.6718343
2743,2023-07-30,0.0052000284
6681,2023-07-30,0.013860047
6146,2023-07-30,0.12614113
4514,2023-07-30,0.016244054
4609,2023-07-30,0.5455744
2166,2023-07-30,0.03747046
1109,2023-07-30,0.044081807
279,2023-07-30,0.81493217
6436,2023-07-30,0.5206996
2951,2023-07-30,0.09614092
5971,2023-07-30,0.010191083
301,2023-07-30,0.040316224
3435,2023-07-30,0.0794093
6738,2023-07-30,0.7459477
2776,2023-07-30,0.016492426
3405,2023-07-30,0.15095925
7174,2023-07-30,0.41674787
3262,2023-07-30,0.78279763
3089,2023-07-30,0.63023365
7329,2023-07-30,0.008790731
3575,2023-07-30,0.005988002
2385,2023-07-30,0.020339787
2236,2023-07-30,0.09708166
7235,2023-07-30,0.74386275
161,2023-07-30,0.77776086
2318,2023-07-30,0.8992091
3040,2023-07-30,0.015208602
5016,2023-07-30,0.028313398
6982,2023-07-30,0.08276439
6656,2023-07-30,0.094720304
280,2023-07-30,0.080438256
1163,2023-07-30,0.9100412
1166,2023-07-30,0.11240053
649,2023-07-30,0.19199705
4886,2023-07-30,0.01476723
3748,2023-07-30,0.0014212728
5039,2023-07-30,0.4297186
6934,2023-07-30,0.0029290915
190,2023-07-30,0.0036858916
496,2023-07-30,0.84974056
513,2023-07-30,0.8274539
4967,2023-07-30,0.051887155
668,2023-07-30,0.0010456443
6612,2023-07-30,0.18061173
6212,2023-07-30,0.00082176924
5773,2023-07-30,0.00071299076
1565,2023-07-30,0.00095558167
383,2023-07-30,0.0036420226
4935,2023-07-30,0.0271523
3680,2023-07-30,0.009213567
6308,2023-07-30,0.46349907
846,2023-07-30,0.021432936
2902,2023-07-30,0.022586584
3726,2023-07-30,0.010479331
2655,2023-07-30,0.94537616
2706,2023-07-30,0.00022363663
574,2023-07-30,9.3102455e-05
4757,2023-07-30,0.17087913
7221,2023-07-30,0.10086757
4871,2023-07-30,0.27678525
5737,2023-07-30,0.5349113
1516,2023-07-30,0.0012595654
6023,2023-07-30,0.02203244
5531,2023-07-30,0.0006226897
1743,2023-07-30,0.01927346
236,2023-07-30,0.0459646
6702,2023-07-30,0.0008814335
1221,2023-07-30,0.1348061
746,2023-07-30,0.016355157
1100,2023-07-30,0.011147797
3790,2023-07-30,0.00068050623
449,2023-07-30,0.0760268
6476,2023-07-30,0.0074507594
7131,2023-07-30,0.0028899312
5339,2023-07-30,0.00029999018
6566,2023-07-30,0.0043895245
6617,2023-07-30,0.19320035
2952,2023-07-30,0.0005492568
4616,2023-07-30,0.0038713217
878,2023-07-30,0.0011504889
4644,2023-07-30,0.001516223
5355,2023-07-30,0.00019997358
5155,2023-07-30,0.00013643503
6190,2023-07-30,0.00026237965
5667,2023-07-30,0.0021660328
3714,2023-07-30,0.022732973
5139,2023-07-30,0.010610223
2128,2023-07-30,0.03540373
5517,2023-07-30,0.03725648
6150,2023-07-30,0.019537926
2763,2023-07-30,0.0005206466
3962,2023-07-30,0.0005571246
5577,2023-07-30,0.0014677644
6379,2023-07-30,0.25890827
2197,2023-07-30,0.060488105
5527,2023-07-30,0.009469509
6771,2023-07-30,0.48912132
4277,2023-07-30,0.017767549
5228,2023-07-30,0.003168583
6561,2023-07-30,0.0011511445
4284,2023-07-30,0.00024187565
7005,2023-07-30,0.007389009
6583,2023-07-30,0.009337306
2434,2023-07-30,0.017249346
1551,2023-07-30,0.0074707866
1359,2023-07-30,0.0036614537
2817,2023-07-30,0.010797143
5018,2023-07-30,0.0052295327
4517,2023-07-30,0.00076264143
405,2023-07-30,0.0030695796
5326,2023-07-30,0.00038051605
6344,2023-07-30,0.0029648542
3617,2023-07-30,0.9327027
252,2023-07-30,0.015850902
3181,2023-07-30,0.86345726
6533,2023-07-30,0.026642561
1552,2023-07-30,0.0032957792
1381,2023-07-30,0.002481997
1680,2023-07-30,0.012561798
5306,2023-07-30,0.24831927
4305,2023-07-30,0.0023306608
4888,2023-07-30,0.0015068054
271,2023-07-30,0.043199778
2219,2023-07-30,0.37041706
6627,2023-07-30,0.00043523312
3891,2023-07-30,0.011018634
207,2023-07-30,0.0023610592
345,2023-07-30,0.015168488
4585,2023-07-30,0.00024873018
2257,2023-07-30,0.00040084124
6136,2023-07-30,0.09429562
1396,2023-07-30,0.00025379658
2022,2023-07-30,0.0033473372
223,2023-07-30,0.0045949817
6579,2023-07-30,0.03917986
1427,2023-07-30,0.005071461
2398,2023-07-30,0.019932628
1354,2023-07-30,0.0019527078
7121,2023-07-30,0.00074386597
3373,2023-07-30,0.00023961067
6513,2023-07-30,0.0008509755
6132,2023-07-30,0.030913532
4269,2023-07-30,0.06643349
4549,2023-07-30,0.21187836
3908,2023-07-30,0.16090715
2917,2023-07-30,0.073335946
1898,2023-07-30,0.0123125315
5467,2023-07-30,0.01660055
6208,2023-07-30,0.0018219948
5451,2023-07-30,0.0036134124
2418,2023-07-30,0.69802284
5058,2023-07-30,0.017647564
6517,2023-07-30,0.5661464
5796,2023-07-30,0.0033251047
2832,2023-07-30,0.010917783
781,2023-07-30,0.018185973
5548,2023-07-30,0.24746943
1401,2023-07-30,0.2867154
25,2023-07-30,0.19310957
5452,2023-07-30,0.2520761
6229,2023-07-30,0.27604324
3470,2023-07-30,0.5947668
48,2023-07-30,0.004709661
898,2023-07-30,0.3008207
1989,2023-07-30,0.7892969
412,2023-07-30,0.09846926
4559,2023-07-30,0.42263448
2360,2023-07-30,0.0039301515
1709,2023-07-30,0.013638735
3379,2023-07-30,0.88146985
6551,2023-07-30,0.0012006164
365,2023-07-30,0.019747317
4593,2023-07-30,0.333251
4941,2023-07-30,0.5709076
6284,2023-07-30,0.4110719
1515,2023-07-30,0.12882078
3052,2023-07-30,0.0010756254
6197,2023-07-30,0.02642852
3337,2023-07-30,0.010146558
5498,2023-07-30,0.004861176
1186,2023-07-30,0.0006133318
2159,2023-07-30,0.053080022
390,2023-07-30,0.013242066
922,2023-07-30,0.01752299
6932,2023-07-30,0.036063373
7232,2023-07-30,0.19624513
4490,2023-07-30,0.0063784122
4890,2023-07-30,0.00047200918
6195,2023-07-30,0.0003002882
5876,2023-07-30,0.0017108321
1903,2023-07-30,0.011674285
4414,2023-07-30,0.00041896105
6637,2023-07-30,0.7313858
5424,2023-07-30,0.011918783
6106,2023-07-30,0.00038063526
3031,2023-07-30,0.0010662079
1135,2023-07-30,0.001701355
246,2023-07-30,0.003271699
5518,2023-07-30,0.001028657
4682,2023-07-30,0.42290127
1275,2023-07-30,0.07769662
5666,2023-07-30,0.020042121
5563,2023-07-30,0.031211555
298,2023-07-30,8.8870525e-05
7094,2023-07-30,0.002720058
7318,2023-07-30,0.02040261
451,2023-07-30,0.012387872
2565,2023-07-30,0.0031239986
6828,2023-07-30,0.019158602
4794,2023-07-30,0.0020851493
1959,2023-07-30,0.49441767
4051,2023-07-30,0.0012005568
2039,2023-07-30,0.0024932623
4820,2023-07-30,0.0012279749
6010,2023-07-30,0.028971612
6471,2023-07-30,0.32326275
871,2023-07-30,0.10668677
1967,2023-07-30,0.013215363
859,2023-07-30,0.21788806
6055,2023-07-30,0.029882371
4214,2023-07-30,0.008316338
3837,2023-07-30,0.0074064136
422,2023-07-30,0.0021504164
5967,2023-07-30,0.0020052195
6846,2023-07-30,0.0037891269
4094,2023-07-30,0.012918174
7269,2023-07-30,0.18812418
1798,2023-07-30,0.9903356
5036,2023-07-30,0.6190225
1639,2023-07-30,0.0415262
6906,2023-07-30,0.046377838
6505,2023-07-30,0.011619508
394,2023-07-30,0.0041932464
7001,2023-07-30,0.038152695
6252,2023-07-30,0.1414342
7075,2023-07-30,0.4856571
1881,2023-07-30,0.005317509
1461,2023-07-30,0.00055867434
2165,2023-07-30,0.00077337027
1622,2023-07-30,0.0012601614
5480,2023-07-30,0.9064733
4591,2023-07-30,0.55732495
3447,2023-07-30,0.0024496913
1379,2023-07-30,0.0010204315
6753,2023-07-30,0.86402243
4892,2023-07-30,0.002296567
6439,2023-07-30,0.20331681
6260,2023-07-30,0.010971606
3744,2023-07-30,0.0034529567
7201,2023-07-30,0.0028900504
421,2023-07-30,0.00903964
6524,2023-07-30,0.03263271
7315,2023-07-30,0.92990375
2740,2023-07-30,0.07404226
1558,2023-07-30,0.005486369
5659,2023-07-30,0.009251714
6724,2023-07-30,0.004253626
2023,2023-07-30,0.0013989806
5552,2023-07-30,0.101822615
6181,2023-07-30,0.028937578
5085,2023-07-30,0.0044092536
2844,2023-07-30,0.00053817034
5785,2023-07-30,0.3627162
6464,2023-07-30,0.1338818
1326,2023-07-30,0.07420337
2972,2023-07-30,0.07486695
2208,2023-07-30,0.80224687
3777,2023-07-30,0.082864285
40,2023-07-30,0.00063097477
3102,2023-07-30,8.4102154e-05
1265,2023-07-30,0.00052273273
6966,2023-07-30,0.024399221
1056,2023-07-30,0.027890861
5598,2023-07-30,0.015922844
2246,2023-07-30,0.022904098
5866,2023-07-30,0.00015646219
4359,2023-07-30,0.0001373887
3705,2023-07-30,0.13141525
3175,2023-07-30,0.87227094
4394,2023-07-30,0.0012080669
2848,2023-07-30,0.9537696
4156,2023-07-30,0.032090306
3913,2023-07-30,0.91099364
2555,2023-07-30,0.004249394
1941,2023-07-30,0.9171109
4808,2023-07-30,0.023805022
6467,2023-07-30,0.030498028
3729,2023-07-30,0.0009536147
5059,2023-07-30,0.012665272
1418,2023-07-30,0.034098983
4595,2023-07-30,0.0010961294
1955,2023-07-30,0.060800612
5056,2023-07-30,0.0016344786
7224,2023-07-30,0.027201772
4411,2023-07-30,0.001247108
4037,2023-07-30,0.24219072
214,2023-07-30,0.007083535
238,2023-07-30,0.003600955
3911,2023-07-30,0.98791724
126,2023-07-30,0.004883766
1199,2023-07-30,0.0041672587
2097,2023-07-30,0.026926339
1329,2023-07-30,0.0045340657
3395,2023-07-30,0.0035017729
2015,2023-07-30,0.0042747855
3213,2023-07-30,0.04496509
2686,2023-07-30,0.0052740574
1777,2023-07-30,0.007489443
3804,2023-07-30,0.02412188
2964,2023-07-30,0.024941087
5103,2023-07-30,0.0030868053
670,2023-07-30,0.0051488876
1526,2023-07-30,0.0022743344
6399,2023-07-30,0.015141189
3427,2023-07-30,0.0032457113
2569,2023-07-30,0.0015000701
4433,2023-07-30,0.0013628006
2206,2023-07-30,0.0010893941
2726,2023-07-30,0.00045859814
1877,2023-07-30,0.0003772378
840,2023-07-30,0.0019111037
1540,2023-07-30,0.00039678812
2578,2023-07-30,0.0012256503
6382,2023-07-30,0.0011026263
1142,2023-07-30,0.011607885
4484,2023-07-30,0.0073639154
1888,2023-07-30,0.0030525327
3571,2023-07-30,0.012248158
3035,2023-07-30,0.0026698112
4872,2023-07-30,0.00850004
5371,2023-07-30,0.0016775131
1968,2023-07-30,0.0067142844
5008,2023-07-30,0.008078337
290,2023-07-30,0.09517127
6387,2023-07-30,0.36709517
303,2023-07-30,0.015481412
2432,2023-07-30,0.005729735
7,2023-07-30,0.028540969
3106,2023-07-30,0.001228869
5956,2023-07-30,0.03565806
5592,2023-07-30,0.0074507
335,2023-07-30,0.6724504
813,2023-07-30,0.000485003
4973,2023-07-30,0.6323099
6511,2023-07-30,0.0035084486
2232,2023-07-30,0.03470987
5716,2023-07-30,0.07005566
3486,2023-07-30,0.907548
5665,2023-07-30,0.7870486
1013,2023-07-30,0.034972906
1555,2023-07-30,0.003255546
3338,2023-07-30,0.0076451898
1081,2023-07-30,0.011940718
2123,2023-07-30,0.04288292
3163,2023-07-30,0.0017450452
4358,2023-07-30,0.0016290545
2086,2023-07-30,0.08545923
1458,2023-07-30,0.0033984184
6420,2023-07-30,0.0066903234
5641,2023-07-30,0.0014643073
1987,2023-07-30,0.021894574
7157,2023-07-30,0.53602636
5074,2023-07-30,0.41562515
6991,2023-07-30,0.013308346
1792,2023-07-30,0.00077724457
656,2023-07-30,0.0042220354
1230,2023-07-30,0.08657223
1430,2023-07-30,0.32294738
7146,2023-07-30,0.008397341
1736,2023-07-30,0.0010576844
6174,2023-07-30,0.0022202134
6766,2023-07-30,0.00096553564
4396,2023-07-30,0.0010733008
1755,2023-07-30,0.00087183714
5916,2023-07-30,0.00045704842
3365,2023-07-30,0.03087318
603,2023-07-30,0.008795619
3567,2023-07-30,0.16677684
5183,2023-07-30,0.0007983446
6833,2023-07-30,0.0054635406
4835,2023-07-30,0.00011897087
6874,2023-07-30,0.19027877
4916,2023-07-30,0.007392645
6984,2023-07-30,0.00430727
5100,2023-07-30,0.0020138025
2594,2023-07-30,0.033375084
5133,2023-07-30,0.02919066
2909,2023-07-30,0.03431511
1551,2023-08-06,0.0048897862
2817,2023-08-06,0.0095255375
1359,2023-08-06,0.003287077
2908,2023-08-06,0.069630444
2093,2023-08-06,0.12715054
3831,2023-08-06,0.018489659
6643,2023-08-06,0.038358748
6503,2023-08-06,0.17747396
5133,2023-08-06,0.03178501
6420,2023-08-06,0.0066515207
7235,2023-08-06,0.7144722
3365,2023-08-06,0.019185722
6045,2023-08-06,0.0019483566
1354,2023-08-06,0.0020181537
2398,2023-08-06,0.021265388
5786,2023-08-06,0.0014067888
2222,2023-08-06,0.0013241172
1907,2023-08-06,0.057056844
3908,2023-08-06,0.32103622
499,2023-08-06,0.01671356
5641,2023-08-06,0.0011361837
365,2023-08-06,0.01960373
2569,2023-08-06,0.0007276535
6932,2023-08-06,0.035774767
4967,2023-08-06,0.03603506
6982,2023-08-06,0.059606314
335,2023-08-06,0.53571767
4794,2023-08-06,0.0020807385
5100,2023-08-06,0.002080381
5016,2023-08-06,0.02875948
1824,2023-08-06,0.0027046204
6136,2023-08-06,0.09429562
378,2023-08-06,0.0444597
6873,2023-08-06,0.004300475
2964,2023-08-06,0.01724863
3804,2023-08-06,0.015684783
2338,2023-08-06,0.008303106
2917,2023-08-06,0.03910923
6320,2023-08-06,0.0030082464
846,2023-08-06,0.019665658
2060,2023-08-06,0.00870955
5467,2023-08-06,0.01660055
4166,2023-08-06,0.6432183
3889,2023-08-06,0.9311
3089,2023-08-06,0.63783014
1430,2023-08-06,0.22421199
3896,2023-08-06,0.016394198
2354,2023-08-06,0.022738278
5117,2023-08-06,0.0006481409
4815,2023-08-06,0.0038303733
1274,2023-08-06,0.0031469464
3262,2023-08-06,0.83364433
1841,2023-08-06,0.000867486
4394,2023-08-06,0.0012382865
1966,2023-08-06,0.010796368
4595,2023-08-06,0.0015122294
1418,2023-08-06,0.03866726
659,2023-08-06,0.11748618
5178,2023-08-06,0.09431964
4973,2023-08-06,0.5715022
7274,2023-08-06,0.032143176
6367,2023-08-06,0.0072535276
6707,2023-08-06,0.027036965
1348,2023-08-06,0.024545848
4275,2023-08-06,0.0026171207
7315,2023-08-06,0.9238916
190,2023-08-06,0.0035381317
1881,2023-08-06,0.011573017
3748,2023-08-06,0.0013073087
175,2023-08-06,0.008740246
5563,2023-08-06,0.061567664
3052,2023-08-06,0.0015038848
3563,2023-08-06,0.023864985
4688,2023-08-06,0.00030821562
494,2023-08-06,0.005209565
3598,2023-08-06,0.0014884472
4556,2023-08-06,0.14118207
977,2023-08-06,0.0054038763
1333,2023-08-06,0.008933902
6102,2023-08-06,0.0023447871
5538,2023-08-06,0.041230083
490,2023-08-06,0.0034929514
6771,2023-08-06,0.44705737
4433,2023-08-06,0.0013667345
2743,2023-08-06,0.0061264634
4514,2023-08-06,0.018731058
6681,2023-08-06,0.022356868
4051,2023-08-06,0.0017583966
813,2023-08-06,0.00065487623
4073,2023-08-06,0.0026708841
2655,2023-08-06,0.94351244
6035,2023-08-06,0.033985138
4490,2023-08-06,0.0050550103
6436,2023-08-06,0.56193525
279,2023-08-06,0.7986254
6828,2023-08-06,0.034531116
7318,2023-08-06,0.02784872
5424,2023-08-06,0.011119962
6284,2023-08-06,0.43888736
4941,2023-08-06,0.5846141
4593,2023-08-06,0.35325432
3785,2023-08-06,0.21378857
4992,2023-08-06,0.019440055
2902,2023-08-06,0.024326205
4277,2023-08-06,0.02125156
5737,2023-08-06,0.4660982
1166,2023-08-06,0.11352068
230,2023-08-06,0.0010345578
3633,2023-08-06,0.032983184
1909,2023-08-06,0.0036668181
5306,2023-08-06,0.1805678
4411,2023-08-06,0.0013402104
3692,2023-08-06,0.014319181
6802,2023-08-06,0.03339541
6676,2023-08-06,0.10372156
5086,2023-08-06,0.086981475
3546,2023-08-06,0.0012325644
1959,2023-08-06,0.40131205
3672,2023-08-06,0.002331555
5667,2023-08-06,0.0023325682
5155,2023-08-06,0.00013792515
6190,2023-08-06,0.00026524067
5355,2023-08-06,0.00020217896
2952,2023-08-06,0.00053077936
878,2023-08-06,0.0011118054
7168,2023-08-06,0.057502747
621,2023-08-06,0.14883447
3947,2023-08-06,0.1956625
3880,2023-08-06,0.044781327
721,2023-08-06,0.49866164
1939,2023-08-06,0.0369817
5956,2023-08-06,0.056096315
2371,2023-08-06,0.32359767
6002,2023-08-06,0.059772134
6114,2023-08-06,0.004164338
4176,2023-08-06,0.0019379854
3405,2023-08-06,0.38936478
3900,2023-08-06,0.021977067
4196,2023-08-06,0.07183671
7272,2023-08-06,0.959421
2418,2023-08-06,0.7348782
5056,2023-08-06,0.0015822649
1703,2023-08-06,0.0034245849
303,2023-08-06,0.015120089
5796,2023-08-06,0.002342701
5274,2023-08-06,0.0077750087
4379,2023-08-06,0.0061991215
1074,2023-08-06,0.003074348
358,2023-08-06,0.009906232
4358,2023-08-06,0.0014026165
3163,2023-08-06,0.0017827749
6406,2023-08-06,0.035965502
5175,2023-08-06,0.06832898
3680,2023-08-06,0.016484737
6476,2023-08-06,0.003995657
449,2023-08-06,0.06162095
5848,2023-08-06,0.0011688471
7293,2023-08-06,0.4161427
1230,2023-08-06,0.0972597
3800,2023-08-06,0.014893234
6660,2023-08-06,0.0668143
2909,2023-08-06,0.03431511
7141,2023-08-06,0.035089612
2657,2023-08-06,0.020025432
1955,2023-08-06,0.062458634
4276,2023-08-06,0.020747066
405,2023-08-06,0.0034556985
4517,2023-08-06,0.0007572174
154,2023-08-06,0.026592135
4888,2023-08-06,0.0015531182
6612,2023-08-06,0.18215007
2508,2023-08-06,0.021733403
6533,2023-08-06,0.02537483
5702,2023-08-06,0.010899186
6617,2023-08-06,0.14904928
746,2023-08-06,0.015115321
3035,2023-08-06,0.0028639436
3029,2023-08-06,0.0073720813
1095,2023-08-06,0.0043703318
2634,2023-08-06,0.0024308562
2159,2023-08-06,0.056497633
922,2023-08-06,0.018209398
5577,2023-08-06,0.0019282103
5527,2023-08-06,0.006945014
4996,2023-08-06,0.0006133318
6535,2023-08-06,0.010623217
2911,2023-08-06,0.0025094151
2191,2023-08-06,0.0020518303
3671,2023-08-06,0.0019390583
5228,2023-08-06,0.0031803846
5089,2023-08-06,0.0010142922
3575,2023-08-06,0.004622698
4350,2023-08-06,0.023474872
5010,2023-08-06,0.00028455257
4414,2023-08-06,0.0004618764
5876,2023-08-06,0.0023130178
1903,2023-08-06,0.01455301
5674,2023-08-06,0.024068952
3962,2023-08-06,0.00068068504
2763,2023-08-06,0.000621438
5371,2023-08-06,0.0018574595
2706,2023-08-06,0.00022363663
4024,2023-08-06,0.04347241
5404,2023-08-06,0.4741385
53,2023-08-06,0.018685877
3400,2023-08-06,0.00067949295
1835,2023-08-06,0.00021326542
1941,2023-08-06,0.88135517
2810,2023-08-06,0.022098303
92,2023-08-06,0.037035882
2257,2023-08-06,0.00044971704
2236,2023-08-06,0.09067589
6023,2023-08-06,0.02087915
6302,2023-08-06,0.020168424
6210,2023-08-06,0.0022950768
6511,2023-08-06,0.0034940839
5452,2023-08-06,0.25772882
25,2023-08-06,0.19233024
3470,2023-08-06,0.6151405
48,2023-08-06,0.0031238794
3306,2023-08-06,0.017681718
898,2023-08-06,0.30805957
3589,2023-08-06,0.016323566
6229,2023-08-06,0.27097082
3767,2023-08-06,0.0065993667
4130,2023-08-06,0.039568186
5297,2023-08-06,0.18267858
6340,2023-08-06,0.01236552
1989,2023-08-06,0.7948656
496,2023-08-06,0.84518737
3943,2023-08-06,0.66274077
502,2023-08-06,0.053156614
857,2023-08-06,0.016438961
688,2023-08-06,0.016418517
6437,2023-08-06,0.0011321902
2951,2023-08-06,0.050044894
2166,2023-08-06,0.0345062
1126,2023-08-06,0.010132015
391,2023-08-06,0.0029176474
2776,2023-08-06,0.018243015
4478,2023-08-06,0.002319336
1427,2023-08-06,0.005372703
513,2023-08-06,0.83281004
4609,2023-08-06,0.62331676
301,2023-08-06,0.01645422
16,2023-08-06,0.050373316
4067,2023-08-06,0.08300042
2022,2023-08-06,0.005538583
6579,2023-08-06,0.050459802
223,2023-08-06,0.005715072
1526,2023-08-06,0.0025795102
5074,2023-08-06,0.38088274
5971,2023-08-06,0.009418845
5624,2023-08-06,0.0045635104
6260,2023-08-06,0.01022172
6439,2023-08-06,0.19373882
2139,2023-08-06,0.0028330684
1199,2023-08-06,0.0038989782
126,2023-08-06,0.004097879
280,2023-08-06,0.13839346
5716,2023-08-06,0.058778167
1513,2023-08-06,0.035216093
2597,2023-08-06,0.015111566
3287,2023-08-06,0.008824825
4646,2023-08-06,0.1279704
2594,2023-08-06,0.030027866
2202,2023-08-06,0.0153211355
6344,2023-08-06,0.0026980639
3932,2023-08-06,0.002246976
4580,2023-08-06,0.002789855
1555,2023-08-06,0.0029361844
2497,2023-08-06,0.017548919
5889,2023-08-06,0.012214601
5218,2023-08-06,0.09204453
7075,2023-08-06,0.4154917
7001,2023-08-06,0.06067866
6252,2023-08-06,0.16070741
1458,2023-08-06,0.00327456
3338,2023-08-06,0.00991416
2123,2023-08-06,0.037869096
3571,2023-08-06,0.011365294
2232,2023-08-06,0.03886962
4886,2023-08-06,0.013861418
7224,2023-08-06,0.026246846
6132,2023-08-06,0.038059533
4549,2023-08-06,0.30409408
4269,2023-08-06,0.099301696
4934,2023-08-06,0.021570265
5851,2023-08-06,0.015254259
3438,2023-08-06,0.006798148
5480,2023-08-06,0.9259415
7266,2023-08-06,0.03996575
6521,2023-08-06,0.49974555
1081,2023-08-06,0.012078106
6387,2023-08-06,0.4024639
290,2023-08-06,0.06753671
1100,2023-08-06,0.008922875
3447,2023-08-06,0.003804803
5266,2023-08-06,0.02549535
2061,2023-08-06,0.07313657
217,2023-08-06,0.06818962
2246,2023-08-06,0.023228705
3777,2023-08-06,0.08396566
6966,2023-08-06,0.02474451
1056,2023-08-06,0.028284073
5598,2023-08-06,0.016150177
4619,2023-08-06,0.011290431
4808,2023-08-06,0.029917896
2555,2023-08-06,0.0013548732
3288,2023-08-06,0.11262661
6897,2023-08-06,0.01932764
1516,2023-08-06,0.0013682842
6768,2023-08-06,0.029090762
6251,2023-08-06,0.000857234
781,2023-08-06,0.009678125
2832,2023-08-06,0.0073623657
4916,2023-08-06,0.007980049
5582,2023-08-06,0.0031264424
785,2023-08-06,0.004003763
1066,2023-08-06,0.015427649
1711,2023-08-06,0.0020375848
1033,2023-08-06,0.022269309
5,2023-08-06,0.014293671
3876,2023-08-06,0.09003353
3617,2023-08-06,0.90311605
3181,2023-08-06,0.7998051
4094,2023-08-06,0.014017105
6753,2023-08-06,0.88388956
4835,2023-08-06,0.00012362003
5036,2023-08-06,0.61270714
2726,2023-08-06,0.00047945976
6991,2023-08-06,0.013308346
4820,2023-08-06,0.0011919141
2844,2023-08-06,0.0005976558
2165,2023-08-06,0.00091040134
6010,2023-08-06,0.027016044
4214,2023-08-06,0.01030159
4682,2023-08-06,0.6181228
840,2023-08-06,0.0015689731
1540,2023-08-06,0.0003658533
7221,2023-08-06,0.08044553
4871,2023-08-06,0.23462564
4143,2023-08-06,0.91883916
1519,2023-08-06,0.23794252
1838,2023-08-06,0.81054
3792,2023-08-06,0.9716033
4152,2023-08-06,0.27310193
7232,2023-08-06,0.17157418
2578,2023-08-06,0.0010262132
1877,2023-08-06,0.0003620386
3379,2023-08-06,0.86096257
