contract_id,report_date,score
6637,2023-07-30,0.757587
5424,2023-07-30,0.73632026
6106,2023-07-30,0.006147921
3031,2023-07-30,0.0053983927
1135,2023-07-30,0.020430863
246,2023-07-30,0.113707244
5518,2023-07-30,0.0063992143
4682,2023-07-30,0.14443201
1275,2023-07-30,0.56726277
5666,2023-07-30,0.015852988
5563,2023-07-30,0.14427888
298,2023-07-30,0.023890495
7094,2023-07-30,0.000197649
7318,2023-07-30,0.006850779
451,2023-07-30,0.0050030947
2565,2023-07-30,0.003490448
6828,2023-07-30,0.029536247
4794,2023-07-30,0.00021666288
1959,2023-07-30,0.24199533
4051,2023-07-30,0.0015943646
2039,2023-07-30,0.003382802
4820,2023-07-30,9.0658665e-05
6010,2023-07-30,0.09389317
6471,2023-07-30,0.009385586
871,2023-07-30,0.014459252
1967,2023-07-30,0.27022636
859,2023-07-30,0.8162416
6055,2023-07-30,0.020474374
4214,2023-07-30,0.012154698
3837,2023-07-30,0.005184591
422,2023-07-30,0.0060922503
5967,2023-07-30,0.0016297698
6846,2023-07-30,0.00088471174
4094,2023-07-30,0.0017197728
7269,2023-07-30,0.51420426
1798,2023-07-30,0.99961495
5036,2023-07-30,0.27063537
1639,2023-07-30,0.058919907
6906,2023-07-30,0.0012473464
6505,2023-07-30,0.0024402738
394,2023-07-30,0.0002862215
7001,2023-07-30,0.1631254
6252,2023-07-30,0.8736668
7075,2023-07-30,0.087667346
1881,2023-07-30,0.0068494678
1461,2023-07-30,0.020777106
2165,2023-07-30,0.04241371
1622,2023-07-30,0.00027227402
5480,2023-07-30,0.7503527
4591,2023-07-30,0.1621235
3447,2023-07-30,0.0005938411
1379,2023-07-30,0.0003554821
6753,2023-07-30,0.28923976
4892,2023-07-30,0.0033448339
6439,2023-07-30,0.15465051
6260,2023-07-30,0.001352489
3744,2023-07-30,0.010609627
7201,2023-07-30,0.0005186796
421,2023-07-30,0.01035583
6524,2023-07-30,0.003379047
7315,2023-07-30,0.53241485
2740,2023-07-30,0.040516138
1558,2023-07-30,0.0007751584
5659,2023-07-30,0.0017898679
6724,2023-07-30,0.00068461895
2023,2023-07-30,3.248453e-05
5552,2023-07-30,0.054508626
6181,2023-07-30,0.0057424307
5085,2023-07-30,0.009200931
2844,2023-07-30,0.012128532
5785,2023-07-30,0.07307613
6464,2023-07-30,0.26353395
1326,2023-07-30,0.0029340386
2972,2023-07-30,0.0041186213
2208,2023-07-30,0.3871914
3777,2023-07-30,0.0111602545
40,2023-07-30,0.6195057
3102,2023-07-30,0.0046063066
1265,2023-07-30,0.11058563
6966,2023-07-30,0.004968822
1056,2023-07-30,0.06260985
5598,2023-07-30,0.014026046
2246,2023-07-30,0.020183265
5866,2023-07-30,0.01713252
4359,2023-07-30,0.0067236423
3705,2023-07-30,0.5533127
3175,2023-07-30,0.93706024
4394,2023-07-30,0.00014078617
2848,2023-07-30,0.96516466
4156,2023-07-30,0.10576415
3913,2023-07-30,0.78945065
2555,2023-07-30,0.066453576
1941,2023-07-30,0.8268811
4808,2023-07-30,0.012576461
6467,2023-07-30,0.01791495
3729,2023-07-30,0.00091362
5059,2023-07-30,0.0015285611
1418,2023-07-30,0.035274744
4595,2023-07-30,7.677078e-05
1955,2023-07-30,0.6137391
5056,2023-07-30,0.0027067661
7224,2023-07-30,0.0031639934
4411,2023-07-30,0.0002297759
4037,2023-07-30,0.2643746
214,2023-07-30,0.028733492
238,2023-07-30,0.0012013912
3911,2023-07-30,0.7289949
126,2023-07-30,0.0058417916
1199,2023-07-30,0.0038669705
2097,2023-07-30,0.00094783306
1329,2023-07-30,0.005496502
3395,2023-07-30,0.0059398413
2015,2023-07-30,0.002837181
3213,2023-07-30,0.0035885572
2686,2023-07-30,0.001980245
1777,2023-07-30,0.004292488
3804,2023-07-30,0.0054250956
2964,2023-07-30,0.004814863
5103,2023-07-30,0.0015261769
670,2023-07-30,0.006021619
1526,2023-07-30,0.00011140108
6399,2023-07-30,0.0014256835
3427,2023-07-30,0.000921309
2569,2023-07-30,0.001627624
4433,2023-07-30,0.004427612
2206,2023-07-30,0.0020080805
2726,2023-07-30,0.00021910667
1877,2023-07-30,0.00024694204
840,2023-07-30,0.0052862167
1540,2023-07-30,0.0003156662
2578,2023-07-30,0.0011147261
6382,2023-07-30,4.0769577e-05
1142,2023-07-30,0.0101617575
4484,2023-07-30,0.0008164048
1888,2023-07-30,0.0001000762
3571,2023-07-30,0.0086352825
3035,2023-07-30,0.00011879206
4872,2023-07-30,0.04937768
5371,2023-07-30,0.0027959943
1968,2023-07-30,0.059182763
5008,2023-07-30,0.05915004
290,2023-07-30,0.45828348
6387,2023-07-30,0.13031489
303,2023-07-30,0.2842043
2432,2023-07-30,0.0005568266
7,2023-07-30,0.11974108
3106,2023-07-30,9.059906e-05
5956,2023-07-30,0.3003956
5592,2023-07-30,0.00497365
335,2023-07-30,0.11771655
813,2023-07-30,0.00049102306
4973,2023-07-30,0.2047177
6511,2023-07-30,0.0038998127
2232,2023-07-30,0.027236164
5716,2023-07-30,0.12925136
3486,2023-07-30,0.9935681
5665,2023-07-30,0.9976974
1013,2023-07-30,0.15482068
1555,2023-07-30,0.0009918213
3338,2023-07-30,0.004396677
1081,2023-07-30,0.0033766031
2123,2023-07-30,0.03531593
3163,2023-07-30,0.0004684329
4358,2023-07-30,0.010950685
2086,2023-07-30,0.02814418
1458,2023-07-30,0.0019991994
6420,2023-07-30,0.00048714876
5641,2023-07-30,0.00019466877
1987,2023-07-30,0.0013717413
7157,2023-07-30,0.31618583
5074,2023-07-30,0.39856803
6991,2023-07-30,0.028023422
1792,2023-07-30,0.00013506413
656,2023-07-30,0.0045535564
1230,2023-07-30,0.6074983
1430,2023-07-30,0.7343122
7146,2023-07-30,0.00027257204
1736,2023-07-30,0.00021648407
6174,2023-07-30,0.00030308962
6766,2023-07-30,0.00030112267
4396,2023-07-30,0.0001425147
1755,2023-07-30,0.00014442205
5916,2023-07-30,4.118681e-05
3365,2023-07-30,0.013493717
603,2023-07-30,8.457899e-05
3567,2023-07-30,0.0028324127
5183,2023-07-30,0.0003478527
6833,2023-07-30,0.035489798
4835,2023-07-30,0.0026800632
6874,2023-07-30,0.25547624
4916,2023-07-30,0.022671819
6984,2023-07-30,0.016729295
5100,2023-07-30,0.00034958124
2594,2023-07-30,0.031183243
5133,2023-07-30,0.0016813874
2909,2023-07-30,0.026845992
1551,2023-08-06,0.00017213821
2817,2023-08-06,0.009345591
1359,2023-08-06,0.0026062727
2908,2023-08-06,0.0033307076
2093,2023-08-06,0.46490014
3831,2023-08-06,0.0006868243
6643,2023-08-06,0.059399784
6503,2023-08-06,0.12613583
5133,2023-08-06,0.0020083785
6420,2023-08-06,0.00031483173
7235,2023-08-06,0.86799866
3365,2023-08-06,0.010115325
6045,2023-08-06,0.0052209496
1354,2023-08-06,0.012565434
2398,2023-08-06,0.027839303
5786,2023-08-06,0.41398752
2222,2023-08-06,0.26409757
1907,2023-08-06,0.01381278
3908,2023-08-06,0.38886142
499,2023-08-06,0.05494517
5641,2023-08-06,9.62615e-05
365,2023-08-06,0.0033578873
2569,2023-08-06,0.0010387301
6932,2023-08-06,0.346995
4967,2023-08-06,0.014638424
6982,2023-08-06,0.026527584
335,2023-08-06,0.07926065
4794,2023-08-06,0.00014102459
5100,2023-08-06,0.00039476156
5016,2023-08-06,0.08114821
1824,2023-08-06,0.0011522174
6136,2023-08-06,0.12935644
378,2023-08-06,0.15771395
6873,2023-08-06,0.0003851056
2964,2023-08-06,0.004363954
3804,2023-08-06,0.00536412
2338,2023-08-06,0.009980738
2917,2023-08-06,0.055320203
6320,2023-08-06,0.00047272444
846,2023-08-06,0.007787943
2060,2023-08-06,0.0033000112
5467,2023-08-06,0.005215764
4166,2023-08-06,0.59994954
3889,2023-08-06,0.98283297
3089,2023-08-06,0.34583932
1430,2023-08-06,0.73207796
3896,2023-08-06,0.016651213
2354,2023-08-06,0.07291573
5117,2023-08-06,0.01034528
4815,2023-08-06,0.004433036
1274,2023-08-06,0.0006774068
3262,2023-08-06,0.2748778
1841,2023-08-06,0.00932461
4394,2023-08-06,0.00014328957
1966,2023-08-06,0.0013442636
4595,2023-08-06,6.699562e-05
1418,2023-08-06,0.039560676
659,2023-08-06,0.4242466
5178,2023-08-06,0.008736134
4973,2023-08-06,0.17344081
7274,2023-08-06,0.034148872
6367,2023-08-06,0.00011354685
6707,2023-08-06,0.0025565028
1348,2023-08-06,0.002107799
4275,2023-08-06,0.0015803576
7315,2023-08-06,0.56077373
190,2023-08-06,0.00038522482
1881,2023-08-06,0.019737124
3748,2023-08-06,0.01939845
175,2023-08-06,0.0025154948
5563,2023-08-06,0.19470495
3052,2023-08-06,0.0009543896
3563,2023-08-06,0.0011008382
4688,2023-08-06,5.3465366e-05
494,2023-08-06,0.11218506
3598,2023-08-06,0.0007300973
4556,2023-08-06,0.05957067
977,2023-08-06,0.011243463
1333,2023-08-06,0.010687888
6102,2023-08-06,0.0055626035
5538,2023-08-06,0.0030240417
490,2023-08-06,0.0072610974
6771,2023-08-06,0.09717989
4433,2023-08-06,0.00307101
2743,2023-08-06,0.005735755
4514,2023-08-06,0.0013049841
6681,2023-08-06,0.0032977462
4051,2023-08-06,0.0022896528
813,2023-08-06,0.00035107136
4073,2023-08-06,0.00042694807
2655,2023-08-06,0.9932066
6035,2023-08-06,0.19678521
4490,2023-08-06,0.008697689
6436,2023-08-06,0.27289808
279,2023-08-06,0.9485711
6828,2023-08-06,0.10185975
7318,2023-08-06,0.025324821
5424,2023-08-06,0.6371003
6284,2023-08-06,0.013743818
4941,2023-08-06,0.0007330179
4593,2023-08-06,0.00044494867
3785,2023-08-06,0.39115798
4992,2023-08-06,0.74563974
2902,2023-08-06,0.14073062
4277,2023-08-06,0.0016605854
5737,2023-08-06,0.93555635
1166,2023-08-06,0.042276382
230,2023-08-06,0.014554262
3633,2023-08-06,0.09986699
1909,2023-08-06,0.0020920038
5306,2023-08-06,0.48551637
4411,2023-08-06,0.00015169382
3692,2023-08-06,0.04857403
6802,2023-08-06,0.29903412
6676,2023-08-06,0.0016513467
5086,2023-08-06,0.15856922
3546,2023-08-06,0.00044238567
1959,2023-08-06,0.15718478
3672,2023-08-06,0.00030177832
5667,2023-08-06,0.0011280179
5155,2023-08-06,0.00043988228
6190,2023-08-06,0.0003349781
5355,2023-08-06,0.00038266182
2952,2023-08-06,0.00075274706
878,2023-08-06,0.0031240582
7168,2023-08-06,0.008461833
621,2023-08-06,0.0836283
3947,2023-08-06,0.12106389
3880,2023-08-06,0.0009872317
721,2023-08-06,0.11030382
1939,2023-08-06,0.0038942099
5956,2023-08-06,0.1105364
2371,2023-08-06,0.20353627
6002,2023-08-06,0.008658171
6114,2023-08-06,0.0020719767
4176,2023-08-06,0.0011048317
3405,2023-08-06,0.006807506
3900,2023-08-06,0.015604377
4196,2023-08-06,0.031502843
7272,2023-08-06,0.38158196
2418,2023-08-06,0.6206369
5056,2023-08-06,0.0024173856
1703,2023-08-06,0.0070355535
303,2023-08-06,0.25786293
5796,2023-08-06,0.0007687211
5274,2023-08-06,0.0021879077
4379,2023-08-06,0.00489223
1074,2023-08-06,8.606911e-05
358,2023-08-06,0.0005288124
4358,2023-08-06,0.008695066
3163,2023-08-06,0.00047016144
6406,2023-08-06,0.005279124
5175,2023-08-06,0.100429
3680,2023-08-06,0.0010341406
6476,2023-08-06,0.0015241504
449,2023-08-06,0.042612493
5848,2023-08-06,0.0151875615
7293,2023-08-06,0.024075866
1230,2023-08-06,0.75407016
3800,2023-08-06,0.0003823042
6660,2023-08-06,0.007420242
2909,2023-08-06,0.019431174
7141,2023-08-06,0.116743445
2657,2023-08-06,0.27616167
1955,2023-08-06,0.61676073
4276,2023-08-06,0.0075485706
405,2023-08-06,0.0015559196
4517,2023-08-06,0.00020134449
154,2023-08-06,0.006378889
4888,2023-08-06,0.0012603402
6612,2023-08-06,0.15953892
2508,2023-08-06,0.014792025
6533,2023-08-06,0.01676011
5702,2023-08-06,0.048514426
6617,2023-08-06,0.57399887
746,2023-08-06,0.06244552
3035,2023-08-06,0.00015318394
3029,2023-08-06,0.0024076104
1095,2023-08-06,0.02351129
2634,2023-08-06,0.0037083626
2159,2023-08-06,0.3588134
922,2023-08-06,0.33086205
5577,2023-08-06,0.00016665459
5527,2023-08-06,0.0135143995
4996,2023-08-06,0.0036762953
6535,2023-08-06,0.00079643726
2911,2023-08-06,0.00062674284
2191,2023-08-06,0.00063431263
3671,2023-08-06,0.00034874678
5228,2023-08-06,0.01108712
5089,2023-08-06,0.0002296567
3575,2023-08-06,0.0002593398
4350,2023-08-06,0.030279934
5010,2023-08-06,0.0003310442
4414,2023-08-06,0.0022569299
5876,2023-08-06,0.017211974
1903,2023-08-06,0.07708913
5674,2023-08-06,0.020412385
3962,2023-08-06,0.00081920624
2763,2023-08-06,0.0021009445
5371,2023-08-06,0.0023661852
2706,2023-08-06,0.0041905046
4024,2023-08-06,0.006683171
5404,2023-08-06,0.03296137
53,2023-08-06,0.001201272
3400,2023-08-06,0.014979541
1835,2023-08-06,0.01718527
1941,2023-08-06,0.71154004
2810,2023-08-06,0.016584158
92,2023-08-06,0.06854838
2257,2023-08-06,7.611513e-05
2236,2023-08-06,0.14779055
6023,2023-08-06,0.0060399175
6302,2023-08-06,0.0686174
6210,2023-08-06,0.13938159
6511,2023-08-06,0.0051237345
5452,2023-08-06,0.02213204
25,2023-08-06,0.056087315
3470,2023-08-06,0.05807495
48,2023-08-06,0.020862222
3306,2023-08-06,0.041157305
898,2023-08-06,0.058616757
3589,2023-08-06,0.0061240196
6229,2023-08-06,0.0120664835
3767,2023-08-06,0.019073665
4130,2023-08-06,0.006295562
5297,2023-08-06,0.023009717
6340,2023-08-06,0.0034701228
1989,2023-08-06,0.020902991
496,2023-08-06,0.32936597
3943,2023-08-06,0.045688868
502,2023-08-06,0.20283735
857,2023-08-06,0.009563684
688,2023-08-06,0.038079858
6437,2023-08-06,0.007168174
2951,2023-08-06,0.0017074347
2166,2023-08-06,0.0054187775
1126,2023-08-06,0.0023670197
391,2023-08-06,0.07934517
2776,2023-08-06,0.057690382
4478,2023-08-06,0.00041234493
1427,2023-08-06,0.024294198
513,2023-08-06,0.6570453
4609,2023-08-06,0.73485255
301,2023-08-06,0.031962335
16,2023-08-06,0.25222862
4067,2023-08-06,0.15344626
2022,2023-08-06,0.0010816455
6579,2023-08-06,0.006107092
223,2023-08-06,0.0027515888
1526,2023-08-06,8.505583e-05
5074,2023-08-06,0.34253526
5971,2023-08-06,0.025956511
5624,2023-08-06,0.00065129995
6260,2023-08-06,0.0009171963
6439,2023-08-06,0.09294653
2139,2023-08-06,0.007816672
1199,2023-08-06,0.0046364665
126,2023-08-06,0.0065353513
280,2023-08-06,0.10618007
5716,2023-08-06,0.049526513
1513,2023-08-06,0.0057683587
2597,2023-08-06,0.0036700368
3287,2023-08-06,0.004179895
4646,2023-08-06,0.030093133
2594,2023-08-06,0.010182619
2202,2023-08-06,0.08515549
6344,2023-08-06,0.00020110607
3932,2023-08-06,0.0020077825
4580,2023-08-06,0.0016499162
1555,2023-08-06,0.00076651573
2497,2023-08-06,0.0033760667
5889,2023-08-06,0.008298516
5218,2023-08-06,0.30672145
7075,2023-08-06,0.30399382
7001,2023-08-06,0.34638077
6252,2023-08-06,0.85206723
1458,2023-08-06,0.0014048219
3338,2023-08-06,0.004990816
2123,2023-08-06,0.058051467
3571,2023-08-06,0.008958876
2232,2023-08-06,0.027472436
4886,2023-08-06,0.00271976
7224,2023-08-06,0.012056053
6132,2023-08-06,0.18024927
4549,2023-08-06,0.02664566
4269,2023-08-06,0.0020003915
4934,2023-08-06,0.010208249
5851,2023-08-06,0.13964355
3438,2023-08-06,0.004645288
5480,2023-08-06,0.67241913
7266,2023-08-06,0.537256
6521,2023-08-06,0.6351544
1081,2023-08-06,0.001680553
6387,2023-08-06,0.24679178
290,2023-08-06,0.45702195
1100,2023-08-06,0.042170346
3447,2023-08-06,0.0009096861
5266,2023-08-06,0.0062569976
2061,2023-08-06,0.06269163
217,2023-08-06,0.002226293
2246,2023-08-06,0.019657195
3777,2023-08-06,0.01022768
6966,2023-08-06,0.0050383806
1056,2023-08-06,0.05131203
5598,2023-08-06,0.012511194
4619,2023-08-06,0.002807796
4808,2023-08-06,0.04899597
2555,2023-08-06,0.060202837
3288,2023-08-06,0.22706598
6897,2023-08-06,0.060290754
1516,2023-08-06,0.0005007982
6768,2023-08-06,0.04216802
6251,2023-08-06,0.014062703
781,2023-08-06,0.0454942
2832,2023-08-06,0.033488035
4916,2023-08-06,0.021211386
5582,2023-08-06,0.0016037822
785,2023-08-06,0.029931903
1066,2023-08-06,0.027146816
1711,2023-08-06,0.0030844212
1033,2023-08-06,0.11870551
5,2023-08-06,0.1515559
3876,2023-08-06,0.009366035
3617,2023-08-06,0.033609867
3181,2023-08-06,0.04633683
4094,2023-08-06,0.0008957982
6753,2023-08-06,0.18528211
4835,2023-08-06,0.003346324
5036,2023-08-06,0.20710808
2726,2023-08-06,0.00030702353
6991,2023-08-06,0.022275329
4820,2023-08-06,7.6174736e-05
2844,2023-08-06,0.010062158
2165,2023-08-06,0.035680354
6010,2023-08-06,0.12677348
4214,2023-08-06,0.005238414
4682,2023-08-06,0.31425655
840,2023-08-06,0.0029006004
1540,2023-08-06,0.00029301643
7221,2023-08-06,0.0019923449
4871,2023-08-06,0.017255247
4143,2023-08-06,0.9881102
1519,2023-08-06,0.34718406
1838,2023-08-06,0.92805827
3792,2023-08-06,0.9963492
4152,2023-08-06,0.056349456
7232,2023-08-06,0.78393644
