iter	Logloss
171	0.07427086325
172	0.0741001405
173	0.07389928647
174	0.07365643174
175	0.07301928271
176	0.07251118382
177	0.07232497738
178	0.07209290726
179	0.07170165571
180	0.07118904824
181	0.07075549437
182	0.07069397237
183	0.07056425018
184	0.07047671389
185	0.07038999253
186	0.07010091957
187	0.0696282596
188	0.06962422198
189	0.06922343998
190	0.06906482478
191	0.06874266774
192	0.06851506915
193	0.06848348793
194	0.06831017222
195	0.06820644314
196	0.06806549183
197	0.06798314147
198	0.06778990228
199	0.06700575875
200	0.06697039921
201	0.06684405315
202	0.06656180657
203	0.06646396722
204	0.06632548716
205	0.06603669996
206	0.06596059917
207	0.0657190515
208	0.06556287051
209	0.06538314118
210	0.06515017675
211	0.06502413762
212	0.06489311365
213	0.06482208236
214	0.06419063784
215	0.06410410699
216	0.06406203221
217	0.06396540468
218	0.063649439
219	0.06345027833
220	0.06337648474
221	0.06320860896
222	0.06311761186
223	0.0630443104
224	0.06286914257
225	0.06275928564
226	0.06262842042
227	0.06261339712
228	0.06256305661
229	0.06255982334
230	0.06241535301
231	0.0623276421
232	0.06209922858
233	0.06204449062
234	0.06191553573
235	0.06179472485
236	0.06165295861
237	0.06154117019
238	0.06136486992
239	0.06108360231
240	0.0609580606
241	0.06084598642
242	0.06058683308
243	0.06050204321
244	0.06017364719
245	0.05994763613
246	0.05978552837
247	0.05950222872
248	0.05939862136
249	0.0593462541
250	0.05907365439
251	0.05853119611
252	0.0583741261
253	0.05835991243
254	0.05806377498
255	0.05797270379
256	0.05775544001
257	0.05748502051
258	0.05740064869
259	0.05735051456
260	0.05726550773
261	0.05708872063
262	0.05695538416
263	0.05687135101
264	0.05683905011
265	0.05679190583
266	0.05672579058
267	0.05663504219
268	0.05657414991
269	0.05655511546
270	0.05641497908
271	0.05636695636
272	0.05608627084
273	0.0558872213
274	0.05583698662
275	0.05572235652
276	0.05554611447
277	0.05536306721
278	0.05526002077
279	0.05507500498
280	0.05485731257
281	0.05480273336
282	0.05478287868
283	0.05448597392
284	0.0544279339
285	0.05438275814
286	0.0542945498
287	0.0542261591
288	0.05409465358
289	0.0540632364
290	0.0539613224
291	0.0539218935
292	0.05379662167
293	0.05374481535
294	0.05372419865
295	0.05360156741
296	0.05344458207
297	0.05339716261
298	0.05326514379
299	0.05323124478
300	0.05319249322
301	0.05312389085
302	0.05307697411
303	0.05297021285
304	0.05284088225
305	0.05283604029
306	0.05257969686
307	0.05252280516
308	0.05248222794
309	0.05239371268
310	0.05235857539
311	0.05216183306
312	0.05214456076
313	0.05210265002
314	0.05196939293
315	0.05190059476
316	0.0518075815
317	0.05161221502
318	0.05138972828
319	0.05133804895
320	0.05114316403
321	0.05106964561
322	0.05099770943
323	0.05093416598
324	0.05082040902
325	0.0507571672
326	0.05062604269
327	0.05060870688
328	0.05053205045
329	0.05047160268
330	0.05035205654
331	0.05025335993
332	0.0502050197
333	0.05019048324
334	0.04996702281
335	0.04971367453
336	0.04967710317
337	0.04964845359
338	0.04947440761
339	0.0492913921
340	0.04919353159
341	0.04917334353
342	0.0491435668
343	0.04911221841
344	0.04902383544
345	0.0489977259
346	0.04880581494
347	0.0487625601
348	0.04870202766
349	0.04857548581
350	0.04832689481
351	0.04827274953
352	0.04825695892
353	0.04807721372
354	0.04789530948
355	0.04780542894
356	0.04756595035
357	0.04748876475
358	0.04743992181
359	0.04733597577
360	0.04728896378
361	0.04724093047
362	0.04720117348
363	0.04715472242
364	0.04712225218
365	0.0470266195
366	0.0468420588
367	0.04679533785
368	0.0467344879
369	0.04671555399
370	0.04671144229
371	0.04645669698
372	0.0464186016
373	0.04637148377
374	0.04635438081
375	0.04634869216
376	0.04632906503
377	0.04624167691
378	0.04612360717
379	0.04607424034
380	0.0460268738
381	0.04592538314
382	0.04573451995
383	0.0456954456
384	0.04563344734
385	0.04545208286
386	0.04542293585
387	0.04535229086
388	0.04530405647
389	0.04525589087
390	0.04516296228
391	0.04509216912
392	0.04504002412
393	0.04493592462
394	0.04490700516
395	0.04487650345
396	0.04485383885
397	0.04481625677
398	0.04473778526
399	0.04470524094
400	0.04469702813
401	0.04470033548
402	0.04462816646
403	0.04460382437
404	0.0445850492
405	0.04452989319
406	0.04451732526
407	0.04449319484
408	0.04448151063
409	0.04446770443
410	0.04446706942
411	0.044435684
412	0.04442163437
413	0.04440835206
414	0.0442695492
415	0.0442007378
416	0.04413508823
417	0.04410660798
418	0.04409496611
419	0.04406902855
420	0.04406898357
421	0.04400175441
422	0.04396752731
423	0.0439563908
424	0.04389157997
425	0.04388503407
426	0.04372556424
427	0.04371177656
428	0.0436015889
429	0.04358375302
430	0.04346182294
431	0.04342709047
432	0.0434216823
433	0.04342451339
434	0.0434168959
435	0.04341064898
436	0.04339108005
437	0.04338775418
438	0.0433089784
439	0.04328185284
440	0.04323304958
441	0.04321641758
442	0.0431273996
443	0.04311890104
444	0.04310632517
445	0.04287778465
446	0.04286238034
447	0.042808497
448	0.04280019687
449	0.04273185115
450	0.04271016287
451	0.04270366194
452	0.04271136939
453	0.04262476181
454	0.04261913931
455	0.04260748157
456	0.04258571127
457	0.04255408771
458	0.04248816297
459	0.04244105572
460	0.04232697861
461	0.04232166833
462	0.0423177736
463	0.04227646612
464	0.04221826735
465	0.04220854639
466	0.04218953045
467	0.04211010378
468	0.04208761116
469	0.04207461195
470	0.04203724948
471	0.04199710619
472	0.04198805464
473	0.04194110614
474	0.04184605026
475	0.04177369603
476	0.04164736056
477	0.04150419465
478	0.04143881231
479	0.04137722152
480	0.04137908422
481	0.04134077188
482	0.04130572191
483	0.04126262847
484	0.04126030538
485	0.04125847444
486	0.04121435704
487	0.04119890245
488	0.04112547399
489	0.04109239785
490	0.04107822123
491	0.04103401916
492	0.04099932109
493	0.04095185665
494	0.04089466331
495	0.04081406452
496	0.04080157597
497	0.0407509206
498	0.04074105147
499	0.04071403174
500	0.04070842777
501	0.04063157819
502	0.04060676513
503	0.04058408994
504	0.04053936134
505	0.04053110619
506	0.0405152362
507	0.0405188346
508	0.04050598356
509	0.04047493416
510	0.04040676042
511	0.04035306229
512	0.04033718701
513	0.04031986444
514	0.04024314186
515	0.04009158321
516	0.04008574376
517	0.04003635841
518	0.03996803915
519	0.03995592366
520	0.03993329081
521	0.03991305512
522	0.03990447453
523	0.03991188299
524	0.03987731457
525	0.0398279107
526	0.0398157767
527	0.03975498232
528	0.03965097543
529	0.03960140222
530	0.03958850091
531	0.03953391112
532	0.03949032819
533	0.03947078836
534	0.03940172032
535	0.03939424571
536	0.03926634123
537	0.03924922768
538	0.03923715453
539	0.03923006092
540	0.03924095137
541	0.03918931702
542	0.03913849761
543	0.03901871863
544	0.0389622873
545	0.03892460997
546	0.03891593678
547	0.03889263451
548	0.03871754606
549	0.03861800277
550	0.03861985489
551	0.03861471923
552	0.03851755459
553	0.0385051507
554	0.03850395212
555	0.038432262
556	0.03842276859
557	0.03830304782
558	0.03830377808
559	0.0382996214
560	0.03827073369
561	0.03823803326
562	0.03824188037
563	0.03823999385
564	0.03816266272
565	0.03812150871
566	0.03811557135
567	0.03811312392
568	0.03810982715
569	0.03810748025
570	0.03809512399
571	0.03808605392
572	0.03794756857
573	0.03777560754
574	0.03776880763
575	0.03775486385
576	0.03772006259
577	0.0376730162
578	0.0376843194
579	0.03768683828
580	0.03766931197
581	0.03764410732
582	0.03760984317
583	0.03760737457
584	0.03761931807
585	0.0376300233
586	0.037628195
587	0.03757992886
588	0.03755473214
589	0.03754579965
590	0.03746018956
591	0.03737910657
592	0.03736914748
593	0.03737642365
594	0.03734154831
595	0.03733320585
596	0.0373217439
597	0.03730682908
598	0.03727607866
599	0.03724868587
600	0.03724033018
601	0.03722374845
602	0.03722144124
603	0.03720678571
604	0.03716523746
605	0.03713456113
606	0.03712878782
607	0.03712120208
608	0.03708587959
609	0.03708193723
610	0.03695745123
611	0.03691699043
612	0.03690067858
613	0.03688206482
614	0.03679009139
615	0.03677488022
616	0.03665402172
617	0.03660068608
618	0.03658949136
619	0.03648623061
620	0.03640782525
621	0.03640102799
622	0.03638468968
623	0.03634841202
624	0.03631906657
625	0.0362932904
626	0.03627279013
627	0.03625874844
628	0.03623613411
629	0.03611723885
630	0.03611204763
631	0.03609721483
632	0.03607505823
633	0.03608063575
634	0.03608905494
635	0.03608552534
636	0.03607502119
637	0.03604922386
638	0.03601893119
639	0.03600288657
640	0.03595199836
641	0.03594385699
642	0.03589852778
643	0.035868587
644	0.03584465237
645	0.03582687471
646	0.03583448426
647	0.03582650164
648	0.03581040146
649	0.03577787301
650	0.03571032105
651	0.0356304049
652	0.0355413631
653	0.03551987062
654	0.03550974219
655	0.03548754062
656	0.03546178827
657	0.03546586557
658	0.03544072971
659	0.03540869604
660	0.03540937868
661	0.03539522851
662	0.03538765601
663	0.03537302164
664	0.03535528367
665	0.03531449743
666	0.0352948015
667	0.03526725524
668	0.03519891746
669	0.03519780619
670	0.03510810557
671	0.03501325078
672	0.03498158224
673	0.03496520425
674	0.0349103922
675	0.03490352085
676	0.03486658701
677	0.03479724644
678	0.03477735471
679	0.03477231696
680	0.03475640464
681	0.03471995235
682	0.03469916367
683	0.03469992569
684	0.0346361785
685	0.03462810592
686	0.03460021041
687	0.0345784798
688	0.03451991325
689	0.03451463472
690	0.03451385154
691	0.03450159053
692	0.03448680536
693	0.03448737422
694	0.03446078048
695	0.03445468967
696	0.03443526097
697	0.03443999445
698	0.03444031725
699	0.03444416436
700	0.03444063211
701	0.03440222716
702	0.03432666083
703	0.03432532731
704	0.03429415091
705	0.03429270361
706	0.03428897557
707	0.03428047171
708	0.03428233176
709	0.03426308299
710	0.03425311331
711	0.03419737256
712	0.03419557072
713	0.03415369967
714	0.03415558353
715	0.03414718022
716	0.03415402247
717	0.03410567166
718	0.0340880792
719	0.03407842174
720	0.03400119645
721	0.0339803522
722	0.03396740327
723	0.03396274123
724	0.03395364205
725	0.03395559206
726	0.03387571295
727	0.03387006399
728	0.03381405601
729	0.03380498593
730	0.03378342731
731	0.03376774782
732	0.03376956554
733	0.0337578046
734	0.03373533579
735	0.03373810074
736	0.03368352947
737	0.03368200015
738	0.03366160041
739	0.03360065786
740	0.03359516766
741	0.03359855968
742	0.03352974564
743	0.03352535612
744	0.03352924821
745	0.03349867507
746	0.03349620911
747	0.03349675152
748	0.03344234429
749	0.0334434582
750	0.03344506954
751	0.03345195677
752	0.03345801583
753	0.03345651033
754	0.03345163662
755	0.03344607233
756	0.03344106633
757	0.03338110011
758	0.03336832315
759	0.03330315513
760	0.03330500725
761	0.03330186394
762	0.03330100932
763	0.033302917
764	0.03328771113
765	0.03327367739
766	0.03319982823
767	0.03315445404
768	0.0331548324
769	0.03315467894
770	0.03312711681
771	0.03313217309
772	0.0331249075
773	0.03312594204
774	0.03310596565
775	0.03310510044
776	0.03310411088
777	0.03309603831
778	0.0330869206
779	0.03307302444
780	0.0330331431
781	0.03302146154
782	0.03301578083
783	0.03300404635
784	0.03299768831
785	0.03298545376
786	0.03297842365
787	0.03290960961
788	0.03287453318
789	0.03285634276
790	0.03283167787
791	0.03282563468
792	0.032788595
793	0.03277930797
794	0.03277816495
795	0.03272495101
796	0.03272620251
797	0.03271829398
798	0.03271934704
799	0.03270653833
800	0.03264611967
801	0.03260717232
802	0.03261243762
803	0.03260952186
804	0.03256576694
805	0.03254541219
806	0.0325312435
807	0.03249450017
808	0.03248979315
809	0.03245663763
810	0.03245209201
811	0.03245248889
812	0.03241974083
813	0.03240157422
814	0.03240711734
815	0.03240410633
816	0.03239780649
817	0.03237575573
818	0.03233403285
819	0.0323244627
820	0.03228825913
821	0.03228929631
822	0.03228820621
823	0.03228757649
824	0.03228643876
825	0.03228405218
826	0.03228359179
827	0.03227168004
828	0.03227824712
829	0.03224839101
830	0.03218710714
831	0.0321733909
832	0.03213584586
833	0.0321059633
834	0.03210201035
835	0.0320930858
836	0.03208493384
837	0.0320807904
838	0.03206151252
839	0.03205543228
840	0.0320393374
841	0.03200051969
842	0.03199909621
843	0.03199652177
844	0.0319754685
845	0.03197790271
846	0.03196666301
847	0.03192569686
848	0.03192041303
849	0.03191828839
850	0.03188193136
851	0.031871242
852	0.03186510885
853	0.03185976418
854	0.03184371427
855	0.03182706639
856	0.03180363977
857	0.03179654352
858	0.03176642283
859	0.03170961843
860	0.03171020317
861	0.03170955229
862	0.03170447749
863	0.03170659948
864	0.03170843573
865	0.03169805329
866	0.03169267687
867	0.03167163947
868	0.03166329437
869	0.03164908335
870	0.0316437175
871	0.03164537118
872	0.03163778544
873	0.0316355629
874	0.03161422653
875	0.03160368534
876	0.03157947025
877	0.03156898727
878	0.03156800565
879	0.03155669452
880	0.03149982397
881	0.03148692266
882	0.03148074189
883	0.03148875097
884	0.03148892824
885	0.03146262555
886	0.03146027601
887	0.03145127208
888	0.03144717097
889	0.03142805713
890	0.03141286184
891	0.03140106651
892	0.03139679077
893	0.03132117152
894	0.03128592046
895	0.03125964423
896	0.03118492194
897	0.03118405409
898	0.03118503836
899	0.0311707215
900	0.0311698907
901	0.03111137706
902	0.03111204912
903	0.03111036634
904	0.0311041935
905	0.03110075386
906	0.03109524778
907	0.03109470273
908	0.03108223799
909	0.03108067957
910	0.03108102882
911	0.03106702418
912	0.0310492571
913	0.03103445075
914	0.03102500232
915	0.03099620191
916	0.03098905275
917	0.03098353609
918	0.03098268411
919	0.0309579663
920	0.0309549156
921	0.03095764086
922	0.03095696352
923	0.03094507822
924	0.03093561656
925	0.03090469681
926	0.03089629614
927	0.03089418208
928	0.03087410514
929	0.03086925789
930	0.03085999731
931	0.03085504422
932	0.03084117188
933	0.03083042167
934	0.03083306755
935	0.0308274477
936	0.03081409659
937	0.03082809594
938	0.03080163449
939	0.03073646118
940	0.03073527583
941	0.03070108577
942	0.03069331746
943	0.03069273008
944	0.03069229086
945	0.03067996635
946	0.03067061582
947	0.03064866824
948	0.03057883818
949	0.03055524487
950	0.03055188989
951	0.03054187259
952	0.03052784414
953	0.03052578035
954	0.03043546324
955	0.03042493529
956	0.03042428176
957	0.03036770491
958	0.03036634228
959	0.03036315135
960	0.03035502321
961	0.0303531658
962	0.03033203051
963	0.0303278315
964	0.03032968097
965	0.03032593705
966	0.03031607056
967	0.03024195153
968	0.03023125688
969	0.03022486444
970	0.03022870626
971	0.03022839933
972	0.03023149501
973	0.03023116428
974	0.03022252019
975	0.0302197817
976	0.03020395405
977	0.03020587496
978	0.03020097214
979	0.03019859614
980	0.03016150884
981	0.03014817361
982	0.03011615846
983	0.0301186403
984	0.03010848541
985	0.03007633797
986	0.03007209927
987	0.03007609984
988	0.03008275952
989	0.03008080686
990	0.03006782618
991	0.03004542087
992	0.03002901641
993	0.03002643668
994	0.03002539685
995	0.02996660804
996	0.02996452309
997	0.02991165047
998	0.02991106838
999	0.02990660213
